TIMESTAMP;DH_MDAMDH_FI
2012-10-11T18:25:35.451;0
2012-10-11T18:26:39.451;0
2012-10-11T18:27:43.451;0
2012-10-11T18:28:47.451;0
2012-10-11T18:29:51.451;0
2012-10-11T18:30:55.451;0
2012-10-11T18:31:59.451;0
2012-10-11T18:33:03.451;0
2012-10-11T18:34:07.451;0
2012-10-11T18:35:11.451;0
2012-10-11T18:36:15.451;0
2012-10-11T18:37:19.451;0
2012-10-11T18:38:23.451;0
2012-10-11T18:39:27.451;0
2012-10-11T18:40:31.451;0
2012-10-11T18:41:35.451;0
2012-10-11T18:42:07.451;0
2012-10-11T18:43:11.451;0
2012-10-11T18:44:15.451;0
2012-10-11T18:45:19.451;0
2012-10-11T18:46:23.451;0
2012-10-11T18:47:27.451;0
2012-10-11T18:48:31.451;0
2012-10-11T18:49:35.451;0
2012-10-11T18:50:39.451;0
2012-10-11T18:51:43.451;0
2012-10-11T18:52:47.451;0
2012-10-11T18:53:51.451;0
2012-10-11T18:54:55.451;0
2012-10-11T18:55:59.451;0
2012-10-11T18:57:03.451;0
2012-10-11T18:58:07.451;0
2012-10-11T18:59:11.451;0
2012-10-11T19:00:15.451;0
2012-10-11T19:01:19.451;0
2012-10-11T19:02:23.451;0
2012-10-11T19:03:27.451;0
2012-10-11T19:04:31.451;0
2012-10-11T19:05:35.451;0
2012-10-11T19:06:39.451;0
2012-10-11T19:07:43.451;0
2012-10-11T19:08:47.451;0
2012-10-11T19:09:51.451;0
2012-10-11T19:10:55.451;0
2012-10-11T19:11:59.451;0
2012-10-11T19:13:03.451;0
2012-10-11T19:14:07.451;0
2012-10-11T19:15:11.451;0
2012-10-11T19:16:15.451;0
2012-10-11T19:17:19.451;0
2012-10-11T19:18:23.451;0
2012-10-11T19:19:27.451;0
2012-10-11T19:20:31.451;0
2012-10-11T19:21:35.451;0
2012-10-11T19:22:39.451;0
2012-10-11T19:23:43.451;0
2012-10-11T19:24:47.451;0
2012-10-11T19:25:51.451;0
2012-10-11T19:26:55.451;0
2012-10-11T19:27:59.451;0
2012-10-11T19:29:03.451;0
2012-10-11T19:30:07.451;0
2012-10-11T19:31:11.451;0
2012-10-11T19:32:15.451;0
2012-10-11T19:33:19.451;0
2012-10-11T19:34:23.451;0
2012-10-11T19:35:27.451;0
2012-10-11T19:36:31.451;0
2012-10-11T19:37:35.451;0
2012-10-11T19:38:39.451;0
2012-10-11T19:39:43.451;0
2012-10-11T19:40:47.451;0
2012-10-11T19:41:51.451;0
2012-10-11T19:42:55.451;0
2012-10-11T19:43:59.451;0
2012-10-11T19:45:03.451;0
2012-10-11T19:46:07.451;0
2012-10-11T19:47:11.451;0
2012-10-11T19:48:15.451;0
2012-10-11T19:49:19.451;0
2012-10-11T19:50:23.451;0
2012-10-11T19:51:27.451;0
2012-10-11T19:52:31.451;0
2012-10-11T19:53:35.451;0
2012-10-11T19:54:39.451;0
2012-10-11T19:55:43.451;0
2012-10-11T19:56:47.451;0
2012-10-11T19:57:51.451;0
2012-10-11T19:58:55.451;0
2012-10-11T19:59:59.451;0
2012-10-11T20:01:03.451;0
2012-10-11T20:02:07.451;0
2012-10-11T20:03:11.451;0
2012-10-11T20:04:15.451;0
2012-10-11T20:05:19.451;0
2012-10-11T20:06:23.451;0
2012-10-11T20:07:27.451;0
2012-10-11T20:08:31.451;0
2012-10-11T20:09:35.451;0
2012-10-11T20:10:39.451;0
2012-10-11T20:11:43.451;0
2012-10-11T20:12:47.451;0
2012-10-11T20:13:51.451;0
2012-10-11T20:14:55.451;0
2012-10-11T20:15:59.451;0
2012-10-11T20:17:03.451;0
2012-10-11T20:18:07.451;0
2012-10-11T20:19:11.451;0
2012-10-11T20:20:15.451;0
2012-10-11T20:21:19.451;0
2012-10-11T20:22:23.451;0
2012-10-11T20:23:27.451;0
2012-10-11T20:24:31.451;0
2012-10-11T20:25:35.451;0
2012-10-11T20:26:39.451;0
2012-10-11T20:27:43.451;0
2012-10-11T20:28:47.451;0
2012-10-11T20:29:51.451;0
2012-10-11T20:30:55.451;0
2012-10-11T20:31:59.451;0
2012-10-11T20:33:03.451;0
