TIMESTAMP;DH_MDAMDH_FI
2013-01-29T03:49:31.451;0
2013-01-29T03:50:35.451;0
2013-01-29T03:51:39.451;0
2013-01-29T03:52:43.451;0
2013-01-29T03:53:47.451;0
2013-01-29T03:54:51.451;0
2013-01-29T03:55:55.451;0
2013-01-29T03:56:59.451;0
2013-01-29T03:58:03.451;0
2013-01-29T03:59:07.451;0
2013-01-29T04:00:11.451;0
2013-01-29T04:01:15.451;0
2013-01-29T04:02:19.451;0
2013-01-29T04:03:15.451;0
2013-01-29T04:04:19.451;0
2013-01-29T04:05:23.451;0
2013-01-29T04:06:27.451;0
2013-01-29T04:07:31.451;0
2013-01-29T04:08:35.451;0
2013-01-29T04:09:39.451;0
2013-01-29T04:10:43.451;0
2013-01-29T04:11:47.451;0
2013-01-29T04:12:51.451;0
2013-01-29T04:13:55.451;0
2013-01-29T04:14:59.451;0
2013-01-29T04:16:03.451;0
2013-01-29T04:17:07.451;0
2013-01-29T04:18:11.451;0
2013-01-29T04:19:15.451;0
2013-01-29T04:20:19.451;0
2013-01-29T04:21:23.451;0
2013-01-29T04:22:27.451;0
2013-01-29T04:23:31.451;0
2013-01-29T04:24:35.451;0
2013-01-29T04:25:39.451;0
2013-01-29T04:26:43.451;0
2013-01-29T04:27:47.451;0
2013-01-29T04:28:51.451;0
2013-01-29T04:29:55.451;0
2013-01-29T04:30:59.451;0
2013-01-29T04:32:03.451;0
2013-01-29T04:33:07.451;0
2013-01-29T04:34:11.451;0
2013-01-29T04:35:15.451;0
2013-01-29T04:36:19.451;0
2013-01-29T04:37:23.451;0
2013-01-29T04:38:27.451;0
2013-01-29T04:39:31.451;0
2013-01-29T04:40:35.451;0
2013-01-29T04:41:39.451;0
2013-01-29T04:42:43.451;0
2013-01-29T04:43:47.451;0
2013-01-29T04:44:51.451;0
2013-01-29T04:45:55.451;0
2013-01-29T04:46:59.451;0
2013-01-29T04:48:03.451;0
2013-01-29T04:49:07.451;0
2013-01-29T04:50:11.451;0
2013-01-29T04:51:15.451;0
2013-01-29T04:52:19.451;0
2013-01-29T04:53:23.451;0
