TIMESTAMP;DH_MDAMDH_FI
2013-01-05T13:49:51.451;0
2013-01-05T13:50:55.451;0
2013-01-05T13:51:59.451;0
2013-01-05T13:53:03.451;0
2013-01-05T13:54:07.451;0
2013-01-05T13:55:11.451;0
2013-01-05T13:56:15.451;0
2013-01-05T13:57:19.451;0
2013-01-05T13:58:23.451;0
2013-01-05T13:59:31.451;0
2013-01-05T14:00:35.451;0
2013-01-05T14:01:39.451;0
2013-01-05T14:02:43.451;0
2013-01-05T14:03:47.451;0
2013-01-05T14:04:51.451;0
2013-01-05T14:05:55.451;0
2013-01-05T14:06:59.451;0
2013-01-05T14:08:03.451;0
2013-01-05T14:09:07.451;0
2013-01-05T14:10:11.451;0
2013-01-05T14:11:15.451;0
2013-01-05T14:12:19.451;0
2013-01-05T14:13:23.451;0
2013-01-05T14:14:27.451;0
2013-01-05T14:15:31.451;0
2013-01-05T14:16:35.451;0
2013-01-05T14:17:39.451;0
2013-01-05T14:18:43.451;0
2013-01-05T14:19:47.451;0
2013-01-05T14:20:51.451;0
2013-01-05T14:21:55.451;0
2013-01-05T14:22:59.451;0
2013-01-05T14:24:03.451;0
2013-01-05T14:25:07.451;0
2013-01-05T14:26:11.451;0
2013-01-05T14:27:15.451;0
2013-01-05T14:28:19.451;0
2013-01-05T14:29:23.451;0
2013-01-05T14:30:27.451;0
2013-01-05T14:31:31.451;0
2013-01-05T14:32:35.451;0
2013-01-05T14:33:39.451;0
2013-01-05T14:34:43.451;0
2013-01-05T14:35:47.451;0
2013-01-05T14:36:51.451;0
2013-01-05T14:37:55.451;0
2013-01-05T14:38:59.451;0
2013-01-05T14:40:03.451;0
2013-01-05T14:41:07.451;0
2013-01-05T14:42:11.451;0
2013-01-05T14:43:15.451;0
2013-01-05T14:44:19.451;0
2013-01-05T14:45:23.451;0
2013-01-05T14:46:27.451;0
2013-01-05T14:47:31.451;0
2013-01-05T14:48:35.451;0
2013-01-05T14:49:39.451;0
2013-01-05T14:50:43.451;0
2013-01-05T14:51:47.451;0
2013-01-05T14:52:51.451;0
2013-01-05T14:53:55.451;0
2013-01-05T14:54:59.451;0
2013-01-05T14:56:03.451;0
2013-01-05T14:57:07.451;0
2013-01-05T14:58:11.451;0
2013-01-05T14:59:15.451;0
2013-01-05T15:00:19.451;0
2013-01-05T15:01:23.451;0
2013-01-05T15:02:27.451;0
2013-01-05T15:03:31.451;0
2013-01-05T15:04:35.451;0
2013-01-05T15:05:39.451;0
2013-01-05T15:06:43.451;0
2013-01-05T15:07:47.451;0
2013-01-05T15:08:51.451;0
2013-01-05T15:09:55.451;0
2013-01-05T15:10:59.451;0
2013-01-05T15:12:03.451;0
2013-01-05T15:13:07.451;0
2013-01-05T15:14:11.451;0
2013-01-05T15:15:15.451;0
2013-01-05T15:16:19.451;0
2013-01-05T15:17:23.451;0
2013-01-05T15:18:27.451;0
2013-01-05T15:19:31.451;0
2013-01-05T15:20:35.451;0
2013-01-05T15:21:39.451;0
2013-01-05T15:22:43.451;0
2013-01-05T15:23:47.451;0
2013-01-05T15:24:51.451;0
2013-01-05T15:25:55.451;0
2013-01-05T15:26:59.451;0
2013-01-05T15:28:03.451;0
2013-01-05T15:29:07.451;0
2013-01-05T15:30:11.451;0
2013-01-05T15:31:15.451;0
2013-01-05T15:32:19.451;0
2013-01-05T15:33:23.451;0
2013-01-05T15:34:27.451;0
2013-01-05T15:35:31.451;0
2013-01-05T15:36:35.451;0
2013-01-05T15:37:39.451;0
2013-01-05T15:38:43.451;0
2013-01-05T15:39:47.451;0
2013-01-05T15:40:51.451;0
2013-01-05T15:41:55.451;0
2013-01-05T15:42:59.451;0
2013-01-05T15:44:03.451;0
2013-01-05T15:45:07.451;0
2013-01-05T15:46:11.451;0
2013-01-05T15:47:15.451;0
2013-01-05T15:48:19.451;0
2013-01-05T15:49:23.451;0
2013-01-05T15:50:27.451;0
2013-01-05T15:51:31.451;0
2013-01-05T15:52:35.451;0
2013-01-05T15:53:39.451;0
2013-01-05T15:54:43.451;0
2013-01-05T15:55:47.451;0
2013-01-05T15:56:51.451;0
2013-01-05T15:57:55.451;0
2013-01-05T15:58:59.451;0
2013-01-05T16:00:03.451;0
2013-01-05T16:01:07.451;0
2013-01-05T16:02:11.451;0
2013-01-05T16:03:15.451;0
2013-01-05T16:04:19.451;0
2013-01-05T16:05:23.451;0
2013-01-05T16:06:27.451;0
2013-01-05T16:07:31.451;0
2013-01-05T16:08:35.451;0
2013-01-05T16:09:39.451;0
2013-01-05T16:10:43.451;0
2013-01-05T16:11:47.451;0
2013-01-05T16:12:51.451;0
2013-01-05T16:13:55.451;0
2013-01-05T16:14:59.451;0
2013-01-05T16:16:03.451;0
2013-01-05T16:17:07.451;0
2013-01-05T16:18:11.451;0
2013-01-05T16:19:15.451;0
2013-01-05T16:20:19.451;0
2013-01-05T16:21:23.451;0
2013-01-05T16:22:27.451;0
2013-01-05T16:23:31.451;0
2013-01-05T16:24:35.451;0
2013-01-05T16:25:39.451;0
2013-01-05T16:26:43.451;0
2013-01-05T16:27:47.451;0
2013-01-05T16:28:51.451;0
2013-01-05T16:29:55.451;0
2013-01-05T16:30:59.451;0
2013-01-05T16:32:03.451;0
2013-01-05T16:33:07.451;0
2013-01-05T16:34:11.451;0
2013-01-05T16:35:15.451;0
2013-01-05T16:36:19.451;0
2013-01-05T16:37:23.451;0
2013-01-05T16:38:27.451;0
2013-01-05T16:39:31.451;0
2013-01-05T16:40:35.451;0
2013-01-05T16:41:39.451;0
2013-01-05T16:42:43.451;0
2013-01-05T16:43:47.451;0
2013-01-05T16:44:51.451;0
2013-01-05T16:45:55.451;0
2013-01-05T16:46:59.451;0
2013-01-05T16:48:03.451;0
2013-01-05T16:49:07.451;0
2013-01-05T16:50:11.451;0
2013-01-05T16:51:15.451;0
2013-01-05T16:52:19.451;0
2013-01-05T16:53:23.451;0
2013-01-05T16:54:27.451;0
2013-01-05T16:55:31.451;0
2013-01-05T16:56:35.451;0
2013-01-05T16:57:39.451;0
2013-01-05T16:58:43.451;0
2013-01-05T16:59:47.451;0
2013-01-05T17:00:51.451;0
2013-01-05T17:01:55.451;0
2013-01-05T17:02:59.451;0
2013-01-05T17:04:03.451;0
2013-01-05T17:05:07.451;0
2013-01-05T17:06:11.451;0
2013-01-05T17:07:15.451;0
2013-01-05T17:08:19.451;0
2013-01-05T17:09:23.451;0
2013-01-05T17:10:27.451;0
2013-01-05T17:11:31.451;0
2013-01-05T17:12:35.451;0
2013-01-05T17:13:39.451;0
2013-01-05T17:14:43.451;0
2013-01-05T17:15:47.451;0
2013-01-05T17:16:51.451;0
2013-01-05T17:17:55.451;0
2013-01-05T17:18:59.451;0
2013-01-05T17:20:03.451;0
2013-01-05T17:21:07.451;0
2013-01-05T17:22:11.451;0
2013-01-05T17:23:15.451;0
2013-01-05T17:24:19.451;0
2013-01-05T17:25:23.451;0
2013-01-05T17:26:27.451;0
2013-01-05T17:27:31.451;0
2013-01-05T17:28:35.451;0
2013-01-05T17:29:39.451;0
2013-01-05T17:30:43.451;0
2013-01-05T17:31:47.451;0
2013-01-05T17:32:51.451;0
2013-01-05T17:33:55.451;0
2013-01-05T17:34:59.451;0
2013-01-05T17:36:03.451;0
2013-01-05T17:37:07.451;0
2013-01-05T17:38:11.451;0
2013-01-05T17:39:15.451;0
2013-01-05T17:40:19.451;0
2013-01-05T17:41:23.451;0
2013-01-05T17:42:27.451;0
2013-01-05T17:43:31.451;0
2013-01-05T17:44:35.451;0
2013-01-05T17:45:39.451;0
2013-01-05T17:46:43.451;0
2013-01-05T17:47:47.451;0
2013-01-05T17:48:51.451;0
2013-01-05T17:49:55.451;0
2013-01-05T17:50:59.451;0
2013-01-05T17:52:03.451;0
2013-01-05T17:53:07.451;0
2013-01-05T17:54:11.451;0
2013-01-05T17:55:15.451;0
2013-01-05T17:56:19.451;0
2013-01-05T17:57:23.451;0
2013-01-05T17:58:27.451;0
2013-01-05T17:59:31.451;0
2013-01-05T18:00:35.451;0
2013-01-05T18:01:39.451;0
2013-01-05T18:02:43.451;0
2013-01-05T18:03:47.451;0
2013-01-05T18:04:51.451;0
2013-01-05T18:05:55.451;0
2013-01-05T18:06:59.451;0
2013-01-05T18:08:03.451;0
2013-01-05T18:09:07.451;0
2013-01-05T18:10:11.451;0
2013-01-05T18:11:15.451;0
2013-01-05T18:12:19.451;0
2013-01-05T18:13:23.451;0
2013-01-05T18:14:27.451;0
