TIMESTAMP;DH_MDAMDH_FI
2012-12-19T08:07:03.451;0
2012-12-19T08:08:07.451;0
2012-12-19T08:09:11.451;0
2012-12-19T08:10:15.451;0
2012-12-19T08:11:19.451;0
2012-12-19T08:12:23.451;0
2012-12-19T08:13:27.451;0
2012-12-19T08:14:31.451;0
2012-12-19T08:15:35.451;0
2012-12-19T08:16:19.451;0
2012-12-19T08:17:23.451;0
2012-12-19T08:18:27.451;0
2012-12-19T08:19:31.451;0
2012-12-19T08:20:35.451;0
2012-12-19T08:21:39.451;0
2012-12-19T08:22:43.451;0
2012-12-19T08:23:47.451;0
2012-12-19T08:24:51.451;0
2012-12-19T08:25:55.451;0
2012-12-19T08:26:59.451;0
2012-12-19T08:28:03.451;0
2012-12-19T08:29:07.451;0
2012-12-19T08:30:11.451;0
2012-12-19T08:31:15.451;0
2012-12-19T08:32:19.451;0
2012-12-19T08:33:23.451;0
2012-12-19T08:34:27.451;0
2012-12-19T08:35:31.451;0
2012-12-19T08:36:35.451;0
2012-12-19T08:37:39.451;0
2012-12-19T08:38:43.451;0
2012-12-19T08:39:47.451;0
2012-12-19T08:40:51.451;0
2012-12-19T08:41:55.451;0
2012-12-19T08:42:59.451;0
2012-12-19T08:44:03.451;0
2012-12-19T08:45:07.451;0
2012-12-19T08:46:11.451;0
2012-12-19T08:47:15.451;0
2012-12-19T08:48:19.451;0
2012-12-19T08:49:23.451;0
2012-12-19T08:50:27.451;0
2012-12-19T08:51:31.451;0
2012-12-19T08:52:35.451;0
2012-12-19T08:53:39.451;0
2012-12-19T08:54:43.451;0
2012-12-19T08:55:47.451;0
2012-12-19T08:56:51.451;0
2012-12-19T08:57:55.451;0
2012-12-19T08:58:59.451;0
2012-12-19T09:00:03.451;0
2012-12-19T09:01:07.451;0
2012-12-19T09:02:11.451;0
2012-12-19T09:03:15.451;0
2012-12-19T09:04:19.451;0
2012-12-19T09:05:23.451;0
2012-12-19T09:06:27.451;0
2012-12-19T09:07:31.451;0
2012-12-19T09:08:35.451;0
2012-12-19T09:09:39.451;0
2012-12-19T09:10:43.451;0
2012-12-19T09:11:47.451;0
2012-12-19T09:12:51.451;0
2012-12-19T09:13:55.451;0
2012-12-19T09:14:59.451;0
2012-12-19T09:16:03.451;0
2012-12-19T09:17:07.451;0
2012-12-19T09:18:11.451;0
2012-12-19T09:19:15.451;0
2012-12-19T09:20:19.451;0
2012-12-19T09:21:23.451;0
2012-12-19T09:22:27.451;0
2012-12-19T09:23:31.451;0
2012-12-19T09:24:35.451;0
2012-12-19T09:25:39.451;0
2012-12-19T09:26:43.451;0
2012-12-19T09:27:47.451;0
2012-12-19T09:28:51.451;0
2012-12-19T09:29:55.451;0
2012-12-19T09:30:59.451;0
2012-12-19T09:32:03.451;0
2012-12-19T09:33:07.451;0
2012-12-19T09:34:11.451;0
2012-12-19T09:35:15.451;0
2012-12-19T09:36:19.451;0
2012-12-19T09:37:23.451;0
2012-12-19T09:38:27.451;0
2012-12-19T09:39:31.451;0
2012-12-19T09:40:35.451;0
2012-12-19T09:41:39.451;0
2012-12-19T09:42:43.451;0
2012-12-19T09:43:47.451;0
2012-12-19T09:44:51.451;0
2012-12-19T09:45:55.451;0
2012-12-19T09:46:59.451;0
2012-12-19T09:48:03.451;0
2012-12-19T09:49:07.451;0
2012-12-19T09:50:11.451;0
2012-12-19T09:51:15.451;0
2012-12-19T09:52:19.451;0
2012-12-19T09:53:23.451;0
2012-12-19T09:54:27.451;0
2012-12-19T09:55:31.451;0
2012-12-19T09:56:35.451;0
2012-12-19T09:57:39.451;0
2012-12-19T09:58:43.451;0
2012-12-19T09:59:47.451;0
2012-12-19T10:00:51.451;0
2012-12-19T10:01:55.451;0
2012-12-19T10:02:59.451;0
2012-12-19T10:04:03.451;0
2012-12-19T10:05:07.451;0
2012-12-19T10:06:11.451;0
2012-12-19T10:07:15.451;0
2012-12-19T10:08:19.451;0
2012-12-19T10:09:23.451;0
2012-12-19T10:10:27.451;0
2012-12-19T10:11:31.451;0
2012-12-19T10:12:35.451;0
2012-12-19T10:13:39.451;0
2012-12-19T10:14:43.451;0
2012-12-19T10:15:47.451;0
2012-12-19T10:16:51.451;0
2012-12-19T10:17:55.451;0
2012-12-19T10:18:59.451;0
2012-12-19T10:20:03.451;0
2012-12-19T10:21:07.451;0
2012-12-19T10:22:11.451;0
2012-12-19T10:23:15.451;0
2012-12-19T10:24:19.451;0
2012-12-19T10:25:23.451;0
2012-12-19T10:26:27.451;0
2012-12-19T10:27:31.451;0
2012-12-19T10:28:35.451;0
2012-12-19T10:29:39.451;0
2012-12-19T10:30:43.451;0
2012-12-19T10:31:47.451;0
2012-12-19T10:32:51.451;0
2012-12-19T10:33:55.451;0
2012-12-19T10:34:59.451;0
2012-12-19T10:36:03.451;0
2012-12-19T10:37:07.451;0
2012-12-19T10:38:11.451;0
2012-12-19T10:39:15.451;0
2012-12-19T10:40:19.451;0
2012-12-19T10:41:23.451;0
2012-12-19T10:42:27.451;0
2012-12-19T10:43:31.451;0
2012-12-19T10:44:35.451;0
2012-12-19T10:45:39.451;0
2012-12-19T10:46:43.451;0
2012-12-19T10:47:47.451;0
2012-12-19T10:48:51.451;0
2012-12-19T10:49:55.451;0
2012-12-19T10:50:59.451;0
2012-12-19T10:52:03.451;0
2012-12-19T10:53:07.451;0
2012-12-19T10:54:11.451;0
