TIMESTAMP;DH_MDAMDH_FI
2012-11-28T07:24:11.451;0
2012-11-28T07:25:15.451;0
2012-11-28T07:26:19.451;0
2012-11-28T07:27:23.451;0
2012-11-28T07:28:27.451;0
2012-11-28T07:29:31.451;0
2012-11-28T07:30:35.451;0
2012-11-28T07:31:39.451;0
2012-11-28T07:32:43.451;0
2012-11-28T07:33:47.451;0
2012-11-28T07:34:59.451;0
2012-11-28T07:36:03.451;0
2012-11-28T07:37:07.451;0
2012-11-28T07:38:11.451;0
2012-11-28T07:39:15.451;0
2012-11-28T07:40:19.451;0
2012-11-28T07:41:23.451;0
2012-11-28T07:42:27.451;0
2012-11-28T07:43:31.451;0
2012-11-28T07:44:35.451;0
2012-11-28T07:45:39.451;0
2012-11-28T07:46:43.451;0
2012-11-28T07:47:47.451;0
2012-11-28T07:48:51.451;0
2012-11-28T07:49:55.451;0
2012-11-28T07:50:59.451;0
2012-11-28T07:52:03.451;0
2012-11-28T07:53:07.451;0
2012-11-28T07:54:11.451;0
2012-11-28T07:55:15.451;0
2012-11-28T07:56:19.451;0
2012-11-28T07:57:23.451;0
2012-11-28T07:58:27.451;0
2012-11-28T07:59:31.451;0
2012-11-28T08:00:35.451;0
2012-11-28T08:01:39.451;0
2012-11-28T08:02:43.451;0
2012-11-28T08:03:47.451;0
2012-11-28T08:04:51.451;0
2012-11-28T08:05:55.451;0
2012-11-28T08:06:59.451;0
2012-11-28T08:08:03.451;0
2012-11-28T08:09:07.451;0
2012-11-28T08:10:11.451;0
2012-11-28T08:11:15.451;0
2012-11-28T08:12:19.451;0
2012-11-28T08:13:23.451;0
2012-11-28T08:14:27.451;0
2012-11-28T08:15:31.451;0
2012-11-28T08:16:35.451;0
2012-11-28T08:17:39.451;0
2012-11-28T08:18:43.451;0
2012-11-28T08:19:47.451;0
2012-11-28T08:20:51.451;0
2012-11-28T08:21:55.451;0
2012-11-28T08:22:59.451;0
2012-11-28T08:24:03.451;0
2012-11-28T08:25:07.451;0
2012-11-28T08:26:11.451;0
2012-11-28T08:27:15.451;0
2012-11-28T08:28:19.451;0
2012-11-28T08:29:23.451;0
2012-11-28T08:30:27.451;0
2012-11-28T08:31:31.451;0
2012-11-28T08:32:35.451;0
2012-11-28T08:33:39.451;0
2012-11-28T08:34:43.451;0
2012-11-28T08:35:47.451;0
2012-11-28T08:36:51.451;0
2012-11-28T08:37:55.451;0
2012-11-28T08:38:59.451;0
2012-11-28T08:40:03.451;0
2012-11-28T08:41:07.451;0
2012-11-28T08:42:11.451;0
2012-11-28T08:43:15.451;0
2012-11-28T08:44:19.451;0
2012-11-28T08:45:23.451;0
2012-11-28T08:46:27.451;0
2012-11-28T08:47:31.451;0
2012-11-28T08:48:35.451;0
2012-11-28T08:49:39.451;0
2012-11-28T08:50:43.451;0
2012-11-28T08:51:47.451;0
2012-11-28T08:52:51.451;0
2012-11-28T08:53:55.451;0
2012-11-28T08:54:59.451;0
2012-11-28T08:56:03.451;0
2012-11-28T08:57:07.451;0
2012-11-28T08:58:11.451;0
2012-11-28T08:59:15.451;0
2012-11-28T09:00:19.451;0
2012-11-28T09:01:23.451;0
2012-11-28T09:02:27.451;0
2012-11-28T09:03:31.451;0
2012-11-28T09:04:35.451;0
2012-11-28T09:05:39.451;0
2012-11-28T09:06:43.451;0
2012-11-28T09:07:47.451;0
2012-11-28T09:08:51.451;0
2012-11-28T09:09:55.451;0
2012-11-28T09:10:59.451;0
2012-11-28T09:12:03.451;0
2012-11-28T09:13:07.451;0
2012-11-28T09:14:11.451;0
2012-11-28T09:15:15.451;0
2012-11-28T09:16:19.451;0
2012-11-28T09:17:23.451;0
2012-11-28T09:18:27.451;0
2012-11-28T09:19:31.451;0
2012-11-28T09:20:35.451;0
2012-11-28T09:21:39.451;0
2012-11-28T09:22:43.451;0
2012-11-28T09:23:47.451;0
2012-11-28T09:24:51.451;0
2012-11-28T09:25:55.451;0
2012-11-28T09:26:59.451;0
2012-11-28T09:28:03.451;0
2012-11-28T09:29:07.451;0
2012-11-28T09:30:11.451;0
2012-11-28T09:31:15.451;0
2012-11-28T09:32:19.451;0
2012-11-28T09:33:23.451;0
2012-11-28T09:34:27.451;0
2012-11-28T09:35:31.451;0
2012-11-28T09:36:35.451;0
2012-11-28T09:37:39.451;0
2012-11-28T09:38:43.451;0
2012-11-28T09:39:47.451;0
2012-11-28T09:40:51.451;0
2012-11-28T09:41:55.451;0
2012-11-28T09:42:59.451;0
2012-11-28T09:44:03.451;0
2012-11-28T09:45:07.451;0
2012-11-28T09:46:11.451;0
2012-11-28T09:47:15.451;0
2012-11-28T09:48:19.451;0
2012-11-28T09:49:23.451;0
2012-11-28T09:50:27.451;0
2012-11-28T09:51:31.451;0
2012-11-28T09:52:35.451;0
2012-11-28T09:53:39.451;0
2012-11-28T09:54:43.451;0
2012-11-28T09:55:47.451;0
2012-11-28T09:56:51.451;0
2012-11-28T09:57:55.451;0
2012-11-28T09:58:59.451;0
2012-11-28T10:00:03.451;0
2012-11-28T10:01:07.451;0
2012-11-28T10:02:11.451;0
2012-11-28T10:03:15.451;0
2012-11-28T10:04:19.451;0
2012-11-28T10:05:23.451;0
2012-11-28T10:06:27.451;0
2012-11-28T10:07:31.451;0
2012-11-28T10:08:35.451;0
2012-11-28T10:09:39.451;0
2012-11-28T10:10:43.451;0
2012-11-28T10:11:47.451;0
2012-11-28T10:12:51.451;0
2012-11-28T10:13:55.451;0
2012-11-28T10:14:59.451;0
2012-11-28T10:16:03.451;0
2012-11-28T10:17:07.451;0
2012-11-28T10:18:11.451;0
