TIMESTAMP;DH_MDAMDH_FI
2013-02-03T07:44:27.451;0
2013-02-03T07:45:31.451;0
2013-02-03T07:46:35.451;0
2013-02-03T07:47:39.451;0
2013-02-03T07:48:43.451;0
2013-02-03T07:49:47.451;0
2013-02-03T07:50:51.451;0
2013-02-03T07:51:55.451;0
2013-02-03T07:52:59.451;0
2013-02-03T07:53:23.451;0
2013-02-03T07:54:27.451;0
2013-02-03T07:55:31.451;0
2013-02-03T07:56:35.451;0
2013-02-03T07:57:39.451;0
2013-02-03T07:58:43.451;0
2013-02-03T07:59:47.451;0
2013-02-03T08:00:51.451;0
2013-02-03T08:01:55.451;0
2013-02-03T08:02:59.451;0
2013-02-03T08:04:03.451;0
2013-02-03T08:05:07.451;0
2013-02-03T08:06:11.451;0
2013-02-03T08:07:15.451;0
2013-02-03T08:08:19.451;0
2013-02-03T08:09:23.451;0
2013-02-03T08:10:27.451;0
2013-02-03T08:11:31.451;0
2013-02-03T08:12:35.451;0
2013-02-03T08:13:39.451;0
2013-02-03T08:14:43.451;0
2013-02-03T08:15:47.451;0
2013-02-03T08:16:51.451;0
2013-02-03T08:17:55.451;0
2013-02-03T08:18:59.451;0
2013-02-03T08:20:03.451;0
2013-02-03T08:21:07.451;0
2013-02-03T08:22:11.451;0
2013-02-03T08:23:15.451;0
2013-02-03T08:24:19.451;0
2013-02-03T08:25:23.451;0
2013-02-03T08:26:27.451;0
2013-02-03T08:27:31.451;0
2013-02-03T08:28:35.451;0
2013-02-03T08:29:39.451;0
2013-02-03T08:30:43.451;0
2013-02-03T08:31:47.451;0
2013-02-03T08:32:51.451;0
2013-02-03T08:33:55.451;0
2013-02-03T08:34:59.451;0
2013-02-03T08:36:03.451;0
2013-02-03T08:37:07.451;0
2013-02-03T08:38:11.451;0
2013-02-03T08:39:15.451;0
2013-02-03T08:40:19.451;0
2013-02-03T08:41:23.451;0
2013-02-03T08:42:27.451;0
2013-02-03T08:43:31.451;0
2013-02-03T08:44:35.451;0
2013-02-03T08:45:39.451;0
2013-02-03T08:46:43.451;0
2013-02-03T08:47:47.451;0
2013-02-03T08:48:51.451;0
2013-02-03T08:49:55.451;0
2013-02-03T08:50:59.451;0
2013-02-03T08:52:03.451;0
2013-02-03T08:53:07.451;0
2013-02-03T08:54:11.451;0
2013-02-03T08:55:15.451;0
2013-02-03T08:56:19.451;0
2013-02-03T08:57:23.451;0
2013-02-03T08:58:27.451;0
2013-02-03T08:59:31.451;0
2013-02-03T09:00:35.451;0
2013-02-03T09:01:39.451;0
2013-02-03T09:02:43.451;0
2013-02-03T09:03:47.451;0
2013-02-03T09:04:51.451;0
2013-02-03T09:05:55.451;0
2013-02-03T09:06:59.451;0
2013-02-03T09:08:03.451;0
2013-02-03T09:09:07.451;0
2013-02-03T09:10:11.451;0
2013-02-03T09:11:15.451;0
2013-02-03T09:12:19.451;0
2013-02-03T09:13:23.451;0
2013-02-03T09:14:27.451;0
2013-02-03T09:15:31.451;0
2013-02-03T09:16:35.451;0
2013-02-03T09:17:39.451;0
2013-02-03T09:18:43.451;0
2013-02-03T09:19:47.451;0
2013-02-03T09:20:51.451;0
2013-02-03T09:21:55.451;0
2013-02-03T09:22:59.451;0
2013-02-03T09:24:03.451;0
2013-02-03T09:25:07.451;0
2013-02-03T09:26:11.451;0
2013-02-03T09:27:15.451;0
2013-02-03T09:28:19.451;0
2013-02-03T09:29:23.451;0
2013-02-03T09:30:27.451;0
2013-02-03T09:31:31.451;0
2013-02-03T09:32:35.451;0
2013-02-03T09:33:39.451;0
2013-02-03T09:34:43.451;0
2013-02-03T09:35:47.451;0
2013-02-03T09:36:51.451;0
2013-02-03T09:37:55.451;0
2013-02-03T09:38:59.451;0
2013-02-03T09:40:03.451;0
2013-02-03T09:41:07.451;0
2013-02-03T09:42:11.451;0
2013-02-03T09:43:15.451;0
2013-02-03T09:44:19.451;0
2013-02-03T09:45:23.451;0
2013-02-03T09:46:27.451;0
2013-02-03T09:47:31.451;0
2013-02-03T09:48:35.451;0
2013-02-03T09:49:39.451;0
2013-02-03T09:50:43.451;0
2013-02-03T09:51:47.451;0
2013-02-03T09:52:51.451;0
2013-02-03T09:53:55.451;0
2013-02-03T09:54:59.451;0
2013-02-03T09:56:03.451;0
2013-02-03T09:57:07.451;0
2013-02-03T09:58:11.451;0
2013-02-03T09:59:15.451;0
2013-02-03T10:00:19.451;0
2013-02-03T10:01:23.451;0
2013-02-03T10:02:27.451;0
2013-02-03T10:03:31.451;0
2013-02-03T10:04:35.451;0
2013-02-03T10:05:39.451;0
2013-02-03T10:06:43.451;0
2013-02-03T10:07:47.451;0
2013-02-03T10:08:51.451;0
2013-02-03T10:09:55.451;0
2013-02-03T10:10:59.451;0
2013-02-03T10:12:03.451;0
2013-02-03T10:13:07.451;0
2013-02-03T10:14:11.451;0
2013-02-03T10:15:15.451;0
2013-02-03T10:16:19.451;0
2013-02-03T10:17:23.451;0
2013-02-03T10:18:27.451;0
2013-02-03T10:19:31.451;0
2013-02-03T10:20:35.451;0
2013-02-03T10:21:39.451;0
2013-02-03T10:22:43.451;0
2013-02-03T10:23:47.451;0
2013-02-03T10:24:51.451;0
2013-02-03T10:25:55.451;0
2013-02-03T10:26:59.451;0
2013-02-03T10:28:03.451;0
2013-02-03T10:29:07.451;0
2013-02-03T10:30:11.451;0
2013-02-03T10:31:15.451;0
2013-02-03T10:32:19.451;0
2013-02-03T10:33:23.451;0
2013-02-03T10:34:27.451;0
2013-02-03T10:35:31.451;0
2013-02-03T10:36:35.451;0
2013-02-03T10:37:39.451;0
2013-02-03T10:38:43.451;0
2013-02-03T10:39:47.451;0
2013-02-03T10:40:51.451;0
2013-02-03T10:41:55.451;0
2013-02-03T10:42:59.451;0
2013-02-03T10:44:03.451;0
2013-02-03T10:45:07.451;0
2013-02-03T10:46:11.451;0
2013-02-03T10:47:15.451;0
2013-02-03T10:48:19.451;0
2013-02-03T10:49:23.451;0
2013-02-03T10:50:27.451;0
2013-02-03T10:51:31.451;0
2013-02-03T10:52:35.451;0
2013-02-03T10:53:39.451;0
2013-02-03T10:54:43.451;0
2013-02-03T10:55:47.451;0
2013-02-03T10:56:51.451;0
2013-02-03T10:57:55.451;0
