TIMESTAMP;DH_MDAMDH_FI
2013-01-07T00:36:43.451;0
2013-01-07T00:37:47.451;0
2013-01-07T00:38:51.451;0
2013-01-07T00:39:55.451;0
2013-01-07T00:40:59.451;0
2013-01-07T00:42:03.451;0
2013-01-07T00:43:07.451;0
2013-01-07T00:44:11.451;0
2013-01-07T00:45:15.451;0
2013-01-07T00:46:19.451;0
2013-01-07T00:47:23.451;0
2013-01-07T00:48:35.451;0
2013-01-07T00:49:39.451;0
2013-01-07T00:50:43.451;0
2013-01-07T00:51:47.451;0
2013-01-07T00:52:51.451;0
2013-01-07T00:53:55.451;0
2013-01-07T00:54:59.451;0
2013-01-07T00:56:03.451;0
2013-01-07T00:57:07.451;0
2013-01-07T00:58:11.451;0
2013-01-07T00:59:15.451;0
2013-01-07T01:00:19.451;0
2013-01-07T01:01:23.451;0
2013-01-07T01:02:27.451;0
2013-01-07T01:03:31.451;0
2013-01-07T01:04:35.451;0
2013-01-07T01:05:39.451;0
2013-01-07T01:06:43.451;0
2013-01-07T01:07:47.451;0
2013-01-07T01:08:51.451;0
2013-01-07T01:09:55.451;0
2013-01-07T01:10:59.451;0
2013-01-07T01:12:03.451;0
2013-01-07T01:13:07.451;0
2013-01-07T01:14:11.451;0
2013-01-07T01:15:15.451;0
2013-01-07T01:16:19.451;0
2013-01-07T01:17:23.451;0
2013-01-07T01:18:27.451;0
2013-01-07T01:19:31.451;0
2013-01-07T01:20:35.451;0
2013-01-07T01:21:39.451;0
2013-01-07T01:22:43.451;0
2013-01-07T01:23:47.451;0
2013-01-07T01:24:51.451;0
2013-01-07T01:25:55.451;0
2013-01-07T01:26:59.451;0
2013-01-07T01:28:03.451;0
2013-01-07T01:29:07.451;0
2013-01-07T01:30:11.451;0
2013-01-07T01:31:15.451;0
2013-01-07T01:32:19.451;0
2013-01-07T01:33:23.451;0
2013-01-07T01:34:27.451;0
2013-01-07T01:35:31.451;0
2013-01-07T01:36:35.451;0
2013-01-07T01:37:39.451;0
2013-01-07T01:38:43.451;0
2013-01-07T01:39:47.451;0
2013-01-07T01:40:51.451;0
2013-01-07T01:41:55.451;0
2013-01-07T01:42:59.451;0
2013-01-07T01:44:03.451;0
2013-01-07T01:45:07.451;0
2013-01-07T01:46:11.451;0
2013-01-07T01:47:15.451;0
2013-01-07T01:48:19.451;0
2013-01-07T01:49:23.451;0
2013-01-07T01:50:27.451;0
2013-01-07T01:51:31.451;0
2013-01-07T01:52:35.451;0
2013-01-07T01:53:39.451;0
2013-01-07T01:54:43.451;0
2013-01-07T01:55:47.451;0
2013-01-07T01:56:51.451;0
2013-01-07T01:57:55.451;0
2013-01-07T01:58:59.451;0
2013-01-07T02:00:03.451;0
2013-01-07T02:01:07.451;0
2013-01-07T02:02:11.451;0
2013-01-07T02:03:15.451;0
2013-01-07T02:04:19.451;0
2013-01-07T02:05:23.451;0
2013-01-07T02:06:27.451;0
2013-01-07T02:07:31.451;0
2013-01-07T02:08:35.451;0
2013-01-07T02:09:39.451;0
2013-01-07T02:10:43.451;0
2013-01-07T02:11:47.451;0
2013-01-07T02:12:51.451;0
2013-01-07T02:13:55.451;0
2013-01-07T02:14:59.451;0
2013-01-07T02:16:03.451;0
2013-01-07T02:17:07.451;0
2013-01-07T02:18:11.451;0
2013-01-07T02:19:15.451;0
2013-01-07T02:20:19.451;0
2013-01-07T02:21:23.451;0
2013-01-07T02:22:27.451;0
2013-01-07T02:23:31.451;0
2013-01-07T02:24:35.451;0
2013-01-07T02:25:39.451;0
2013-01-07T02:26:43.451;0
2013-01-07T02:27:47.451;0
2013-01-07T02:28:51.451;0
2013-01-07T02:29:55.451;0
2013-01-07T02:30:59.451;0
2013-01-07T02:32:03.451;0
2013-01-07T02:33:07.451;0
2013-01-07T02:34:11.451;0
2013-01-07T02:35:15.451;0
2013-01-07T02:36:19.451;0
2013-01-07T02:37:23.451;0
2013-01-07T02:38:27.451;0
2013-01-07T02:39:31.451;0
2013-01-07T02:40:35.451;0
2013-01-07T02:41:39.451;0
2013-01-07T02:42:43.451;0
2013-01-07T02:43:47.451;0
2013-01-07T02:44:51.451;0
2013-01-07T02:45:55.451;0
2013-01-07T02:46:59.451;0
2013-01-07T02:48:03.451;0
2013-01-07T02:49:07.451;0
2013-01-07T02:50:11.451;0
2013-01-07T02:51:15.451;0
2013-01-07T02:52:19.451;0
2013-01-07T02:53:23.451;0
2013-01-07T02:54:27.451;0
2013-01-07T02:55:31.451;0
2013-01-07T02:56:35.451;0
2013-01-07T02:57:39.451;0
2013-01-07T02:58:43.451;0
2013-01-07T02:59:47.451;0
2013-01-07T03:00:51.451;0
2013-01-07T03:01:55.451;0
2013-01-07T03:02:59.451;0
2013-01-07T03:04:03.451;0
2013-01-07T03:05:07.451;0
2013-01-07T03:06:11.451;0
2013-01-07T03:07:15.451;0
2013-01-07T03:08:19.451;0
2013-01-07T03:09:23.451;0
2013-01-07T03:10:27.451;0
2013-01-07T03:11:31.451;0
2013-01-07T03:12:35.451;0
2013-01-07T03:13:39.451;0
2013-01-07T03:14:43.451;0
2013-01-07T03:15:47.451;0
2013-01-07T03:16:51.451;0
2013-01-07T03:17:55.451;0
2013-01-07T03:18:59.451;0
2013-01-07T03:20:03.451;0
2013-01-07T03:21:07.451;0
2013-01-07T03:22:11.451;0
2013-01-07T03:23:15.451;0
2013-01-07T03:24:19.451;0
2013-01-07T03:25:23.451;0
2013-01-07T03:26:27.451;0
2013-01-07T03:27:31.451;0
2013-01-07T03:28:35.451;0
2013-01-07T03:29:39.451;0
2013-01-07T03:30:43.451;0
2013-01-07T03:31:47.451;0
2013-01-07T03:32:51.451;0
2013-01-07T03:33:55.451;0
2013-01-07T03:34:59.451;0
2013-01-07T03:36:03.451;0
2013-01-07T03:37:07.451;0
2013-01-07T03:38:11.451;0
2013-01-07T03:39:15.451;0
2013-01-07T03:40:19.451;0
2013-01-07T03:41:23.451;0
2013-01-07T03:42:27.451;0
2013-01-07T03:43:31.451;0
2013-01-07T03:44:35.451;0
2013-01-07T03:45:39.451;0
2013-01-07T03:46:43.451;0
2013-01-07T03:47:47.451;0
2013-01-07T03:48:51.451;0
2013-01-07T03:49:55.451;0
2013-01-07T03:50:59.451;0
2013-01-07T03:52:03.451;0
2013-01-07T03:53:07.451;0
2013-01-07T03:54:11.451;0
2013-01-07T03:55:15.451;0
2013-01-07T03:56:19.451;0
2013-01-07T03:57:23.451;0
2013-01-07T03:58:27.451;0
2013-01-07T03:59:31.451;0
2013-01-07T04:00:35.451;0
2013-01-07T04:01:39.451;0
2013-01-07T04:02:43.451;0
2013-01-07T04:03:47.451;0
2013-01-07T04:04:51.451;0
2013-01-07T04:05:55.451;0
2013-01-07T04:06:59.451;0
2013-01-07T04:08:03.451;0
2013-01-07T04:09:07.451;0
2013-01-07T04:10:11.451;0
2013-01-07T04:11:15.451;0
2013-01-07T04:12:19.451;0
2013-01-07T04:13:23.451;0
2013-01-07T04:14:27.451;0
2013-01-07T04:15:31.451;0
2013-01-07T04:16:35.451;0
2013-01-07T04:17:39.451;0
2013-01-07T04:18:43.451;0
2013-01-07T04:19:47.451;0
2013-01-07T04:20:51.451;0
2013-01-07T04:21:55.451;0
2013-01-07T04:22:59.451;0
2013-01-07T04:24:03.451;0
2013-01-07T04:25:07.451;0
2013-01-07T04:26:11.451;0
2013-01-07T04:27:15.451;0
2013-01-07T04:28:19.451;0
2013-01-07T04:29:23.451;0
2013-01-07T04:30:27.451;0
2013-01-07T04:31:31.451;0
2013-01-07T04:32:35.451;0
2013-01-07T04:33:39.451;0
2013-01-07T04:34:43.451;0
2013-01-07T04:35:47.451;0
2013-01-07T04:36:51.451;0
2013-01-07T04:37:55.451;0
2013-01-07T04:38:59.451;0
2013-01-07T04:40:03.451;0
2013-01-07T04:41:07.451;0
2013-01-07T04:42:11.451;0
2013-01-07T04:43:15.451;0
2013-01-07T04:44:19.451;0
2013-01-07T04:45:23.451;0
2013-01-07T04:46:27.451;0
2013-01-07T04:47:31.451;0
2013-01-07T04:48:35.451;0
2013-01-07T04:49:39.451;0
2013-01-07T04:50:43.451;0
2013-01-07T04:51:47.451;0
2013-01-07T04:52:51.451;0
2013-01-07T04:53:55.451;0
2013-01-07T04:54:59.451;0
2013-01-07T04:56:03.451;0
2013-01-07T04:57:07.451;0
2013-01-07T04:58:11.451;0
2013-01-07T04:59:15.451;0
2013-01-07T05:00:19.451;0
2013-01-07T05:01:23.451;0
2013-01-07T05:02:27.451;0
2013-01-07T05:03:31.451;0
2013-01-07T05:04:35.451;0
2013-01-07T05:05:39.451;0
2013-01-07T05:06:43.451;0
2013-01-07T05:07:47.451;0
2013-01-07T05:08:51.451;0
2013-01-07T05:09:55.451;0
2013-01-07T05:10:59.451;0
2013-01-07T05:12:03.451;0
2013-01-07T05:13:07.451;0
2013-01-07T05:14:11.451;0
2013-01-07T05:15:15.451;0
2013-01-07T05:16:19.451;0
2013-01-07T05:17:23.451;0
2013-01-07T05:18:27.451;0
2013-01-07T05:19:31.451;0
2013-01-07T05:20:35.451;0
2013-01-07T05:21:39.451;0
2013-01-07T05:22:43.451;0
2013-01-07T05:23:47.451;0
2013-01-07T05:24:51.451;0
2013-01-07T05:25:55.451;0
2013-01-07T05:26:59.451;0
2013-01-07T05:28:03.451;0
2013-01-07T05:29:07.451;0
2013-01-07T05:30:11.451;0
2013-01-07T05:31:15.451;0
2013-01-07T05:32:19.451;0
2013-01-07T05:33:23.451;0
2013-01-07T05:34:27.451;0
2013-01-07T05:35:31.451;0
2013-01-07T05:36:35.451;0
2013-01-07T05:37:39.451;0
2013-01-07T05:38:43.451;0
2013-01-07T05:39:47.451;0
2013-01-07T05:40:51.451;0
2013-01-07T05:41:55.451;0
2013-01-07T05:42:59.451;0
2013-01-07T05:44:03.451;0
2013-01-07T05:45:07.451;0
2013-01-07T05:46:11.451;0
2013-01-07T05:47:15.451;0
2013-01-07T05:48:19.451;0
2013-01-07T05:49:23.451;0
2013-01-07T05:50:27.451;0
2013-01-07T05:51:31.451;0
2013-01-07T05:52:35.451;0
2013-01-07T05:53:39.451;0
2013-01-07T05:54:43.451;0
2013-01-07T05:55:47.451;0
2013-01-07T05:56:51.451;0
2013-01-07T05:57:55.451;0
2013-01-07T05:58:59.451;0
2013-01-07T06:00:03.451;0
2013-01-07T06:01:07.451;0
2013-01-07T06:02:11.451;0
2013-01-07T06:03:15.451;0
2013-01-07T06:04:19.451;0
2013-01-07T06:05:23.451;0
2013-01-07T06:06:27.451;0
2013-01-07T06:07:31.451;0
2013-01-07T06:08:35.451;0
2013-01-07T06:09:39.451;0
2013-01-07T06:10:43.451;0
2013-01-07T06:11:47.451;0
2013-01-07T06:12:51.451;0
2013-01-07T06:13:55.451;0
2013-01-07T06:14:59.451;0
2013-01-07T06:16:03.451;0
2013-01-07T06:17:07.451;0
2013-01-07T06:18:11.451;0
2013-01-07T06:19:15.451;0
2013-01-07T06:20:19.451;0
2013-01-07T06:21:23.451;0
2013-01-07T06:22:27.451;0
2013-01-07T06:23:31.451;0
2013-01-07T06:24:35.451;0
2013-01-07T06:25:39.451;0
2013-01-07T06:26:43.451;0
2013-01-07T06:27:47.451;0
2013-01-07T06:28:51.451;0
2013-01-07T06:29:55.451;0
2013-01-07T06:30:59.451;0
2013-01-07T06:32:03.451;0
2013-01-07T06:33:07.451;0
2013-01-07T06:34:11.451;0
2013-01-07T06:35:15.451;0
2013-01-07T06:36:19.451;0
2013-01-07T06:37:23.451;0
2013-01-07T06:38:27.451;0
2013-01-07T06:39:31.451;0
2013-01-07T06:40:35.451;0
2013-01-07T06:41:39.451;0
2013-01-07T06:42:43.451;0
2013-01-07T06:43:47.451;0
2013-01-07T06:44:51.451;0
2013-01-07T06:45:55.451;0
2013-01-07T06:46:59.451;0
2013-01-07T06:48:03.451;0
2013-01-07T06:49:07.451;0
2013-01-07T06:50:11.451;0
2013-01-07T06:51:15.451;0
2013-01-07T06:52:19.451;0
2013-01-07T06:53:23.451;0
2013-01-07T06:54:27.451;0
2013-01-07T06:55:31.451;0
2013-01-07T06:56:35.451;0
2013-01-07T06:57:39.451;0
2013-01-07T06:58:43.451;0
2013-01-07T06:59:47.451;0
2013-01-07T07:00:51.451;0
2013-01-07T07:01:55.451;0
2013-01-07T07:02:59.451;0
2013-01-07T07:04:03.451;0
2013-01-07T07:05:07.451;0
2013-01-07T07:06:11.451;0
2013-01-07T07:07:15.451;0
2013-01-07T07:08:19.451;0
2013-01-07T07:09:23.451;0
2013-01-07T07:10:27.451;0
2013-01-07T07:11:31.451;0
2013-01-07T07:12:35.451;0
2013-01-07T07:13:39.451;0
2013-01-07T07:14:43.451;0
2013-01-07T07:15:47.451;0
2013-01-07T07:16:51.451;0
2013-01-07T07:17:55.451;0
2013-01-07T07:18:59.451;0
2013-01-07T07:20:03.451;0
2013-01-07T07:21:07.451;0
2013-01-07T07:22:11.451;0
2013-01-07T07:23:15.451;0
2013-01-07T07:24:19.451;0
2013-01-07T07:25:23.451;0
2013-01-07T07:26:27.451;0
2013-01-07T07:27:31.451;0
2013-01-07T07:28:35.451;0
2013-01-07T07:29:39.451;0
2013-01-07T07:30:43.451;0
2013-01-07T07:31:47.451;0
2013-01-07T07:32:51.451;0
2013-01-07T07:33:55.451;0
2013-01-07T07:34:59.451;0
2013-01-07T07:36:03.451;0
2013-01-07T07:37:07.451;0
2013-01-07T07:38:11.451;0
2013-01-07T07:39:15.451;0
2013-01-07T07:40:19.451;0
2013-01-07T07:41:23.451;0
2013-01-07T07:42:27.451;0
2013-01-07T07:43:31.451;0
2013-01-07T07:44:35.451;0
2013-01-07T07:45:39.451;0
2013-01-07T07:46:43.451;0
2013-01-07T07:47:47.451;0
2013-01-07T07:48:51.451;0
2013-01-07T07:49:55.451;0
2013-01-07T07:50:59.451;0
2013-01-07T07:52:03.451;0
2013-01-07T07:53:07.451;0
2013-01-07T07:54:11.451;0
2013-01-07T07:55:15.451;0
2013-01-07T07:56:19.451;0
2013-01-07T07:57:23.451;0
2013-01-07T07:58:27.451;0
2013-01-07T07:59:31.451;0
2013-01-07T08:00:35.451;0
2013-01-07T08:01:39.451;0
2013-01-07T08:02:43.451;0
2013-01-07T08:03:47.451;0
2013-01-07T08:04:51.451;0
2013-01-07T08:05:55.451;0
2013-01-07T08:06:59.451;0
2013-01-07T08:08:03.451;0
2013-01-07T08:09:07.451;0
2013-01-07T08:10:11.451;0
2013-01-07T08:11:15.451;0
2013-01-07T08:12:19.451;0
2013-01-07T08:13:23.451;0
2013-01-07T08:14:27.451;0
2013-01-07T08:15:31.451;0
2013-01-07T08:16:35.451;0
2013-01-07T08:17:39.451;0
2013-01-07T08:18:43.451;0
2013-01-07T08:19:47.451;0
2013-01-07T08:20:51.451;0
2013-01-07T08:21:55.451;0
2013-01-07T08:22:59.451;0
2013-01-07T08:24:03.451;0
2013-01-07T08:25:07.451;0
2013-01-07T08:26:11.451;0
2013-01-07T08:27:15.451;0
2013-01-07T08:28:19.451;0
2013-01-07T08:29:23.451;0
2013-01-07T08:30:27.451;0
2013-01-07T08:31:31.451;0
2013-01-07T08:32:35.451;0
2013-01-07T08:33:39.451;0
2013-01-07T08:34:43.451;0
2013-01-07T08:35:47.451;0
2013-01-07T08:36:51.451;0
2013-01-07T08:37:55.451;0
2013-01-07T08:38:59.451;210
2013-01-07T08:40:03.451;210
2013-01-07T08:41:07.451;210
2013-01-07T08:42:11.451;210
2013-01-07T08:43:15.451;210
2013-01-07T08:44:19.451;210
2013-01-07T08:45:23.451;210
2013-01-07T08:46:27.451;210
2013-01-07T08:47:31.451;210
2013-01-07T08:48:35.451;210
2013-01-07T08:49:39.451;210
2013-01-07T08:50:43.451;210
2013-01-07T08:51:47.451;210
2013-01-07T08:52:51.451;210
2013-01-07T08:53:55.451;210
2013-01-07T08:54:59.451;210
2013-01-07T08:56:03.451;210
2013-01-07T08:57:07.451;210
2013-01-07T08:58:11.451;210
2013-01-07T08:59:15.451;210
2013-01-07T09:00:19.451;210
2013-01-07T09:01:23.451;210
2013-01-07T09:02:27.451;210
2013-01-07T09:03:31.451;210
2013-01-07T09:04:35.451;210
2013-01-07T09:05:39.451;210
2013-01-07T09:06:43.451;210
2013-01-07T09:07:47.451;210
2013-01-07T09:08:51.451;210
2013-01-07T09:09:55.451;210
2013-01-07T09:10:59.451;210
2013-01-07T09:12:03.451;210
2013-01-07T09:13:07.451;210
2013-01-07T09:14:11.451;210
2013-01-07T09:15:15.451;210
2013-01-07T09:16:19.451;210
2013-01-07T09:17:23.451;210
2013-01-07T09:18:27.451;210
2013-01-07T09:19:31.451;210
2013-01-07T09:20:35.451;210
2013-01-07T09:21:39.451;0
2013-01-07T09:22:43.451;0
2013-01-07T09:23:47.451;0
2013-01-07T09:24:51.451;0
2013-01-07T09:25:55.451;0
2013-01-07T09:26:59.451;0
2013-01-07T09:28:03.451;0
2013-01-07T09:29:07.451;0
2013-01-07T09:30:11.451;0
2013-01-07T09:31:15.451;0
