TIMESTAMP;DH_MDAMDH_FI
2012-12-27T19:49:51.451;0
2012-12-27T19:50:55.451;0
2012-12-27T19:51:59.451;0
2012-12-27T19:53:03.451;0
2012-12-27T19:54:07.451;0
2012-12-27T19:55:11.451;0
2012-12-27T19:56:15.451;0
2012-12-27T19:57:19.451;0
2012-12-27T19:58:23.451;0
2012-12-27T19:59:11.451;0
2012-12-27T20:00:15.451;0
2012-12-27T20:01:19.451;0
2012-12-27T20:02:23.451;0
2012-12-27T20:03:27.451;0
2012-12-27T20:04:31.451;0
2012-12-27T20:05:35.451;0
2012-12-27T20:06:39.451;0
2012-12-27T20:07:43.451;0
2012-12-27T20:08:47.451;0
2012-12-27T20:09:51.451;0
2012-12-27T20:10:55.451;0
2012-12-27T20:11:59.451;0
2012-12-27T20:13:03.451;0
2012-12-27T20:14:07.451;0
2012-12-27T20:15:11.451;0
2012-12-27T20:16:15.451;0
2012-12-27T20:17:19.451;0
2012-12-27T20:18:23.451;0
2012-12-27T20:19:27.451;0
2012-12-27T20:20:31.451;0
2012-12-27T20:21:35.451;0
2012-12-27T20:22:39.451;0
2012-12-27T20:23:43.451;0
2012-12-27T20:24:47.451;0
2012-12-27T20:25:51.451;0
2012-12-27T20:26:55.451;0
2012-12-27T20:27:59.451;0
2012-12-27T20:29:03.451;0
2012-12-27T20:30:07.451;0
2012-12-27T20:31:11.451;0
2012-12-27T20:32:15.451;0
2012-12-27T20:33:19.451;0
2012-12-27T20:34:23.451;0
2012-12-27T20:35:27.451;0
2012-12-27T20:36:31.451;0
2012-12-27T20:37:35.451;0
2012-12-27T20:38:39.451;0
2012-12-27T20:39:43.451;0
2012-12-27T20:40:47.451;0
2012-12-27T20:41:51.451;0
2012-12-27T20:42:55.451;0
2012-12-27T20:43:59.451;0
2012-12-27T20:45:03.451;0
2012-12-27T20:46:07.451;0
2012-12-27T20:47:11.451;0
2012-12-27T20:48:15.451;0
2012-12-27T20:49:19.451;0
2012-12-27T20:50:23.451;0
2012-12-27T20:51:27.451;0
2012-12-27T20:52:31.451;0
2012-12-27T20:53:35.451;0
2012-12-27T20:54:39.451;0
2012-12-27T20:55:43.451;0
2012-12-27T20:56:47.451;0
2012-12-27T20:57:51.451;0
2012-12-27T20:58:55.451;0
2012-12-27T20:59:59.451;0
2012-12-27T21:01:03.451;0
2012-12-27T21:02:07.451;0
2012-12-27T21:03:11.451;0
2012-12-27T21:04:15.451;0
2012-12-27T21:05:19.451;0
2012-12-27T21:06:23.451;0
2012-12-27T21:07:27.451;0
2012-12-27T21:08:31.451;0
2012-12-27T21:09:35.451;0
2012-12-27T21:10:39.451;0
2012-12-27T21:11:43.451;0
2012-12-27T21:12:47.451;0
2012-12-27T21:13:51.451;0
2012-12-27T21:14:55.451;0
2012-12-27T21:15:59.451;0
2012-12-27T21:17:03.451;0
2012-12-27T21:18:07.451;0
2012-12-27T21:19:11.451;0
2012-12-27T21:20:15.451;0
2012-12-27T21:21:19.451;0
2012-12-27T21:22:23.451;0
2012-12-27T21:23:27.451;0
2012-12-27T21:24:31.451;0
2012-12-27T21:25:35.451;0
2012-12-27T21:26:39.451;0
2012-12-27T21:27:43.451;0
2012-12-27T21:28:47.451;0
2012-12-27T21:29:51.451;0
2012-12-27T21:30:55.451;0
2012-12-27T21:31:59.451;0
2012-12-27T21:33:03.451;0
2012-12-27T21:34:07.451;0
2012-12-27T21:35:11.451;0
2012-12-27T21:36:15.451;0
2012-12-27T21:37:19.451;0
2012-12-27T21:38:23.451;0
2012-12-27T21:39:27.451;0
2012-12-27T21:40:31.451;0
2012-12-27T21:41:35.451;0
2012-12-27T21:42:39.451;0
2012-12-27T21:43:43.451;0
2012-12-27T21:44:47.451;0
2012-12-27T21:45:51.451;0
2012-12-27T21:46:55.451;0
2012-12-27T21:47:59.451;0
2012-12-27T21:49:03.451;0
2012-12-27T21:50:07.451;0
