TIMESTAMP;DH_MDAMDH_FI
2013-02-23T08:43:31.451;0
2013-02-23T08:44:35.451;0
2013-02-23T08:45:39.451;0
2013-02-23T08:46:43.451;0
2013-02-23T08:47:47.451;0
2013-02-23T08:48:51.451;0
2013-02-23T08:49:55.451;0
2013-02-23T08:50:59.451;0
2013-02-23T08:52:03.451;0
2013-02-23T08:53:07.451;0
2013-02-23T08:54:11.451;0
2013-02-23T08:54:35.451;0
2013-02-23T08:55:39.451;0
2013-02-23T08:56:43.451;0
2013-02-23T08:57:47.451;0
2013-02-23T08:58:51.451;0
2013-02-23T08:59:55.451;0
2013-02-23T09:00:59.451;0
2013-02-23T09:02:03.451;0
2013-02-23T09:03:07.451;0
2013-02-23T09:04:11.451;0
2013-02-23T09:05:15.451;0
2013-02-23T09:06:19.451;0
2013-02-23T09:07:23.451;0
2013-02-23T09:08:27.451;0
2013-02-23T09:09:31.451;490
2013-02-23T09:10:35.451;490
2013-02-23T09:11:39.451;490
2013-02-23T09:12:43.451;490
2013-02-23T09:13:47.451;490
2013-02-23T09:14:51.451;490
2013-02-23T09:15:55.451;490
2013-02-23T09:16:59.451;490
2013-02-23T09:18:03.451;490
2013-02-23T09:19:07.451;490
2013-02-23T09:20:11.451;490
2013-02-23T09:21:15.451;490
2013-02-23T09:22:19.451;490
2013-02-23T09:23:23.451;490
2013-02-23T09:24:27.451;490
2013-02-23T09:25:31.451;490
2013-02-23T09:26:35.451;490
2013-02-23T09:27:39.451;490
2013-02-23T09:28:43.451;490
2013-02-23T09:29:47.451;490
2013-02-23T09:30:51.451;490
2013-02-23T09:31:55.451;490
2013-02-23T09:32:59.451;490
2013-02-23T09:34:03.451;490
2013-02-23T09:35:07.451;0
2013-02-23T09:36:11.451;0
2013-02-23T09:37:15.451;0
2013-02-23T09:38:19.451;0
2013-02-23T09:39:23.451;0
2013-02-23T09:40:27.451;0
2013-02-23T09:41:31.451;0
2013-02-23T09:42:35.451;0
2013-02-23T09:43:39.451;0
2013-02-23T09:44:43.451;0
2013-02-23T09:45:47.451;0
2013-02-23T09:46:51.451;0
