TIMESTAMP;DH_MDAMDH_FI
2013-01-03T21:55:31.451;0
2013-01-03T21:56:35.451;0
2013-01-03T21:57:39.451;0
2013-01-03T21:58:43.451;0
2013-01-03T21:59:47.451;0
2013-01-03T22:00:51.451;0
2013-01-03T22:01:55.451;0
2013-01-03T22:02:59.451;0
2013-01-03T22:04:03.451;0
2013-01-03T22:05:07.451;0
2013-01-03T22:06:11.451;0
2013-01-03T22:07:15.451;0
2013-01-03T22:08:19.451;0
2013-01-03T22:09:23.451;0
2013-01-03T22:10:27.451;0
2013-01-03T22:11:31.451;0
2013-01-03T22:12:31.451;0
2013-01-03T22:13:35.451;0
2013-01-03T22:14:39.451;0
2013-01-03T22:15:43.451;0
2013-01-03T22:16:47.451;0
2013-01-03T22:17:51.451;0
2013-01-03T22:18:55.451;0
2013-01-03T22:19:59.451;0
2013-01-03T22:21:03.451;0
2013-01-03T22:22:07.451;0
2013-01-03T22:23:11.451;0
2013-01-03T22:24:15.451;0
2013-01-03T22:25:19.451;0
2013-01-03T22:26:23.451;0
2013-01-03T22:27:27.451;0
2013-01-03T22:28:31.451;0
2013-01-03T22:29:35.451;0
2013-01-03T22:30:39.451;0
2013-01-03T22:31:43.451;0
2013-01-03T22:32:47.451;0
2013-01-03T22:33:51.451;0
2013-01-03T22:34:55.451;0
2013-01-03T22:35:59.451;0
2013-01-03T22:37:03.451;0
2013-01-03T22:38:07.451;0
2013-01-03T22:39:11.451;0
2013-01-03T22:40:15.451;0
2013-01-03T22:41:19.451;0
2013-01-03T22:42:23.451;0
2013-01-03T22:43:27.451;0
2013-01-03T22:44:31.451;0
2013-01-03T22:45:35.451;0
2013-01-03T22:46:39.451;0
2013-01-03T22:47:43.451;0
2013-01-03T22:48:47.451;0
2013-01-03T22:49:51.451;0
2013-01-03T22:50:55.451;0
2013-01-03T22:51:59.451;0
2013-01-03T22:53:03.451;0
2013-01-03T22:54:07.451;0
2013-01-03T22:55:11.451;0
2013-01-03T22:56:15.451;0
2013-01-03T22:57:19.451;0
2013-01-03T22:58:23.451;0
2013-01-03T22:59:27.451;0
2013-01-03T23:00:31.451;0
2013-01-03T23:01:35.451;0
2013-01-03T23:02:39.451;0
2013-01-03T23:03:43.451;0
2013-01-03T23:04:47.451;0
2013-01-03T23:05:51.451;0
2013-01-03T23:06:55.451;0
2013-01-03T23:07:59.451;0
2013-01-03T23:09:03.451;0
2013-01-03T23:10:07.451;0
2013-01-03T23:11:11.451;0
2013-01-03T23:12:15.451;0
2013-01-03T23:13:19.451;0
2013-01-03T23:14:23.451;0
2013-01-03T23:15:27.451;0
2013-01-03T23:16:31.451;0
2013-01-03T23:17:35.451;0
2013-01-03T23:18:39.451;0
2013-01-03T23:19:43.451;0
2013-01-03T23:20:47.451;0
2013-01-03T23:21:51.451;0
2013-01-03T23:22:55.451;0
2013-01-03T23:23:59.451;0
2013-01-03T23:25:03.451;0
2013-01-03T23:26:07.451;0
2013-01-03T23:27:11.451;0
2013-01-03T23:28:15.451;0
2013-01-03T23:29:19.451;0
2013-01-03T23:30:23.451;0
2013-01-03T23:31:27.451;0
2013-01-03T23:32:31.451;0
2013-01-03T23:33:35.451;0
2013-01-03T23:34:39.451;0
2013-01-03T23:35:43.451;0
2013-01-03T23:36:47.451;0
2013-01-03T23:37:51.451;0
2013-01-03T23:38:55.451;0
2013-01-03T23:39:59.451;0
2013-01-03T23:41:03.451;0
2013-01-03T23:42:07.451;0
2013-01-03T23:43:11.451;0
2013-01-03T23:44:15.451;0
2013-01-03T23:45:19.451;0
2013-01-03T23:46:23.451;0
2013-01-03T23:47:27.451;0
2013-01-03T23:48:31.451;0
2013-01-03T23:49:35.451;0
2013-01-03T23:50:39.451;0
2013-01-03T23:51:43.451;0
2013-01-03T23:52:47.451;0
2013-01-03T23:53:51.451;0
2013-01-03T23:54:55.451;0
2013-01-03T23:55:59.451;0
2013-01-03T23:57:03.451;0
2013-01-03T23:58:07.451;0
2013-01-03T23:59:11.451;0
2013-01-04T00:00:15.451;0
2013-01-04T00:01:19.451;0
2013-01-04T00:02:23.451;0
2013-01-04T00:03:27.451;0
2013-01-04T00:04:31.451;0
2013-01-04T00:05:35.451;0
2013-01-04T00:06:39.451;0
2013-01-04T00:07:43.451;0
2013-01-04T00:08:47.451;0
2013-01-04T00:09:51.451;0
2013-01-04T00:10:55.451;0
2013-01-04T00:11:59.451;0
2013-01-04T00:13:03.451;0
2013-01-04T00:14:07.451;0
2013-01-04T00:15:11.451;0
2013-01-04T00:16:15.451;0
2013-01-04T00:17:19.451;0
2013-01-04T00:18:23.451;0
2013-01-04T00:19:27.451;0
2013-01-04T00:20:31.451;0
2013-01-04T00:21:35.451;0
2013-01-04T00:22:39.451;0
2013-01-04T00:23:43.451;0
2013-01-04T00:24:47.451;0
2013-01-04T00:25:51.451;0
2013-01-04T00:26:55.451;0
2013-01-04T00:27:59.451;0
2013-01-04T00:29:03.451;0
2013-01-04T00:30:07.451;0
2013-01-04T00:31:11.451;0
2013-01-04T00:32:15.451;0
2013-01-04T00:33:19.451;0
2013-01-04T00:34:23.451;0
2013-01-04T00:35:27.451;0
2013-01-04T00:36:31.451;0
2013-01-04T00:37:35.451;0
2013-01-04T00:38:39.451;0
2013-01-04T00:39:43.451;0
2013-01-04T00:40:47.451;0
2013-01-04T00:41:51.451;0
2013-01-04T00:42:55.451;0
2013-01-04T00:43:59.451;0
2013-01-04T00:45:03.451;0
2013-01-04T00:46:07.451;0
2013-01-04T00:47:11.451;0
2013-01-04T00:48:15.451;0
2013-01-04T00:49:19.451;0
2013-01-04T00:50:23.451;0
2013-01-04T00:51:27.451;0
2013-01-04T00:52:31.451;0
