TIMESTAMP;DH_MDAMDH_FI
2012-08-23T00:41:51.451;0
2012-08-23T00:42:55.451;0
2012-08-23T00:43:59.451;0
2012-08-23T00:45:03.451;0
2012-08-23T00:46:07.451;0
2012-08-23T00:47:11.451;0
2012-08-23T00:48:15.451;0
2012-08-23T00:49:19.451;0
2012-08-23T00:50:23.451;0
2012-08-23T00:50:43.451;0
2012-08-23T00:51:47.451;0
2012-08-23T00:52:51.451;0
2012-08-23T00:53:55.451;0
2012-08-23T00:54:59.451;0
2012-08-23T00:56:03.451;0
2012-08-23T00:57:07.451;0
2012-08-23T00:58:11.451;0
2012-08-23T00:59:15.451;0
2012-08-23T01:00:19.451;0
2012-08-23T01:01:23.451;0
2012-08-23T01:02:27.451;0
2012-08-23T01:03:31.451;0
2012-08-23T01:04:35.451;0
2012-08-23T01:05:39.451;0
2012-08-23T01:06:43.451;0
2012-08-23T01:07:47.451;0
2012-08-23T01:08:51.451;0
2012-08-23T01:09:55.451;0
2012-08-23T01:10:59.451;0
2012-08-23T01:12:03.451;0
2012-08-23T01:13:07.451;0
2012-08-23T01:14:11.451;0
2012-08-23T01:15:15.451;0
2012-08-23T01:16:19.451;0
2012-08-23T01:17:23.451;0
2012-08-23T01:18:27.451;0
2012-08-23T01:19:31.451;0
2012-08-23T01:20:35.451;0
2012-08-23T01:21:39.451;0
2012-08-23T01:22:43.451;0
2012-08-23T01:23:47.451;0
2012-08-23T01:24:51.451;0
2012-08-23T01:25:55.451;0
2012-08-23T01:26:59.451;0
2012-08-23T01:28:03.451;0
2012-08-23T01:29:07.451;0
2012-08-23T01:30:11.451;0
2012-08-23T01:31:15.451;0
2012-08-23T01:32:19.451;0
2012-08-23T01:33:23.451;0
2012-08-23T01:34:27.451;0
2012-08-23T01:35:31.451;0
2012-08-23T01:36:35.451;0
2012-08-23T01:37:39.451;0
2012-08-23T01:38:43.451;0
2012-08-23T01:39:47.451;0
2012-08-23T01:40:51.451;0
2012-08-23T01:41:55.451;0
2012-08-23T01:42:59.451;0
2012-08-23T01:44:03.451;0
2012-08-23T01:45:07.451;0
2012-08-23T01:46:11.451;0
2012-08-23T01:47:15.451;0
2012-08-23T01:48:19.451;0
2012-08-23T01:49:23.451;0
2012-08-23T01:50:27.451;0
2012-08-23T01:51:31.451;0
2012-08-23T01:52:35.451;0
2012-08-23T01:53:39.451;0
2012-08-23T01:54:43.451;0
2012-08-23T01:55:47.451;0
2012-08-23T01:56:51.451;0
2012-08-23T01:57:55.451;0
2012-08-23T01:58:59.451;0
2012-08-23T02:00:03.451;0
2012-08-23T02:01:07.451;0
2012-08-23T02:02:11.451;0
2012-08-23T02:03:15.451;0
2012-08-23T02:04:19.451;0
2012-08-23T02:05:23.451;0
2012-08-23T02:06:27.451;0
2012-08-23T02:07:31.451;0
2012-08-23T02:08:35.451;0
2012-08-23T02:09:39.451;0
2012-08-23T02:10:43.451;0
2012-08-23T02:11:47.451;0
2012-08-23T02:12:51.451;0
2012-08-23T02:13:55.451;0
2012-08-23T02:14:59.451;0
2012-08-23T02:16:03.451;0
2012-08-23T02:17:07.451;0
2012-08-23T02:18:11.451;0
2012-08-23T02:19:15.451;0
2012-08-23T02:20:19.451;0
2012-08-23T02:21:23.451;0
2012-08-23T02:22:27.451;0
2012-08-23T02:23:31.451;0
2012-08-23T02:24:35.451;0
2012-08-23T02:25:39.451;0
2012-08-23T02:26:43.451;0
2012-08-23T02:27:47.451;0
2012-08-23T02:28:51.451;0
2012-08-23T02:29:55.451;0
2012-08-23T02:30:59.451;0
2012-08-23T02:32:03.451;0
2012-08-23T02:33:07.451;0
2012-08-23T02:34:11.451;0
2012-08-23T02:35:15.451;0
2012-08-23T02:36:19.451;0
2012-08-23T02:37:23.451;0
2012-08-23T02:38:27.451;0
2012-08-23T02:39:31.451;0
2012-08-23T02:40:35.451;0
2012-08-23T02:41:39.451;0
2012-08-23T02:42:43.451;0
2012-08-23T02:43:47.451;0
2012-08-23T02:44:51.451;0
2012-08-23T02:45:55.451;0
2012-08-23T02:46:59.451;0
2012-08-23T02:48:03.451;0
2012-08-23T02:49:07.451;0
2012-08-23T02:50:11.451;0
2012-08-23T02:51:15.451;0
2012-08-23T02:52:19.451;0
2012-08-23T02:53:23.451;0
2012-08-23T02:54:27.451;0
2012-08-23T02:55:31.451;0
2012-08-23T02:56:35.451;0
2012-08-23T02:57:39.451;0
2012-08-23T02:58:43.451;0
2012-08-23T02:59:47.451;0
2012-08-23T03:00:51.451;0
2012-08-23T03:01:55.451;0
2012-08-23T03:02:59.451;0
2012-08-23T03:04:03.451;0
2012-08-23T03:05:07.451;0
2012-08-23T03:06:11.451;0
2012-08-23T03:07:15.451;0
2012-08-23T03:08:19.451;0
2012-08-23T03:09:23.451;0
2012-08-23T03:10:27.451;0
2012-08-23T03:11:31.451;0
2012-08-23T03:12:35.451;0
2012-08-23T03:13:39.451;0
2012-08-23T03:14:43.451;0
2012-08-23T03:15:47.451;0
2012-08-23T03:16:51.451;0
2012-08-23T03:17:55.451;0
2012-08-23T03:18:59.451;0
2012-08-23T03:20:03.451;0
2012-08-23T03:21:07.451;0
2012-08-23T03:22:11.451;0
2012-08-23T03:23:15.451;0
2012-08-23T03:24:19.451;0
2012-08-23T03:25:23.451;0
2012-08-23T03:26:27.451;0
2012-08-23T03:27:31.451;0
2012-08-23T03:28:35.451;0
2012-08-23T03:29:39.451;0
2012-08-23T03:30:43.451;0
2012-08-23T03:31:47.451;0
2012-08-23T03:32:51.451;0
2012-08-23T03:33:55.451;0
2012-08-23T03:34:59.451;0
2012-08-23T03:36:03.451;0
2012-08-23T03:37:07.451;0
2012-08-23T03:38:11.451;0
2012-08-23T03:39:15.451;0
2012-08-23T03:40:19.451;0
2012-08-23T03:41:23.451;0
2012-08-23T03:42:27.451;0
2012-08-23T03:43:31.451;0
2012-08-23T03:44:35.451;0
2012-08-23T03:45:39.451;0
2012-08-23T03:46:43.451;0
2012-08-23T03:47:47.451;0
2012-08-23T03:48:51.451;0
2012-08-23T03:49:55.451;0
2012-08-23T03:50:59.451;0
2012-08-23T03:52:03.451;0
2012-08-23T03:53:07.451;0
2012-08-23T03:54:11.451;0
2012-08-23T03:55:15.451;0
2012-08-23T03:56:19.451;0
2012-08-23T03:57:23.451;0
2012-08-23T03:58:27.451;0
2012-08-23T03:59:31.451;0
2012-08-23T04:00:35.451;0
2012-08-23T04:01:39.451;0
2012-08-23T04:02:43.451;0
2012-08-23T04:03:47.451;0
2012-08-23T04:04:51.451;0
2012-08-23T04:05:55.451;0
2012-08-23T04:06:59.451;0
2012-08-23T04:08:03.451;0
2012-08-23T04:09:07.451;0
2012-08-23T04:10:11.451;0
2012-08-23T04:11:15.451;0
2012-08-23T04:12:19.451;0
2012-08-23T04:13:23.451;0
2012-08-23T04:14:27.451;0
2012-08-23T04:15:31.451;0
2012-08-23T04:16:35.451;0
