TIMESTAMP;DH_MDAMDH_FI
2012-07-23T08:31:31.451;0
2012-07-23T08:32:35.451;0
2012-07-23T08:33:39.451;0
2012-07-23T08:34:43.451;0
2012-07-23T08:35:47.451;0
2012-07-23T08:36:51.451;0
2012-07-23T08:37:55.451;0
2012-07-23T08:38:59.451;0
2012-07-23T08:40:03.451;0
2012-07-23T08:41:07.451;0
2012-07-23T08:42:11.451;0
2012-07-23T08:42:35.451;0
2012-07-23T08:43:39.451;0
2012-07-23T08:44:43.451;0
2012-07-23T08:45:47.451;0
2012-07-23T08:46:51.451;0
2012-07-23T08:47:55.451;0
2012-07-23T08:48:59.451;0
2012-07-23T08:50:03.451;0
2012-07-23T08:51:07.451;0
2012-07-23T08:52:11.451;0
2012-07-23T08:53:15.451;0
2012-07-23T08:54:19.451;0
2012-07-23T08:55:23.451;0
2012-07-23T08:56:27.451;0
2012-07-23T08:57:31.451;0
2012-07-23T08:58:35.451;0
2012-07-23T08:59:39.451;0
2012-07-23T09:00:43.451;0
2012-07-23T09:01:47.451;0
2012-07-23T09:02:51.451;0
2012-07-23T09:03:55.451;0
2012-07-23T09:04:59.451;0
2012-07-23T09:06:03.451;0
2012-07-23T09:07:07.451;0
2012-07-23T09:08:11.451;0
2012-07-23T09:09:15.451;0
2012-07-23T09:10:19.451;0
2012-07-23T09:11:23.451;0
2012-07-23T09:12:27.451;0
2012-07-23T09:13:31.451;0
2012-07-23T09:14:35.451;0
2012-07-23T09:15:39.451;0
2012-07-23T09:16:43.451;0
2012-07-23T09:17:47.451;0
2012-07-23T09:18:51.451;0
2012-07-23T09:19:55.451;0
2012-07-23T09:20:59.451;0
2012-07-23T09:22:03.451;0
2012-07-23T09:23:07.451;0
2012-07-23T09:24:11.451;0
2012-07-23T09:25:15.451;0
2012-07-23T09:26:19.451;0
2012-07-23T09:27:23.451;0
2012-07-23T09:28:27.451;0
2012-07-23T09:29:31.451;0
2012-07-23T09:30:35.451;0
2012-07-23T09:31:39.451;0
2012-07-23T09:32:43.451;0
2012-07-23T09:33:47.451;0
2012-07-23T09:34:51.451;0
2012-07-23T09:35:55.451;0
2012-07-23T09:36:59.451;0
2012-07-23T09:38:03.451;0
2012-07-23T09:39:07.451;0
2012-07-23T09:40:11.451;0
2012-07-23T09:41:15.451;0
2012-07-23T09:42:19.451;0
2012-07-23T09:43:23.451;0
2012-07-23T09:44:27.451;0
2012-07-23T09:45:31.451;0
2012-07-23T09:46:35.451;0
2012-07-23T09:47:39.451;0
2012-07-23T09:48:43.451;0
2012-07-23T09:49:47.451;0
2012-07-23T09:50:51.451;0
2012-07-23T09:51:55.451;0
2012-07-23T09:52:59.451;0
2012-07-23T09:54:03.451;0
2012-07-23T09:55:07.451;0
2012-07-23T09:56:11.451;0
2012-07-23T09:57:15.451;0
2012-07-23T09:58:19.451;0
2012-07-23T09:59:23.451;0
2012-07-23T10:00:27.451;0
2012-07-23T10:01:31.451;0
2012-07-23T10:02:35.451;0
2012-07-23T10:03:39.451;0
2012-07-23T10:04:43.451;0
2012-07-23T10:05:47.451;0
2012-07-23T10:06:51.451;0
2012-07-23T10:07:55.451;0
2012-07-23T10:08:59.451;0
2012-07-23T10:10:03.451;0
2012-07-23T10:11:07.451;0
2012-07-23T10:12:11.451;0
2012-07-23T10:13:15.451;0
2012-07-23T10:14:19.451;0
2012-07-23T10:15:23.451;0
2012-07-23T10:16:27.451;0
2012-07-23T10:17:31.451;0
2012-07-23T10:18:35.451;0
2012-07-23T10:19:39.451;0
2012-07-23T10:20:43.451;0
2012-07-23T10:21:47.451;0
2012-07-23T10:22:51.451;0
2012-07-23T10:23:55.451;0
2012-07-23T10:24:59.451;0
2012-07-23T10:26:03.451;0
2012-07-23T10:27:07.451;0
2012-07-23T10:28:11.451;0
2012-07-23T10:29:15.451;0
2012-07-23T10:30:19.451;0
2012-07-23T10:31:23.451;0
2012-07-23T10:32:27.451;0
2012-07-23T10:33:31.451;0
2012-07-23T10:34:35.451;0
2012-07-23T10:35:39.451;0
2012-07-23T10:36:43.451;0
2012-07-23T10:37:47.451;0
2012-07-23T10:38:51.451;0
2012-07-23T10:39:55.451;0
2012-07-23T10:40:59.451;0
2012-07-23T10:42:03.451;0
2012-07-23T10:43:07.451;0
2012-07-23T10:44:11.451;0
2012-07-23T10:45:15.451;0
2012-07-23T10:46:19.451;0
2012-07-23T10:47:23.451;0
2012-07-23T10:48:27.451;0
2012-07-23T10:49:31.451;0
2012-07-23T10:50:35.451;0
2012-07-23T10:51:39.451;0
2012-07-23T10:52:43.451;0
2012-07-23T10:53:47.451;0
2012-07-23T10:54:51.451;0
2012-07-23T10:55:55.451;0
2012-07-23T10:56:59.451;0
2012-07-23T10:58:03.451;0
2012-07-23T10:59:07.451;0
2012-07-23T11:00:11.451;0
2012-07-23T11:01:15.451;0
2012-07-23T11:02:19.451;0
2012-07-23T11:03:23.451;0
2012-07-23T11:04:27.451;0
2012-07-23T11:05:31.451;0
2012-07-23T11:06:35.451;0
2012-07-23T11:07:39.451;0
2012-07-23T11:08:43.451;0
2012-07-23T11:09:47.451;0
2012-07-23T11:10:51.451;0
2012-07-23T11:11:55.451;0
2012-07-23T11:12:59.451;0
2012-07-23T11:14:03.451;0
2012-07-23T11:15:07.451;0
2012-07-23T11:16:11.451;0
2012-07-23T11:17:15.451;0
2012-07-23T11:18:19.451;0
2012-07-23T11:19:23.451;0
2012-07-23T11:20:27.451;0
