TIMESTAMP;DH_MDAMDH_FI
2013-01-28T07:37:03.451;0
2013-01-28T07:38:07.451;0
2013-01-28T07:39:11.451;0
2013-01-28T07:40:15.451;0
2013-01-28T07:40:31.451;0
2013-01-28T07:41:35.451;0
2013-01-28T07:42:39.451;0
2013-01-28T07:43:43.451;0
2013-01-28T07:44:47.451;0
2013-01-28T07:45:51.451;0
2013-01-28T07:46:55.451;0
2013-01-28T07:47:59.451;0
2013-01-28T07:48:59.451;0
2013-01-28T07:50:03.451;0
2013-01-28T07:51:07.451;0
2013-01-28T07:52:11.451;0
2013-01-28T07:53:15.451;0
2013-01-28T07:54:19.451;0
2013-01-28T07:55:23.451;0
2013-01-28T07:56:27.451;0
2013-01-28T07:57:31.451;0
2013-01-28T07:58:35.451;0
2013-01-28T07:59:39.451;0
2013-01-28T08:00:43.451;0
2013-01-28T08:01:47.451;0
2013-01-28T08:03:03.451;0
2013-01-28T08:04:07.451;0
2013-01-28T08:05:11.451;0
2013-01-28T08:06:15.451;0
2013-01-28T08:07:19.451;0
2013-01-28T08:08:23.451;0
2013-01-28T08:09:27.451;0
2013-01-28T08:10:31.451;0
2013-01-28T08:11:35.451;0
2013-01-28T08:12:39.451;0
2013-01-28T08:13:43.451;0
2013-01-28T08:14:47.451;0
2013-01-28T08:15:51.451;0
2013-01-28T08:16:55.451;0
2013-01-28T08:17:59.451;490
2013-01-28T08:19:03.451;490
2013-01-28T08:20:07.451;490
2013-01-28T08:21:11.451;490
2013-01-28T08:22:15.451;490
2013-01-28T08:23:19.451;490
2013-01-28T08:24:23.451;490
2013-01-28T08:25:27.451;490
2013-01-28T08:26:31.451;490
2013-01-28T08:27:35.451;490
2013-01-28T08:28:39.451;490
2013-01-28T08:29:43.451;490
2013-01-28T08:30:47.451;490
2013-01-28T08:31:51.451;490
2013-01-28T08:32:55.451;490
2013-01-28T08:33:59.451;490
2013-01-28T08:35:03.451;490
2013-01-28T08:36:07.451;490
2013-01-28T08:37:11.451;490
2013-01-28T08:38:15.451;490
2013-01-28T08:39:19.451;490
2013-01-28T08:40:23.451;490
2013-01-28T08:41:27.451;490
2013-01-28T08:42:31.451;490
2013-01-28T08:43:35.451;490
2013-01-28T08:44:39.451;490
2013-01-28T08:45:43.451;490
2013-01-28T08:46:47.451;490
2013-01-28T08:47:51.451;490
2013-01-28T08:48:55.451;490
2013-01-28T08:49:59.451;490
2013-01-28T08:51:03.451;490
2013-01-28T08:52:07.451;490
2013-01-28T08:53:11.451;490
2013-01-28T08:54:15.451;490
2013-01-28T08:55:19.451;490
2013-01-28T08:56:23.451;490
2013-01-28T08:57:27.451;490
2013-01-28T08:58:31.451;490
2013-01-28T08:59:35.451;490
2013-01-28T09:00:39.451;490
2013-01-28T09:01:43.451;0
2013-01-28T09:02:47.451;0
2013-01-28T09:03:51.451;0
2013-01-28T09:04:55.451;0
2013-01-28T09:05:59.451;0
2013-01-28T09:07:03.451;0
2013-01-28T09:08:07.451;0
2013-01-28T09:09:11.451;0
