TIMESTAMP;DH_MDAMDH_FI
2013-02-21T20:39:43.451;0
2013-02-21T20:40:47.451;0
2013-02-21T20:41:51.451;0
2013-02-21T20:42:55.451;0
2013-02-21T20:43:59.451;0
2013-02-21T20:45:03.451;0
2013-02-21T20:46:07.451;0
2013-02-21T20:47:11.451;0
2013-02-21T20:48:15.451;0
2013-02-21T20:49:19.451;0
2013-02-21T20:50:31.451;0
2013-02-21T20:51:35.451;0
2013-02-21T20:52:39.451;0
2013-02-21T20:53:43.451;0
2013-02-21T20:54:47.451;0
2013-02-21T20:55:51.451;0
2013-02-21T20:56:55.451;0
2013-02-21T20:57:59.451;0
2013-02-21T20:59:03.451;0
2013-02-21T21:00:07.451;0
2013-02-21T21:01:11.451;0
2013-02-21T21:02:15.451;0
2013-02-21T21:03:19.451;0
2013-02-21T21:04:23.451;0
2013-02-21T21:05:27.451;0
2013-02-21T21:06:31.451;0
2013-02-21T21:07:35.451;0
2013-02-21T21:08:39.451;0
2013-02-21T21:09:43.451;0
2013-02-21T21:10:47.451;0
2013-02-21T21:11:51.451;0
2013-02-21T21:12:55.451;0
2013-02-21T21:13:59.451;0
2013-02-21T21:15:03.451;0
2013-02-21T21:16:07.451;0
2013-02-21T21:17:11.451;0
2013-02-21T21:18:15.451;0
2013-02-21T21:19:19.451;0
2013-02-21T21:20:23.451;0
2013-02-21T21:21:27.451;0
2013-02-21T21:22:31.451;0
2013-02-21T21:23:35.451;0
2013-02-21T21:24:39.451;0
2013-02-21T21:25:43.451;0
2013-02-21T21:26:47.451;0
2013-02-21T21:27:51.451;0
2013-02-21T21:28:55.451;0
2013-02-21T21:29:59.451;0
2013-02-21T21:31:03.451;0
2013-02-21T21:32:07.451;0
2013-02-21T21:33:11.451;0
2013-02-21T21:34:15.451;0
2013-02-21T21:35:19.451;0
2013-02-21T21:36:23.451;0
2013-02-21T21:37:27.451;0
2013-02-21T21:38:31.451;0
2013-02-21T21:39:35.451;0
2013-02-21T21:40:39.451;0
2013-02-21T21:41:43.451;0
2013-02-21T21:42:47.451;0
2013-02-21T21:43:51.451;0
2013-02-21T21:44:55.451;0
2013-02-21T21:45:59.451;0
2013-02-21T21:47:03.451;0
2013-02-21T21:48:07.451;0
2013-02-21T21:49:11.451;0
2013-02-21T21:50:15.451;0
2013-02-21T21:51:19.451;0
2013-02-21T21:52:23.451;0
2013-02-21T21:53:27.451;0
2013-02-21T21:54:31.451;0
2013-02-21T21:55:35.451;0
2013-02-21T21:56:39.451;0
2013-02-21T21:57:43.451;0
2013-02-21T21:58:47.451;0
2013-02-21T21:59:51.451;0
2013-02-21T22:00:55.451;0
2013-02-21T22:01:59.451;0
2013-02-21T22:03:03.451;0
2013-02-21T22:04:07.451;0
2013-02-21T22:05:11.451;0
2013-02-21T22:06:15.451;0
2013-02-21T22:07:19.451;0
2013-02-21T22:08:23.451;0
2013-02-21T22:09:27.451;0
2013-02-21T22:10:31.451;0
2013-02-21T22:11:35.451;0
2013-02-21T22:12:39.451;0
2013-02-21T22:13:43.451;0
2013-02-21T22:14:47.451;0
2013-02-21T22:15:51.451;0
2013-02-21T22:16:55.451;0
2013-02-21T22:17:59.451;0
2013-02-21T22:19:03.451;0
2013-02-21T22:20:07.451;0
2013-02-21T22:21:11.451;0
2013-02-21T22:22:15.451;0
2013-02-21T22:23:19.451;0
2013-02-21T22:24:23.451;0
2013-02-21T22:25:27.451;0
2013-02-21T22:26:31.451;0
2013-02-21T22:27:35.451;0
2013-02-21T22:28:39.451;0
2013-02-21T22:29:43.451;0
2013-02-21T22:30:47.451;0
2013-02-21T22:31:51.451;0
2013-02-21T22:32:55.451;0
2013-02-21T22:33:59.451;0
2013-02-21T22:35:03.451;0
2013-02-21T22:36:07.451;0
2013-02-21T22:37:11.451;0
2013-02-21T22:38:15.451;0
2013-02-21T22:39:19.451;0
2013-02-21T22:40:23.451;0
2013-02-21T22:41:27.451;0
2013-02-21T22:42:31.451;0
2013-02-21T22:43:35.451;0
2013-02-21T22:44:39.451;0
2013-02-21T22:45:43.451;0
2013-02-21T22:46:47.451;0
2013-02-21T22:47:51.451;0
2013-02-21T22:48:55.451;0
2013-02-21T22:49:59.451;0
2013-02-21T22:51:03.451;0
2013-02-21T22:52:07.451;0
2013-02-21T22:53:11.451;0
2013-02-21T22:54:15.451;0
2013-02-21T22:55:19.451;0
2013-02-21T22:56:23.451;0
2013-02-21T22:57:27.451;0
2013-02-21T22:58:31.451;0
2013-02-21T22:59:35.451;0
2013-02-21T23:00:39.451;0
2013-02-21T23:01:43.451;0
2013-02-21T23:02:47.451;0
2013-02-21T23:03:51.451;0
2013-02-21T23:04:55.451;0
2013-02-21T23:05:59.451;0
2013-02-21T23:07:03.451;0
2013-02-21T23:08:07.451;0
2013-02-21T23:09:11.451;0
2013-02-21T23:10:15.451;0
2013-02-21T23:11:19.451;0
2013-02-21T23:12:23.451;0
2013-02-21T23:13:27.451;0
2013-02-21T23:14:31.451;0
2013-02-21T23:15:35.451;0
2013-02-21T23:16:39.451;0
2013-02-21T23:17:43.451;0
2013-02-21T23:18:47.451;0
2013-02-21T23:19:51.451;0
2013-02-21T23:20:55.451;0
2013-02-21T23:21:59.451;0
2013-02-21T23:23:03.451;0
2013-02-21T23:24:07.451;0
2013-02-21T23:25:11.451;0
2013-02-21T23:26:15.451;0
2013-02-21T23:27:19.451;0
2013-02-21T23:28:23.451;0
2013-02-21T23:29:27.451;0
2013-02-21T23:30:31.451;0
2013-02-21T23:31:35.451;0
2013-02-21T23:32:39.451;0
2013-02-21T23:33:43.451;0
2013-02-21T23:34:47.451;0
2013-02-21T23:35:51.451;0
2013-02-21T23:36:55.451;0
2013-02-21T23:37:59.451;0
2013-02-21T23:39:03.451;0
2013-02-21T23:40:07.451;0
2013-02-21T23:41:11.451;0
2013-02-21T23:42:15.451;0
2013-02-21T23:43:19.451;0
2013-02-21T23:44:23.451;0
2013-02-21T23:45:27.451;0
2013-02-21T23:46:31.451;0
2013-02-21T23:47:35.451;0
2013-02-21T23:48:39.451;0
2013-02-21T23:49:43.451;0
2013-02-21T23:50:47.451;0
2013-02-21T23:51:51.451;0
2013-02-21T23:52:55.451;0
2013-02-21T23:53:59.451;0
2013-02-21T23:55:03.451;0
2013-02-21T23:56:07.451;0
2013-02-21T23:57:11.451;0
2013-02-21T23:58:15.451;0
2013-02-21T23:59:19.451;0
2013-02-22T00:00:23.451;0
2013-02-22T00:01:27.451;0
2013-02-22T00:02:31.451;0
2013-02-22T00:03:35.451;0
2013-02-22T00:04:39.451;0
2013-02-22T00:05:43.451;0
2013-02-22T00:06:47.451;0
2013-02-22T00:07:51.451;0
2013-02-22T00:08:55.451;0
2013-02-22T00:09:59.451;0
2013-02-22T00:11:03.451;0
2013-02-22T00:12:07.451;0
2013-02-22T00:13:11.451;0
2013-02-22T00:14:15.451;0
2013-02-22T00:15:19.451;0
2013-02-22T00:16:23.451;0
2013-02-22T00:17:27.451;0
2013-02-22T00:18:31.451;0
2013-02-22T00:19:35.451;0
2013-02-22T00:20:39.451;0
2013-02-22T00:21:43.451;0
2013-02-22T00:22:47.451;0
2013-02-22T00:23:51.451;0
2013-02-22T00:24:55.451;0
2013-02-22T00:25:59.451;0
2013-02-22T00:27:03.451;0
2013-02-22T00:28:07.451;0
2013-02-22T00:29:11.451;0
2013-02-22T00:30:15.451;0
2013-02-22T00:31:19.451;0
2013-02-22T00:32:23.451;0
2013-02-22T00:33:27.451;0
2013-02-22T00:34:31.451;0
2013-02-22T00:35:35.451;0
2013-02-22T00:36:39.451;0
2013-02-22T00:37:43.451;0
2013-02-22T00:38:47.451;0
2013-02-22T00:39:51.451;0
2013-02-22T00:40:55.451;0
2013-02-22T00:41:59.451;0
2013-02-22T00:43:03.451;0
2013-02-22T00:44:07.451;0
2013-02-22T00:45:11.451;0
2013-02-22T00:46:15.451;0
2013-02-22T00:47:19.451;0
2013-02-22T00:48:23.451;0
2013-02-22T00:49:27.451;0
2013-02-22T00:50:31.451;0
2013-02-22T00:51:35.451;0
2013-02-22T00:52:39.451;0
2013-02-22T00:53:43.451;0
2013-02-22T00:54:47.451;0
2013-02-22T00:55:51.451;0
2013-02-22T00:56:55.451;0
2013-02-22T00:57:59.451;0
2013-02-22T00:59:03.451;0
2013-02-22T01:00:07.451;0
2013-02-22T01:01:11.451;0
2013-02-22T01:02:15.451;0
2013-02-22T01:03:19.451;0
2013-02-22T01:04:23.451;0
2013-02-22T01:05:27.451;0
2013-02-22T01:06:31.451;0
2013-02-22T01:07:35.451;0
2013-02-22T01:08:39.451;0
2013-02-22T01:09:43.451;0
2013-02-22T01:10:47.451;0
2013-02-22T01:11:51.451;0
2013-02-22T01:12:55.451;0
2013-02-22T01:13:59.451;0
2013-02-22T01:15:03.451;0
2013-02-22T01:16:07.451;0
2013-02-22T01:17:11.451;0
2013-02-22T01:18:15.451;0
2013-02-22T01:19:19.451;0
2013-02-22T01:20:23.451;0
2013-02-22T01:21:27.451;0
2013-02-22T01:22:31.451;0
2013-02-22T01:23:35.451;0
2013-02-22T01:24:39.451;0
2013-02-22T01:25:43.451;0
2013-02-22T01:26:47.451;0
2013-02-22T01:27:51.451;0
2013-02-22T01:28:55.451;0
2013-02-22T01:29:59.451;0
2013-02-22T01:31:03.451;0
2013-02-22T01:32:07.451;0
2013-02-22T01:33:11.451;0
2013-02-22T01:34:15.451;0
2013-02-22T01:35:19.451;0
2013-02-22T01:36:23.451;0
2013-02-22T01:37:27.451;0
2013-02-22T01:38:31.451;0
2013-02-22T01:39:35.451;0
2013-02-22T01:40:39.451;0
2013-02-22T01:41:43.451;0
2013-02-22T01:42:47.451;0
2013-02-22T01:43:51.451;0
2013-02-22T01:44:55.451;0
2013-02-22T01:45:59.451;0
2013-02-22T01:47:03.451;0
2013-02-22T01:48:07.451;0
2013-02-22T01:49:11.451;0
2013-02-22T01:50:15.451;0
2013-02-22T01:51:19.451;0
2013-02-22T01:52:23.451;0
2013-02-22T01:53:27.451;0
2013-02-22T01:54:31.451;0
2013-02-22T01:55:35.451;0
2013-02-22T01:56:39.451;0
2013-02-22T01:57:43.451;0
2013-02-22T01:58:47.451;0
2013-02-22T01:59:51.451;0
2013-02-22T02:00:55.451;0
2013-02-22T02:01:59.451;0
2013-02-22T02:03:03.451;0
2013-02-22T02:04:07.451;0
2013-02-22T02:05:11.451;0
2013-02-22T02:06:15.451;0
2013-02-22T02:07:19.451;0
2013-02-22T02:08:23.451;0
2013-02-22T02:09:27.451;0
2013-02-22T02:10:31.451;0
2013-02-22T02:11:35.451;0
2013-02-22T02:12:39.451;0
2013-02-22T02:13:43.451;0
2013-02-22T02:14:47.451;0
2013-02-22T02:15:51.451;0
2013-02-22T02:16:55.451;0
2013-02-22T02:17:59.451;0
2013-02-22T02:19:03.451;0
2013-02-22T02:20:07.451;0
2013-02-22T02:21:11.451;0
2013-02-22T02:22:15.451;0
2013-02-22T02:23:19.451;0
2013-02-22T02:24:23.451;0
2013-02-22T02:25:27.451;0
2013-02-22T02:26:31.451;0
2013-02-22T02:27:35.451;0
2013-02-22T02:28:39.451;0
2013-02-22T02:29:43.451;0
2013-02-22T02:30:47.451;0
2013-02-22T02:31:51.451;0
2013-02-22T02:32:55.451;0
2013-02-22T02:33:59.451;0
2013-02-22T02:35:03.451;0
2013-02-22T02:36:07.451;0
2013-02-22T02:37:11.451;0
2013-02-22T02:38:15.451;0
2013-02-22T02:39:19.451;0
2013-02-22T02:40:23.451;0
2013-02-22T02:41:27.451;0
2013-02-22T02:42:31.451;0
2013-02-22T02:43:35.451;0
2013-02-22T02:44:39.451;0
2013-02-22T02:45:43.451;0
2013-02-22T02:46:47.451;0
2013-02-22T02:47:51.451;0
2013-02-22T02:48:55.451;0
2013-02-22T02:49:59.451;0
2013-02-22T02:51:03.451;0
2013-02-22T02:52:07.451;0
2013-02-22T02:53:11.451;0
2013-02-22T02:54:15.451;0
2013-02-22T02:55:19.451;0
2013-02-22T02:56:23.451;0
2013-02-22T02:57:27.451;0
2013-02-22T02:58:31.451;0
2013-02-22T02:59:35.451;0
2013-02-22T03:00:39.451;0
2013-02-22T03:01:43.451;0
2013-02-22T03:02:47.451;0
2013-02-22T03:03:51.451;0
2013-02-22T03:04:55.451;0
2013-02-22T03:05:59.451;0
2013-02-22T03:07:03.451;0
2013-02-22T03:08:07.451;0
2013-02-22T03:09:11.451;0
2013-02-22T03:10:15.451;0
2013-02-22T03:11:19.451;0
2013-02-22T03:12:23.451;0
2013-02-22T03:13:27.451;0
2013-02-22T03:14:31.451;0
2013-02-22T03:15:35.451;0
2013-02-22T03:16:39.451;0
2013-02-22T03:17:43.451;0
2013-02-22T03:18:47.451;0
2013-02-22T03:19:51.451;0
2013-02-22T03:20:55.451;0
2013-02-22T03:21:59.451;0
2013-02-22T03:23:03.451;0
2013-02-22T03:24:07.451;0
2013-02-22T03:25:11.451;0
2013-02-22T03:26:15.451;0
2013-02-22T03:27:19.451;0
2013-02-22T03:28:23.451;0
2013-02-22T03:29:27.451;0
2013-02-22T03:30:31.451;0
2013-02-22T03:31:35.451;0
2013-02-22T03:32:39.451;0
2013-02-22T03:33:43.451;0
2013-02-22T03:34:47.451;0
2013-02-22T03:35:51.451;0
2013-02-22T03:36:55.451;0
2013-02-22T03:37:59.451;0
2013-02-22T03:39:03.451;0
2013-02-22T03:40:07.451;0
2013-02-22T03:41:11.451;0
2013-02-22T03:42:15.451;0
2013-02-22T03:43:19.451;0
2013-02-22T03:44:23.451;0
2013-02-22T03:45:27.451;0
2013-02-22T03:46:31.451;0
2013-02-22T03:47:35.451;0
2013-02-22T03:48:39.451;0
2013-02-22T03:49:43.451;0
2013-02-22T03:50:47.451;0
2013-02-22T03:51:51.451;0
2013-02-22T03:52:55.451;0
2013-02-22T03:53:59.451;0
2013-02-22T03:55:03.451;0
2013-02-22T03:56:07.451;0
2013-02-22T03:57:11.451;0
2013-02-22T03:58:15.451;0
2013-02-22T03:59:19.451;0
2013-02-22T04:00:23.451;0
2013-02-22T04:01:27.451;0
2013-02-22T04:02:31.451;0
2013-02-22T04:03:35.451;0
2013-02-22T04:04:39.451;0
2013-02-22T04:05:43.451;0
2013-02-22T04:06:47.451;0
2013-02-22T04:07:51.451;0
2013-02-22T04:08:55.451;0
2013-02-22T04:09:59.451;0
2013-02-22T04:11:03.451;0
2013-02-22T04:12:07.451;0
2013-02-22T04:13:11.451;0
2013-02-22T04:14:15.451;0
2013-02-22T04:15:19.451;0
2013-02-22T04:16:23.451;490
2013-02-22T04:17:27.451;490
2013-02-22T04:18:31.451;490
2013-02-22T04:19:35.451;490
2013-02-22T04:20:39.451;490
2013-02-22T04:21:43.451;490
2013-02-22T04:22:47.451;490
2013-02-22T04:23:51.451;490
2013-02-22T04:24:55.451;490
2013-02-22T04:25:59.451;490
2013-02-22T04:27:03.451;490
2013-02-22T04:28:07.451;490
2013-02-22T04:29:11.451;490
2013-02-22T04:30:15.451;490
2013-02-22T04:31:19.451;490
2013-02-22T04:32:23.451;490
2013-02-22T04:33:27.451;490
2013-02-22T04:34:31.451;490
2013-02-22T04:35:35.451;490
2013-02-22T04:36:39.451;490
2013-02-22T04:37:43.451;490
2013-02-22T04:38:47.451;490
2013-02-22T04:39:51.451;490
2013-02-22T04:40:55.451;490
2013-02-22T04:41:59.451;490
2013-02-22T04:43:03.451;490
2013-02-22T04:44:07.451;490
2013-02-22T04:45:11.451;490
2013-02-22T04:46:15.451;490
2013-02-22T04:47:19.451;490
2013-02-22T04:48:23.451;490
2013-02-22T04:49:27.451;490
2013-02-22T04:50:31.451;490
2013-02-22T04:51:35.451;490
2013-02-22T04:52:39.451;490
2013-02-22T04:53:43.451;490
2013-02-22T04:54:47.451;490
2013-02-22T04:55:51.451;490
2013-02-22T04:56:55.451;0
2013-02-22T04:57:59.451;0
2013-02-22T04:59:03.451;0
2013-02-22T05:00:07.451;0
2013-02-22T05:01:11.451;0
2013-02-22T05:02:15.451;0
2013-02-22T05:03:19.451;0
2013-02-22T05:04:23.451;0
2013-02-22T05:05:27.451;0
2013-02-22T05:06:31.451;0
2013-02-22T05:07:35.451;0
2013-02-22T05:08:39.451;0
2013-02-22T05:09:43.451;0
2013-02-22T05:10:47.451;0
2013-02-22T05:11:51.451;0
2013-02-22T05:12:55.451;0
2013-02-22T05:13:59.451;0
