TIMESTAMP;DH_MDAMDH_FI
2013-02-18T12:34:07.451;0
2013-02-18T12:35:11.451;0
2013-02-18T12:36:15.451;0
2013-02-18T12:37:19.451;0
2013-02-18T12:38:23.451;0
2013-02-18T12:39:27.451;0
2013-02-18T12:40:31.451;0
2013-02-18T12:41:35.451;0
2013-02-18T12:42:39.451;0
2013-02-18T12:43:43.451;0
2013-02-18T12:44:47.451;0
2013-02-18T12:45:51.451;0
2013-02-18T12:46:55.451;0
2013-02-18T12:47:59.451;0
2013-02-18T12:49:03.451;0
2013-02-18T12:50:07.451;0
2013-02-18T12:51:03.451;0
2013-02-18T12:52:07.451;0
2013-02-18T12:53:11.451;0
2013-02-18T12:54:15.451;0
2013-02-18T12:55:19.451;0
2013-02-18T12:56:23.451;0
2013-02-18T12:57:27.451;0
2013-02-18T12:58:31.451;0
2013-02-18T12:59:35.451;0
2013-02-18T13:00:39.451;0
2013-02-18T13:01:43.451;0
2013-02-18T13:02:47.451;0
2013-02-18T13:03:51.451;0
2013-02-18T13:04:55.451;0
2013-02-18T13:05:59.451;0
2013-02-18T13:07:03.451;0
2013-02-18T13:08:07.451;0
2013-02-18T13:09:11.451;0
2013-02-18T13:10:15.451;0
2013-02-18T13:11:19.451;0
2013-02-18T13:12:23.451;0
2013-02-18T13:13:27.451;0
2013-02-18T13:14:31.451;0
2013-02-18T13:15:35.451;0
2013-02-18T13:16:39.451;0
2013-02-18T13:17:43.451;0
2013-02-18T13:18:47.451;0
2013-02-18T13:19:51.451;0
2013-02-18T13:20:55.451;0
2013-02-18T13:21:59.451;0
2013-02-18T13:23:03.451;0
2013-02-18T13:24:07.451;0
2013-02-18T13:25:11.451;0
2013-02-18T13:26:15.451;0
2013-02-18T13:27:19.451;0
2013-02-18T13:28:23.451;0
2013-02-18T13:29:27.451;0
2013-02-18T13:30:31.451;0
2013-02-18T13:31:35.451;0
2013-02-18T13:32:39.451;0
2013-02-18T13:33:43.451;0
2013-02-18T13:34:47.451;0
2013-02-18T13:35:51.451;0
2013-02-18T13:36:55.451;0
2013-02-18T13:37:59.451;0
2013-02-18T13:39:03.451;0
2013-02-18T13:40:07.451;0
2013-02-18T13:41:11.451;0
2013-02-18T13:42:15.451;0
