TIMESTAMP;DH_MDAMDH_FI
2013-03-11T12:05:15.451;0
2013-03-11T12:06:19.451;0
2013-03-11T12:07:23.451;0
2013-03-11T12:08:27.451;0
2013-03-11T12:09:31.451;0
2013-03-11T12:10:35.451;0
2013-03-11T12:11:39.451;0
2013-03-11T12:12:43.451;0
2013-03-11T12:13:47.451;0
2013-03-11T12:14:51.451;0
2013-03-11T12:15:55.451;0
2013-03-11T12:16:59.451;0
2013-03-11T12:18:03.451;0
2013-03-11T12:19:07.451;0
2013-03-11T12:20:11.451;0
2013-03-11T12:21:15.451;0
2013-03-11T12:22:19.451;0
2013-03-11T12:23:23.451;0
2013-03-11T12:24:27.451;0
2013-03-11T12:25:31.451;0
2013-03-11T12:26:35.451;0
2013-03-11T12:27:39.451;0
2013-03-11T12:28:43.451;0
2013-03-11T12:29:47.451;0
2013-03-11T12:30:51.451;0
2013-03-11T12:31:55.451;0
2013-03-11T12:32:59.451;0
2013-03-11T12:34:03.451;0
2013-03-11T12:35:07.451;0
2013-03-11T12:36:11.451;0
2013-03-11T12:37:15.451;0
2013-03-11T12:38:19.451;0
2013-03-11T12:39:23.451;0
2013-03-11T12:40:27.451;0
2013-03-11T12:41:31.451;0
2013-03-11T12:42:35.451;0
2013-03-11T12:43:39.451;0
2013-03-11T12:44:43.451;0
2013-03-11T12:45:47.451;0
2013-03-11T12:46:51.451;0
2013-03-11T12:47:55.451;0
2013-03-11T12:48:59.451;0
2013-03-11T12:50:03.451;0
2013-03-11T12:51:07.451;0
2013-03-11T12:52:11.451;0
2013-03-11T12:53:15.451;0
2013-03-11T12:54:19.451;0
2013-03-11T12:55:23.451;0
2013-03-11T12:56:27.451;0
2013-03-11T12:57:31.451;0
2013-03-11T12:58:35.451;0
2013-03-11T12:59:39.451;0
2013-03-11T13:00:43.451;0
2013-03-11T13:01:47.451;0
2013-03-11T13:02:51.451;0
2013-03-11T13:03:55.451;0
2013-03-11T13:04:59.451;0
2013-03-11T13:06:03.451;0
2013-03-11T13:07:07.451;0
2013-03-11T13:08:11.451;0
2013-03-11T13:09:15.451;0
2013-03-11T13:10:19.451;0
2013-03-11T13:11:23.451;0
2013-03-11T13:12:27.451;0
2013-03-11T13:13:31.451;0
2013-03-11T13:14:35.451;0
2013-03-11T13:15:39.451;0
2013-03-11T13:16:43.451;0
2013-03-11T13:17:47.451;0
2013-03-11T13:18:51.451;0
2013-03-11T13:19:55.451;0
2013-03-11T13:20:59.451;0
2013-03-11T13:22:03.451;0
2013-03-11T13:23:07.451;0
2013-03-11T13:24:11.451;0
2013-03-11T13:25:15.451;0
2013-03-11T13:26:19.451;0
2013-03-11T13:27:23.451;0
2013-03-11T13:28:27.451;0
2013-03-11T13:29:31.451;0
2013-03-11T13:30:35.451;0
2013-03-11T13:31:39.451;0
2013-03-11T13:32:43.451;0
2013-03-11T13:33:47.451;0
2013-03-11T13:34:51.451;0
2013-03-11T13:35:55.451;0
2013-03-11T13:36:59.451;0
2013-03-11T13:38:03.451;0
2013-03-11T13:39:07.451;0
2013-03-11T13:40:11.451;0
2013-03-11T13:41:15.451;0
2013-03-11T13:42:19.451;0
2013-03-11T13:43:23.451;0
2013-03-11T13:44:27.451;0
2013-03-11T13:45:31.451;0
2013-03-11T13:46:35.451;0
2013-03-11T13:47:39.451;0
2013-03-11T13:48:43.451;0
2013-03-11T13:49:47.451;0
2013-03-11T13:50:51.451;0
2013-03-11T13:51:55.451;0
2013-03-11T13:52:59.451;0
2013-03-11T13:54:03.451;0
2013-03-11T13:55:07.451;0
2013-03-11T13:56:11.451;0
2013-03-11T13:57:15.451;0
2013-03-11T13:58:19.451;0
2013-03-11T13:59:23.451;0
2013-03-11T14:00:27.451;0
2013-03-11T14:01:31.451;0
2013-03-11T14:02:35.451;0
2013-03-11T14:03:39.451;0
2013-03-11T14:04:43.451;0
2013-03-11T14:05:47.451;0
2013-03-11T14:06:51.451;0
2013-03-11T14:07:55.451;0
2013-03-11T14:08:59.451;0
2013-03-11T14:10:03.451;0
2013-03-11T14:11:07.451;0
2013-03-11T14:12:11.451;0
2013-03-11T14:13:15.451;0
2013-03-11T14:14:19.451;0
2013-03-11T14:15:23.451;0
2013-03-11T14:16:27.451;0
2013-03-11T14:17:31.451;0
2013-03-11T14:18:35.451;0
2013-03-11T14:19:39.451;0
2013-03-11T14:20:43.451;0
2013-03-11T14:21:47.451;0
2013-03-11T14:22:51.451;0
2013-03-11T14:23:55.451;0
2013-03-11T14:24:59.451;0
2013-03-11T14:26:03.451;0
2013-03-11T14:27:07.451;0
2013-03-11T14:28:11.451;0
2013-03-11T14:29:15.451;0
2013-03-11T14:30:19.451;0
2013-03-11T14:31:23.451;0
2013-03-11T14:32:27.451;0
