TIMESTAMP;DH_MDAMDH_FI
2012-12-29T07:04:55.451;0
2012-12-29T07:05:59.451;0
2012-12-29T07:07:03.451;0
2012-12-29T07:08:07.451;0
2012-12-29T07:09:11.451;0
2012-12-29T07:10:15.451;0
2012-12-29T07:11:19.451;0
2012-12-29T07:12:23.451;0
2012-12-29T07:13:27.451;0
2012-12-29T07:14:31.451;0
2012-12-29T07:15:35.451;0
2012-12-29T07:16:39.451;0
2012-12-29T07:17:43.451;0
2012-12-29T07:18:47.451;0
2012-12-29T07:19:51.451;0
2012-12-29T07:20:55.451;0
2012-12-29T07:21:35.451;0
2012-12-29T07:22:39.451;0
2012-12-29T07:23:43.451;0
2012-12-29T07:24:47.451;0
2012-12-29T07:25:51.451;0
2012-12-29T07:26:55.451;0
2012-12-29T07:27:59.451;0
2012-12-29T07:29:03.451;0
2012-12-29T07:30:07.451;0
2012-12-29T07:31:11.451;0
2012-12-29T07:32:15.451;0
2012-12-29T07:33:19.451;0
2012-12-29T07:34:23.451;0
2012-12-29T07:35:27.451;0
2012-12-29T07:36:31.451;0
2012-12-29T07:37:35.451;0
2012-12-29T07:38:39.451;0
2012-12-29T07:39:43.451;0
2012-12-29T07:40:47.451;0
2012-12-29T07:41:51.451;0
2012-12-29T07:42:55.451;0
2012-12-29T07:43:59.451;0
2012-12-29T07:45:03.451;0
2012-12-29T07:46:07.451;0
2012-12-29T07:47:11.451;0
2012-12-29T07:48:15.451;0
2012-12-29T07:49:19.451;0
2012-12-29T07:50:23.451;0
2012-12-29T07:51:27.451;0
2012-12-29T07:52:31.451;0
2012-12-29T07:53:35.451;0
2012-12-29T07:54:39.451;0
2012-12-29T07:55:43.451;0
2012-12-29T07:56:47.451;0
2012-12-29T07:57:51.451;0
2012-12-29T07:58:55.451;0
2012-12-29T07:59:59.451;0
2012-12-29T08:01:03.451;0
2012-12-29T08:02:07.451;0
2012-12-29T08:03:11.451;0
2012-12-29T08:04:15.451;0
2012-12-29T08:05:19.451;0
2012-12-29T08:06:23.451;0
2012-12-29T08:07:27.451;0
2012-12-29T08:08:31.451;0
2012-12-29T08:09:35.451;0
2012-12-29T08:10:39.451;0
2012-12-29T08:11:43.451;0
2012-12-29T08:12:47.451;0
2012-12-29T08:13:51.451;0
