TIMESTAMP;DH_MDAMDH_FI
2012-11-12T19:33:23.451;0
2012-11-12T19:34:27.451;0
2012-11-12T19:35:31.451;0
2012-11-12T19:36:35.451;0
2012-11-12T19:37:39.451;0
2012-11-12T19:38:43.451;0
2012-11-12T19:39:47.451;0
2012-11-12T19:40:51.451;0
2012-11-12T19:41:55.451;0
2012-11-12T19:42:59.451;0
2012-11-12T19:44:03.451;0
2012-11-12T19:45:07.451;0
2012-11-12T19:45:51.451;0
2012-11-12T19:46:55.451;0
2012-11-12T19:47:59.451;0
2012-11-12T19:49:03.451;0
2012-11-12T19:50:07.451;0
2012-11-12T19:51:11.451;0
2012-11-12T19:52:15.451;0
2012-11-12T19:53:19.451;0
2012-11-12T19:54:23.451;0
2012-11-12T19:55:27.451;0
2012-11-12T19:56:31.451;0
2012-11-12T19:57:35.451;0
2012-11-12T19:58:39.451;0
2012-11-12T19:59:43.451;0
2012-11-12T20:00:47.451;0
2012-11-12T20:01:51.451;0
2012-11-12T20:02:55.451;0
2012-11-12T20:03:59.451;0
2012-11-12T20:05:03.451;0
2012-11-12T20:06:07.451;0
2012-11-12T20:07:11.451;0
2012-11-12T20:08:15.451;0
2012-11-12T20:09:19.451;0
2012-11-12T20:10:23.451;0
2012-11-12T20:11:27.451;0
2012-11-12T20:12:31.451;0
2012-11-12T20:13:35.451;0
2012-11-12T20:14:39.451;0
2012-11-12T20:15:43.451;0
2012-11-12T20:16:47.451;0
2012-11-12T20:17:51.451;0
2012-11-12T20:18:55.451;0
2012-11-12T20:19:59.451;0
2012-11-12T20:21:03.451;0
2012-11-12T20:22:07.451;0
2012-11-12T20:23:11.451;0
2012-11-12T20:24:15.451;0
2012-11-12T20:25:19.451;0
2012-11-12T20:26:23.451;0
2012-11-12T20:27:27.451;0
2012-11-12T20:28:31.451;0
2012-11-12T20:29:35.451;0
2012-11-12T20:30:39.451;0
2012-11-12T20:31:43.451;0
2012-11-12T20:32:47.451;0
2012-11-12T20:33:51.451;0
2012-11-12T20:34:55.451;0
2012-11-12T20:35:59.451;0
2012-11-12T20:37:03.451;0
2012-11-12T20:38:07.451;0
2012-11-12T20:39:11.451;0
2012-11-12T20:40:15.451;0
2012-11-12T20:41:19.451;0
2012-11-12T20:42:23.451;0
2012-11-12T20:43:27.451;0
2012-11-12T20:44:31.451;0
2012-11-12T20:45:35.451;0
2012-11-12T20:46:39.451;0
2012-11-12T20:47:43.451;0
2012-11-12T20:48:47.451;0
2012-11-12T20:49:51.451;0
2012-11-12T20:50:55.451;0
2012-11-12T20:51:59.451;0
2012-11-12T20:53:03.451;0
2012-11-12T20:54:07.451;0
2012-11-12T20:55:11.451;0
2012-11-12T20:56:15.451;0
2012-11-12T20:57:19.451;0
2012-11-12T20:58:23.451;0
2012-11-12T20:59:27.451;0
2012-11-12T21:00:31.451;0
2012-11-12T21:01:35.451;0
2012-11-12T21:02:39.451;0
2012-11-12T21:03:43.451;0
2012-11-12T21:04:47.451;0
2012-11-12T21:05:51.451;0
2012-11-12T21:06:55.451;0
2012-11-12T21:07:59.451;0
2012-11-12T21:09:03.451;0
2012-11-12T21:10:07.451;0
2012-11-12T21:11:11.451;0
2012-11-12T21:12:15.451;0
2012-11-12T21:13:19.451;0
2012-11-12T21:14:23.451;0
2012-11-12T21:15:27.451;0
2012-11-12T21:16:31.451;0
2012-11-12T21:17:35.451;0
2012-11-12T21:18:39.451;0
2012-11-12T21:19:43.451;0
2012-11-12T21:20:47.451;0
2012-11-12T21:21:51.451;0
2012-11-12T21:22:55.451;0
2012-11-12T21:23:59.451;0
2012-11-12T21:25:03.451;0
2012-11-12T21:26:07.451;0
2012-11-12T21:27:11.451;0
2012-11-12T21:28:15.451;0
2012-11-12T21:29:19.451;0
2012-11-12T21:30:23.451;0
2012-11-12T21:31:27.451;0
2012-11-12T21:32:31.451;0
2012-11-12T21:33:35.451;0
2012-11-12T21:34:39.451;0
2012-11-12T21:35:43.451;0
