TIMESTAMP;DH_MDAMDH_FI
2012-11-29T00:44:11.451;0
2012-11-29T00:45:15.451;0
2012-11-29T00:46:19.451;0
2012-11-29T00:47:23.451;0
2012-11-29T00:48:27.451;0
2012-11-29T00:49:31.451;0
2012-11-29T00:50:35.451;0
2012-11-29T00:51:39.451;0
2012-11-29T00:52:43.451;0
2012-11-29T00:53:35.451;0
2012-11-29T00:54:39.451;0
2012-11-29T00:55:43.451;0
2012-11-29T00:56:47.451;0
2012-11-29T00:57:51.451;0
2012-11-29T00:58:55.451;0
2012-11-29T00:59:59.451;0
2012-11-29T01:01:03.451;0
2012-11-29T01:02:07.451;0
2012-11-29T01:03:11.451;0
2012-11-29T01:04:15.451;0
2012-11-29T01:05:19.451;0
2012-11-29T01:06:23.451;0
2012-11-29T01:07:27.451;0
2012-11-29T01:08:31.451;0
2012-11-29T01:09:35.451;0
2012-11-29T01:10:39.451;0
2012-11-29T01:11:43.451;0
2012-11-29T01:12:47.451;0
2012-11-29T01:13:51.451;0
2012-11-29T01:14:55.451;0
2012-11-29T01:15:59.451;0
2012-11-29T01:17:03.451;0
2012-11-29T01:18:07.451;0
2012-11-29T01:19:11.451;0
2012-11-29T01:20:15.451;0
2012-11-29T01:21:19.451;0
2012-11-29T01:22:23.451;0
2012-11-29T01:23:27.451;0
2012-11-29T01:24:31.451;0
2012-11-29T01:25:35.451;0
2012-11-29T01:26:39.451;0
2012-11-29T01:27:43.451;0
2012-11-29T01:28:47.451;0
2012-11-29T01:29:51.451;0
2012-11-29T01:30:55.451;0
2012-11-29T01:31:59.451;0
2012-11-29T01:33:03.451;0
2012-11-29T01:34:07.451;0
2012-11-29T01:35:11.451;0
2012-11-29T01:36:15.451;0
2012-11-29T01:37:19.451;0
2012-11-29T01:38:23.451;0
2012-11-29T01:39:27.451;0
2012-11-29T01:40:31.451;0
2012-11-29T01:41:35.451;0
2012-11-29T01:42:39.451;0
2012-11-29T01:43:43.451;0
2012-11-29T01:44:47.451;0
2012-11-29T01:45:51.451;0
2012-11-29T01:46:55.451;0
2012-11-29T01:47:59.451;0
2012-11-29T01:49:03.451;0
2012-11-29T01:50:07.451;0
2012-11-29T01:51:11.451;0
2012-11-29T01:52:15.451;0
2012-11-29T01:53:19.451;0
2012-11-29T01:54:23.451;0
2012-11-29T01:55:27.451;0
2012-11-29T01:56:31.451;0
2012-11-29T01:57:35.451;0
2012-11-29T01:58:39.451;0
2012-11-29T01:59:43.451;0
2012-11-29T02:00:47.451;0
2012-11-29T02:01:51.451;0
2012-11-29T02:02:55.451;0
2012-11-29T02:03:59.451;0
2012-11-29T02:05:03.451;0
2012-11-29T02:06:07.451;0
2012-11-29T02:07:11.451;0
2012-11-29T02:08:15.451;0
2012-11-29T02:09:19.451;0
2012-11-29T02:10:23.451;0
2012-11-29T02:11:27.451;0
2012-11-29T02:12:31.451;0
2012-11-29T02:13:35.451;0
2012-11-29T02:14:39.451;0
2012-11-29T02:15:43.451;0
2012-11-29T02:16:47.451;0
2012-11-29T02:17:51.451;0
2012-11-29T02:18:55.451;0
2012-11-29T02:19:59.451;0
2012-11-29T02:21:03.451;0
2012-11-29T02:22:07.451;0
2012-11-29T02:23:11.451;0
2012-11-29T02:24:15.451;0
2012-11-29T02:25:19.451;0
2012-11-29T02:26:23.451;0
2012-11-29T02:27:27.451;0
2012-11-29T02:28:31.451;0
2012-11-29T02:29:35.451;0
2012-11-29T02:30:39.451;0
2012-11-29T02:31:43.451;0
2012-11-29T02:32:47.451;0
2012-11-29T02:33:51.451;0
2012-11-29T02:34:55.451;0
2012-11-29T02:35:59.451;0
2012-11-29T02:37:03.451;0
2012-11-29T02:38:07.451;0
2012-11-29T02:39:11.451;0
2012-11-29T02:40:15.451;0
2012-11-29T02:41:19.451;0
2012-11-29T02:42:23.451;0
2012-11-29T02:43:27.451;0
2012-11-29T02:44:31.451;0
2012-11-29T02:45:35.451;0
2012-11-29T02:46:39.451;0
2012-11-29T02:47:43.451;0
2012-11-29T02:48:47.451;0
2012-11-29T02:49:51.451;0
2012-11-29T02:50:55.451;0
2012-11-29T02:51:59.451;0
2012-11-29T02:53:03.451;0
2012-11-29T02:54:07.451;0
2012-11-29T02:55:11.451;0
2012-11-29T02:56:15.451;0
2012-11-29T02:57:19.451;0
2012-11-29T02:58:23.451;0
2012-11-29T02:59:27.451;0
2012-11-29T03:00:31.451;0
2012-11-29T03:01:35.451;0
2012-11-29T03:02:39.451;0
2012-11-29T03:03:43.451;0
2012-11-29T03:04:47.451;0
2012-11-29T03:05:51.451;0
2012-11-29T03:06:55.451;0
2012-11-29T03:07:59.451;0
2012-11-29T03:09:03.451;0
2012-11-29T03:10:07.451;0
2012-11-29T03:11:11.451;0
2012-11-29T03:12:15.451;0
2012-11-29T03:13:19.451;0
2012-11-29T03:14:23.451;0
2012-11-29T03:15:27.451;0
2012-11-29T03:16:31.451;0
2012-11-29T03:17:35.451;0
2012-11-29T03:18:39.451;0
2012-11-29T03:19:43.451;0
2012-11-29T03:20:47.451;0
2012-11-29T03:21:51.451;0
2012-11-29T03:22:55.451;0
2012-11-29T03:23:59.451;0
2012-11-29T03:25:03.451;0
2012-11-29T03:26:07.451;0
2012-11-29T03:27:11.451;0
2012-11-29T03:28:15.451;0
2012-11-29T03:29:19.451;0
2012-11-29T03:30:23.451;0
2012-11-29T03:31:27.451;0
2012-11-29T03:32:31.451;0
2012-11-29T03:33:35.451;0
2012-11-29T03:34:39.451;0
2012-11-29T03:35:43.451;0
2012-11-29T03:36:47.451;0
2012-11-29T03:37:51.451;0
2012-11-29T03:38:55.451;0
2012-11-29T03:39:59.451;0
2012-11-29T03:41:03.451;0
2012-11-29T03:42:07.451;0
2012-11-29T03:43:11.451;0
2012-11-29T03:44:15.451;0
2012-11-29T03:45:19.451;0
2012-11-29T03:46:23.451;0
2012-11-29T03:47:27.451;0
2012-11-29T03:48:31.451;0
2012-11-29T03:49:35.451;0
2012-11-29T03:50:39.451;0
2012-11-29T03:51:43.451;0
2012-11-29T03:52:47.451;0
2012-11-29T03:53:51.451;0
2012-11-29T03:54:55.451;0
2012-11-29T03:55:59.451;0
2012-11-29T03:57:03.451;0
2012-11-29T03:58:07.451;0
2012-11-29T03:59:11.451;0
2012-11-29T04:00:15.451;0
2012-11-29T04:01:19.451;0
2012-11-29T04:02:23.451;0
2012-11-29T04:03:27.451;0
2012-11-29T04:04:31.451;0
2012-11-29T04:05:35.451;0
2012-11-29T04:06:39.451;0
2012-11-29T04:07:43.451;0
2012-11-29T04:08:47.451;0
2012-11-29T04:09:51.451;0
2012-11-29T04:10:55.451;0
2012-11-29T04:11:59.451;0
2012-11-29T04:13:03.451;0
2012-11-29T04:14:07.451;0
2012-11-29T04:15:11.451;0
2012-11-29T04:16:15.451;0
2012-11-29T04:17:19.451;0
2012-11-29T04:18:23.451;0
2012-11-29T04:19:27.451;0
2012-11-29T04:20:31.451;0
2012-11-29T04:21:35.451;0
2012-11-29T04:22:39.451;0
2012-11-29T04:23:43.451;0
2012-11-29T04:24:47.451;0
2012-11-29T04:25:51.451;0
2012-11-29T04:26:55.451;0
2012-11-29T04:27:59.451;0
2012-11-29T04:29:03.451;0
2012-11-29T04:30:07.451;0
2012-11-29T04:31:11.451;0
2012-11-29T04:32:15.451;0
2012-11-29T04:33:19.451;0
2012-11-29T04:34:23.451;0
2012-11-29T04:35:27.451;0
2012-11-29T04:36:31.451;0
2012-11-29T04:37:35.451;0
2012-11-29T04:38:39.451;0
2012-11-29T04:39:43.451;0
2012-11-29T04:40:47.451;0
2012-11-29T04:41:51.451;0
2012-11-29T04:42:55.451;0
2012-11-29T04:43:59.451;0
2012-11-29T04:45:03.451;0
2012-11-29T04:46:07.451;0
2012-11-29T04:47:11.451;0
2012-11-29T04:48:15.451;0
