TIMESTAMP;DH_MDAMDH_FI
2013-01-15T12:47:11.451;0
2013-01-15T12:48:15.451;0
2013-01-15T12:49:19.451;0
2013-01-15T12:50:23.451;0
2013-01-15T12:51:27.451;0
2013-01-15T12:52:31.451;0
2013-01-15T12:53:35.451;0
2013-01-15T12:54:39.451;0
2013-01-15T12:55:43.451;0
2013-01-15T12:56:47.451;0
2013-01-15T12:57:51.451;0
2013-01-15T12:58:47.451;0
2013-01-15T12:59:51.451;0
2013-01-15T13:00:55.451;0
2013-01-15T13:01:59.451;0
2013-01-15T13:03:03.451;0
2013-01-15T13:04:07.451;0
2013-01-15T13:05:11.451;0
2013-01-15T13:06:15.451;0
2013-01-15T13:07:19.451;0
2013-01-15T13:08:23.451;0
2013-01-15T13:09:27.451;0
2013-01-15T13:10:31.451;0
2013-01-15T13:11:35.451;0
2013-01-15T13:12:39.451;0
2013-01-15T13:13:43.451;0
2013-01-15T13:14:47.451;0
2013-01-15T13:15:51.451;0
2013-01-15T13:16:55.451;0
2013-01-15T13:17:59.451;0
2013-01-15T13:19:03.451;0
2013-01-15T13:20:07.451;0
2013-01-15T13:21:11.451;0
2013-01-15T13:22:15.451;0
2013-01-15T13:23:19.451;0
2013-01-15T13:24:23.451;0
2013-01-15T13:25:27.451;0
2013-01-15T13:26:31.451;0
2013-01-15T13:27:35.451;0
2013-01-15T13:28:39.451;0
2013-01-15T13:29:43.451;0
2013-01-15T13:30:47.451;0
2013-01-15T13:31:51.451;0
2013-01-15T13:32:55.451;0
2013-01-15T13:33:59.451;0
2013-01-15T13:35:03.451;0
2013-01-15T13:36:07.451;0
2013-01-15T13:37:11.451;0
2013-01-15T13:38:15.451;0
2013-01-15T13:39:19.451;0
2013-01-15T13:40:23.451;0
2013-01-15T13:41:27.451;0
2013-01-15T13:42:31.451;0
2013-01-15T13:43:35.451;0
2013-01-15T13:44:39.451;0
2013-01-15T13:45:43.451;0
2013-01-15T13:46:47.451;0
2013-01-15T13:47:51.451;0
2013-01-15T13:48:55.451;0
2013-01-15T13:49:59.451;0
2013-01-15T13:51:03.451;0
2013-01-15T13:52:07.451;0
2013-01-15T13:53:11.451;0
2013-01-15T13:54:15.451;0
2013-01-15T13:55:19.451;0
2013-01-15T13:56:23.451;0
2013-01-15T13:57:27.451;0
2013-01-15T13:58:31.451;0
2013-01-15T13:59:35.451;0
2013-01-15T14:00:39.451;0
2013-01-15T14:01:43.451;0
2013-01-15T14:02:47.451;0
2013-01-15T14:03:51.451;0
2013-01-15T14:04:55.451;0
2013-01-15T14:05:59.451;0
2013-01-15T14:07:03.451;0
2013-01-15T14:08:07.451;0
2013-01-15T14:09:11.451;0
2013-01-15T14:10:15.451;0
2013-01-15T14:11:19.451;0
2013-01-15T14:12:23.451;0
2013-01-15T14:13:27.451;0
2013-01-15T14:14:31.451;0
2013-01-15T14:15:35.451;0
2013-01-15T14:16:39.451;0
2013-01-15T14:17:43.451;0
2013-01-15T14:18:47.451;0
2013-01-15T14:19:51.451;0
2013-01-15T14:20:55.451;0
2013-01-15T14:21:59.451;0
2013-01-15T14:23:03.451;0
2013-01-15T14:24:07.451;0
2013-01-15T14:25:11.451;0
2013-01-15T14:26:15.451;0
2013-01-15T14:27:19.451;0
2013-01-15T14:28:23.451;0
2013-01-15T14:29:27.451;0
2013-01-15T14:30:31.451;0
2013-01-15T14:31:35.451;0
2013-01-15T14:32:39.451;0
2013-01-15T14:33:43.451;0
2013-01-15T14:34:47.451;0
2013-01-15T14:35:51.451;0
2013-01-15T14:36:55.451;0
2013-01-15T14:37:59.451;0
2013-01-15T14:39:03.451;0
2013-01-15T14:40:07.451;0
2013-01-15T14:41:11.451;0
2013-01-15T14:42:15.451;0
2013-01-15T14:43:19.451;0
2013-01-15T14:44:23.451;0
2013-01-15T14:45:27.451;0
2013-01-15T14:46:31.451;0
2013-01-15T14:47:35.451;0
2013-01-15T14:48:39.451;0
2013-01-15T14:49:43.451;0
2013-01-15T14:50:47.451;0
2013-01-15T14:51:51.451;0
2013-01-15T14:52:55.451;0
2013-01-15T14:53:59.451;0
2013-01-15T14:55:03.451;0
2013-01-15T14:56:07.451;0
2013-01-15T14:57:11.451;0
2013-01-15T14:58:15.451;0
2013-01-15T14:59:19.451;0
2013-01-15T15:00:23.451;0
2013-01-15T15:01:27.451;0
2013-01-15T15:02:31.451;0
2013-01-15T15:03:35.451;0
2013-01-15T15:04:39.451;0
2013-01-15T15:05:43.451;0
2013-01-15T15:06:47.451;0
2013-01-15T15:07:51.451;0
2013-01-15T15:08:55.451;0
2013-01-15T15:09:59.451;0
2013-01-15T15:11:03.451;0
2013-01-15T15:12:07.451;0
2013-01-15T15:13:11.451;0
2013-01-15T15:14:15.451;0
2013-01-15T15:15:19.451;0
2013-01-15T15:16:23.451;0
2013-01-15T15:17:27.451;0
2013-01-15T15:18:31.451;0
2013-01-15T15:19:35.451;0
2013-01-15T15:20:39.451;0
2013-01-15T15:21:43.451;0
2013-01-15T15:22:47.451;0
2013-01-15T15:23:51.451;0
2013-01-15T15:24:55.451;0
2013-01-15T15:25:59.451;0
2013-01-15T15:27:03.451;0
2013-01-15T15:28:07.451;0
2013-01-15T15:29:11.451;0
2013-01-15T15:30:15.451;0
2013-01-15T15:31:19.451;0
2013-01-15T15:32:23.451;0
2013-01-15T15:33:27.451;0
2013-01-15T15:34:31.451;0
2013-01-15T15:35:35.451;0
2013-01-15T15:36:39.451;0
2013-01-15T15:37:43.451;0
2013-01-15T15:38:47.451;0
2013-01-15T15:39:51.451;0
2013-01-15T15:40:55.451;0
2013-01-15T15:41:59.451;0
2013-01-15T15:43:03.451;0
2013-01-15T15:44:07.451;0
2013-01-15T15:45:11.451;0
2013-01-15T15:46:15.451;0
2013-01-15T15:47:19.451;0
2013-01-15T15:48:23.451;0
2013-01-15T15:49:27.451;0
2013-01-15T15:50:31.451;0
2013-01-15T15:51:35.451;0
2013-01-15T15:52:39.451;0
2013-01-15T15:53:43.451;0
2013-01-15T15:54:47.451;0
2013-01-15T15:55:51.451;0
2013-01-15T15:56:55.451;0
2013-01-15T15:57:59.451;0
2013-01-15T15:59:03.451;0
2013-01-15T16:00:07.451;0
2013-01-15T16:01:11.451;0
2013-01-15T16:02:15.451;0
2013-01-15T16:03:19.451;0
2013-01-15T16:04:23.451;0
2013-01-15T16:05:27.451;0
2013-01-15T16:06:31.451;0
2013-01-15T16:07:35.451;0
2013-01-15T16:08:39.451;0
2013-01-15T16:09:43.451;0
2013-01-15T16:10:47.451;0
2013-01-15T16:11:51.451;0
2013-01-15T16:12:55.451;0
2013-01-15T16:13:59.451;0
2013-01-15T16:15:03.451;0
2013-01-15T16:16:07.451;0
2013-01-15T16:17:11.451;0
2013-01-15T16:18:15.451;0
2013-01-15T16:19:19.451;0
2013-01-15T16:20:23.451;0
2013-01-15T16:21:27.451;0
2013-01-15T16:22:31.451;0
2013-01-15T16:23:35.451;0
2013-01-15T16:24:39.451;0
2013-01-15T16:25:43.451;0
2013-01-15T16:26:47.451;0
2013-01-15T16:27:51.451;0
2013-01-15T16:28:55.451;0
2013-01-15T16:29:59.451;0
2013-01-15T16:31:03.451;0
2013-01-15T16:32:07.451;0
2013-01-15T16:33:11.451;0
2013-01-15T16:34:15.451;0
2013-01-15T16:35:19.451;0
2013-01-15T16:36:23.451;0
2013-01-15T16:37:27.451;0
2013-01-15T16:38:31.451;0
2013-01-15T16:39:35.451;0
2013-01-15T16:40:39.451;0
2013-01-15T16:41:43.451;0
2013-01-15T16:42:47.451;0
2013-01-15T16:43:51.451;0
2013-01-15T16:44:55.451;0
2013-01-15T16:45:59.451;0
2013-01-15T16:47:03.451;0
2013-01-15T16:48:07.451;0
2013-01-15T16:49:11.451;0
2013-01-15T16:50:15.451;0
2013-01-15T16:51:19.451;0
2013-01-15T16:52:23.451;0
2013-01-15T16:53:27.451;0
2013-01-15T16:54:31.451;0
2013-01-15T16:55:35.451;0
2013-01-15T16:56:39.451;0
2013-01-15T16:57:43.451;0
2013-01-15T16:58:47.451;0
2013-01-15T16:59:51.451;0
2013-01-15T17:00:55.451;0
2013-01-15T17:01:59.451;0
2013-01-15T17:03:03.451;0
2013-01-15T17:04:07.451;0
2013-01-15T17:05:11.451;0
2013-01-15T17:06:15.451;0
2013-01-15T17:07:19.451;0
2013-01-15T17:08:23.451;0
2013-01-15T17:09:27.451;0
2013-01-15T17:10:31.451;0
2013-01-15T17:11:35.451;0
2013-01-15T17:12:39.451;0
2013-01-15T17:13:43.451;0
2013-01-15T17:14:47.451;0
2013-01-15T17:15:51.451;0
2013-01-15T17:16:55.451;0
2013-01-15T17:17:59.451;0
2013-01-15T17:19:03.451;0
2013-01-15T17:20:07.451;0
2013-01-15T17:21:11.451;0
2013-01-15T17:22:15.451;0
2013-01-15T17:23:19.451;0
2013-01-15T17:24:23.451;0
2013-01-15T17:25:27.451;0
2013-01-15T17:26:31.451;0
2013-01-15T17:27:35.451;0
2013-01-15T17:28:39.451;0
2013-01-15T17:29:43.451;0
2013-01-15T17:30:47.451;0
2013-01-15T17:31:51.451;0
2013-01-15T17:32:55.451;0
2013-01-15T17:33:59.451;0
2013-01-15T17:35:03.451;0
2013-01-15T17:36:07.451;0
2013-01-15T17:37:11.451;0
2013-01-15T17:38:15.451;0
2013-01-15T17:39:19.451;0
2013-01-15T17:40:23.451;0
2013-01-15T17:41:27.451;0
2013-01-15T17:42:31.451;0
2013-01-15T17:43:35.451;0
2013-01-15T17:44:39.451;0
2013-01-15T17:45:43.451;0
2013-01-15T17:46:47.451;0
2013-01-15T17:47:51.451;0
2013-01-15T17:48:55.451;0
2013-01-15T17:49:59.451;0
2013-01-15T17:51:03.451;0
2013-01-15T17:52:07.451;0
2013-01-15T17:53:11.451;0
2013-01-15T17:54:15.451;0
2013-01-15T17:55:19.451;0
2013-01-15T17:56:23.451;0
2013-01-15T17:57:27.451;0
2013-01-15T17:58:31.451;0
2013-01-15T17:59:35.451;0
2013-01-15T18:00:39.451;0
2013-01-15T18:01:43.451;0
2013-01-15T18:02:47.451;0
2013-01-15T18:03:51.451;0
2013-01-15T18:04:55.451;0
2013-01-15T18:05:59.451;0
2013-01-15T18:07:03.451;0
2013-01-15T18:08:07.451;0
2013-01-15T18:09:11.451;0
2013-01-15T18:10:15.451;0
2013-01-15T18:11:19.451;0
2013-01-15T18:12:23.451;0
2013-01-15T18:13:27.451;0
2013-01-15T18:14:31.451;0
2013-01-15T18:15:35.451;0
2013-01-15T18:16:39.451;0
2013-01-15T18:17:43.451;0
2013-01-15T18:18:47.451;0
2013-01-15T18:19:51.451;0
2013-01-15T18:20:55.451;0
2013-01-15T18:21:59.451;0
2013-01-15T18:23:03.451;0
2013-01-15T18:24:07.451;0
2013-01-15T18:25:11.451;0
2013-01-15T18:26:15.451;0
2013-01-15T18:27:19.451;0
2013-01-15T18:28:23.451;0
2013-01-15T18:29:27.451;0
2013-01-15T18:30:31.451;0
2013-01-15T18:31:35.451;0
2013-01-15T18:32:39.451;0
2013-01-15T18:33:43.451;0
2013-01-15T18:34:47.451;0
2013-01-15T18:35:51.451;0
2013-01-15T18:36:55.451;0
2013-01-15T18:37:59.451;0
2013-01-15T18:39:03.451;0
2013-01-15T18:40:07.451;0
2013-01-15T18:41:11.451;0
2013-01-15T18:42:15.451;0
2013-01-15T18:43:19.451;0
2013-01-15T18:44:23.451;0
2013-01-15T18:45:27.451;0
2013-01-15T18:46:31.451;0
2013-01-15T18:47:35.451;0
2013-01-15T18:48:39.451;0
2013-01-15T18:49:43.451;0
2013-01-15T18:50:47.451;0
2013-01-15T18:51:51.451;0
2013-01-15T18:52:55.451;0
2013-01-15T18:53:59.451;0
2013-01-15T18:55:03.451;0
2013-01-15T18:56:07.451;0
2013-01-15T18:57:11.451;0
2013-01-15T18:58:15.451;0
2013-01-15T18:59:19.451;0
2013-01-15T19:00:23.451;0
2013-01-15T19:01:27.451;0
2013-01-15T19:02:31.451;0
2013-01-15T19:03:35.451;0
2013-01-15T19:04:39.451;0
2013-01-15T19:05:43.451;0
2013-01-15T19:06:47.451;0
2013-01-15T19:07:51.451;0
2013-01-15T19:08:55.451;0
2013-01-15T19:09:59.451;0
2013-01-15T19:11:03.451;0
2013-01-15T19:12:07.451;0
2013-01-15T19:13:11.451;0
2013-01-15T19:14:15.451;0
2013-01-15T19:15:19.451;0
2013-01-15T19:16:23.451;0
2013-01-15T19:17:27.451;0
2013-01-15T19:18:31.451;0
2013-01-15T19:19:35.451;0
2013-01-15T19:20:39.451;0
2013-01-15T19:21:43.451;0
2013-01-15T19:22:47.451;0
2013-01-15T19:23:51.451;0
2013-01-15T19:24:55.451;0
2013-01-15T19:25:59.451;0
2013-01-15T19:27:03.451;0
2013-01-15T19:28:07.451;0
2013-01-15T19:29:11.451;0
2013-01-15T19:30:15.451;0
2013-01-15T19:31:19.451;0
2013-01-15T19:32:23.451;0
2013-01-15T19:33:27.451;0
2013-01-15T19:34:31.451;0
2013-01-15T19:35:35.451;0
2013-01-15T19:36:39.451;0
2013-01-15T19:37:43.451;0
2013-01-15T19:38:47.451;0
2013-01-15T19:39:51.451;0
2013-01-15T19:40:55.451;0
2013-01-15T19:41:59.451;0
2013-01-15T19:43:03.451;0
2013-01-15T19:44:07.451;0
2013-01-15T19:45:11.451;0
2013-01-15T19:46:15.451;0
2013-01-15T19:47:19.451;0
2013-01-15T19:48:23.451;0
2013-01-15T19:49:27.451;0
2013-01-15T19:50:31.451;0
2013-01-15T19:51:35.451;0
2013-01-15T19:52:39.451;0
2013-01-15T19:53:43.451;0
2013-01-15T19:54:47.451;0
2013-01-15T19:55:51.451;0
2013-01-15T19:56:55.451;0
2013-01-15T19:57:59.451;0
2013-01-15T19:59:03.451;0
2013-01-15T20:00:07.451;0
2013-01-15T20:01:11.451;0
2013-01-15T20:02:15.451;0
2013-01-15T20:03:19.451;0
2013-01-15T20:04:23.451;0
2013-01-15T20:05:27.451;0
2013-01-15T20:06:31.451;0
2013-01-15T20:07:35.451;0
2013-01-15T20:08:39.451;0
2013-01-15T20:09:43.451;0
2013-01-15T20:10:47.451;0
2013-01-15T20:11:51.451;0
2013-01-15T20:12:55.451;0
2013-01-15T20:13:59.451;0
2013-01-15T20:15:03.451;0
2013-01-15T20:16:07.451;0
2013-01-15T20:17:11.451;0
2013-01-15T20:18:15.451;0
2013-01-15T20:19:19.451;0
2013-01-15T20:20:23.451;0
2013-01-15T20:21:27.451;0
2013-01-15T20:22:31.451;0
2013-01-15T20:23:35.451;0
2013-01-15T20:24:39.451;0
2013-01-15T20:25:43.451;0
2013-01-15T20:26:47.451;0
2013-01-15T20:27:51.451;0
2013-01-15T20:28:55.451;0
2013-01-15T20:29:59.451;0
2013-01-15T20:31:03.451;0
2013-01-15T20:32:07.451;0
2013-01-15T20:33:11.451;0
2013-01-15T20:34:15.451;490
2013-01-15T20:35:19.451;490
2013-01-15T20:36:23.451;490
2013-01-15T20:37:27.451;490
2013-01-15T20:38:31.451;490
2013-01-15T20:39:35.451;490
2013-01-15T20:40:39.451;490
2013-01-15T20:41:43.451;490
2013-01-15T20:42:47.451;490
2013-01-15T20:43:51.451;490
2013-01-15T20:44:55.451;490
2013-01-15T20:45:59.451;490
2013-01-15T20:47:03.451;490
2013-01-15T20:48:07.451;490
2013-01-15T20:49:11.451;490
2013-01-15T20:50:15.451;490
2013-01-15T20:51:19.451;490
2013-01-15T20:52:23.451;490
2013-01-15T20:53:27.451;490
2013-01-15T20:54:31.451;490
2013-01-15T20:55:35.451;490
2013-01-15T20:56:39.451;490
2013-01-15T20:57:43.451;490
2013-01-15T20:58:47.451;490
2013-01-15T20:59:51.451;490
2013-01-15T21:00:55.451;490
2013-01-15T21:01:59.451;490
2013-01-15T21:03:03.451;490
2013-01-15T21:04:07.451;490
2013-01-15T21:05:11.451;490
2013-01-15T21:06:15.451;490
2013-01-15T21:07:19.451;490
2013-01-15T21:08:23.451;490
2013-01-15T21:09:27.451;490
2013-01-15T21:10:31.451;490
2013-01-15T21:11:35.451;490
2013-01-15T21:12:39.451;490
2013-01-15T21:13:43.451;0
2013-01-15T21:14:47.451;0
2013-01-15T21:15:51.451;0
2013-01-15T21:16:55.451;0
2013-01-15T21:17:59.451;0
2013-01-15T21:19:03.451;0
2013-01-15T21:20:07.451;0
2013-01-15T21:21:11.451;0
2013-01-15T21:22:15.451;0
2013-01-15T21:23:19.451;0
2013-01-15T21:24:23.451;0
2013-01-15T21:25:27.451;0
2013-01-15T21:26:31.451;0
2013-01-15T21:27:35.451;0
2013-01-15T21:28:39.451;0
2013-01-15T21:29:43.451;0
2013-01-15T21:30:47.451;0
2013-01-15T21:31:51.451;0
2013-01-15T21:32:55.451;0
2013-01-15T21:33:59.451;0
2013-01-15T21:35:03.451;0
