TIMESTAMP;DH_MDAMDH_FI
2012-07-25T05:27:03.451;0
2012-07-25T05:28:07.451;0
2012-07-25T05:29:11.451;0
2012-07-25T05:30:15.451;0
2012-07-25T05:31:19.451;0
2012-07-25T05:32:23.451;0
2012-07-25T05:33:27.451;0
2012-07-25T05:34:31.451;0
2012-07-25T05:35:35.451;0
2012-07-25T05:36:39.451;0
2012-07-25T05:37:43.451;0
2012-07-25T05:38:47.451;0
2012-07-25T05:39:07.451;0
2012-07-25T05:40:11.451;0
2012-07-25T05:41:15.451;0
2012-07-25T05:42:19.451;0
2012-07-25T05:43:23.451;0
2012-07-25T05:44:27.451;0
2012-07-25T05:45:31.451;0
2012-07-25T05:46:35.451;0
2012-07-25T05:47:39.451;0
2012-07-25T05:48:43.451;0
2012-07-25T05:49:47.451;0
2012-07-25T05:50:51.451;0
2012-07-25T05:51:55.451;0
2012-07-25T05:52:59.451;0
2012-07-25T05:54:03.451;0
2012-07-25T05:55:07.451;0
2012-07-25T05:56:11.451;0
2012-07-25T05:57:15.451;0
2012-07-25T05:58:19.451;0
2012-07-25T05:59:23.451;0
2012-07-25T06:00:27.451;0
2012-07-25T06:01:31.451;0
2012-07-25T06:02:35.451;0
2012-07-25T06:03:39.451;0
2012-07-25T06:04:43.451;0
2012-07-25T06:05:47.451;0
2012-07-25T06:06:51.451;0
2012-07-25T06:07:55.451;0
2012-07-25T06:08:59.451;0
2012-07-25T06:10:03.451;0
2012-07-25T06:11:07.451;0
2012-07-25T06:12:11.451;0
2012-07-25T06:13:15.451;0
2012-07-25T06:14:19.451;0
2012-07-25T06:15:23.451;0
2012-07-25T06:16:27.451;0
2012-07-25T06:17:31.451;0
2012-07-25T06:18:35.451;0
2012-07-25T06:19:39.451;0
2012-07-25T06:20:43.451;0
2012-07-25T06:21:47.451;0
2012-07-25T06:22:51.451;0
2012-07-25T06:23:55.451;0
2012-07-25T06:24:59.451;0
2012-07-25T06:26:03.451;0
2012-07-25T06:27:07.451;0
2012-07-25T06:28:11.451;0
2012-07-25T06:29:15.451;0
2012-07-25T06:30:19.451;0
2012-07-25T06:31:23.451;0
2012-07-25T06:32:27.451;0
2012-07-25T06:33:31.451;0
2012-07-25T06:34:35.451;0
2012-07-25T06:35:39.451;0
2012-07-25T06:36:43.451;0
2012-07-25T06:37:47.451;0
2012-07-25T06:38:51.451;0
2012-07-25T06:39:55.451;0
2012-07-25T06:40:59.451;0
2012-07-25T06:42:03.451;0
2012-07-25T06:43:07.451;0
2012-07-25T06:44:11.451;0
2012-07-25T06:45:15.451;0
2012-07-25T06:46:19.451;0
2012-07-25T06:47:23.451;0
2012-07-25T06:48:27.451;0
2012-07-25T06:49:31.451;0
2012-07-25T06:50:35.451;0
2012-07-25T06:51:39.451;0
2012-07-25T06:52:43.451;0
2012-07-25T06:53:47.451;0
2012-07-25T06:54:51.451;0
2012-07-25T06:55:55.451;0
2012-07-25T06:56:59.451;0
2012-07-25T06:58:03.451;0
2012-07-25T06:59:07.451;0
2012-07-25T07:00:11.451;0
2012-07-25T07:01:15.451;0
2012-07-25T07:02:19.451;0
2012-07-25T07:03:23.451;0
2012-07-25T07:04:27.451;0
2012-07-25T07:05:31.451;0
2012-07-25T07:06:35.451;0
2012-07-25T07:07:39.451;0
2012-07-25T07:08:43.451;0
2012-07-25T07:09:47.451;0
2012-07-25T07:10:51.451;0
2012-07-25T07:11:55.451;0
2012-07-25T07:12:59.451;0
2012-07-25T07:14:03.451;0
2012-07-25T07:15:07.451;0
2012-07-25T07:16:11.451;0
2012-07-25T07:17:15.451;0
2012-07-25T07:18:19.451;0
2012-07-25T07:19:23.451;0
2012-07-25T07:20:27.451;0
2012-07-25T07:21:31.451;0
2012-07-25T07:22:35.451;0
2012-07-25T07:23:39.451;0
2012-07-25T07:24:43.451;0
2012-07-25T07:25:47.451;0
2012-07-25T07:26:51.451;0
2012-07-25T07:27:55.451;0
2012-07-25T07:28:59.451;0
2012-07-25T07:30:03.451;0
2012-07-25T07:31:07.451;0
2012-07-25T07:32:11.451;0
2012-07-25T07:33:15.451;0
2012-07-25T07:34:19.451;0
2012-07-25T07:35:23.451;0
2012-07-25T07:36:27.451;0
2012-07-25T07:37:31.451;0
2012-07-25T07:38:35.451;0
2012-07-25T07:39:39.451;0
2012-07-25T07:40:43.451;0
2012-07-25T07:41:47.451;0
2012-07-25T07:42:51.451;0
2012-07-25T07:43:55.451;0
2012-07-25T07:44:59.451;0
2012-07-25T07:46:03.451;0
2012-07-25T07:47:07.451;0
2012-07-25T07:48:11.451;0
2012-07-25T07:49:15.451;0
2012-07-25T07:50:19.451;0
2012-07-25T07:51:23.451;0
2012-07-25T07:52:27.451;0
2012-07-25T07:53:31.451;0
2012-07-25T07:54:35.451;0
2012-07-25T07:55:39.451;0
2012-07-25T07:56:43.451;0
2012-07-25T07:57:47.451;0
2012-07-25T07:58:51.451;0
2012-07-25T07:59:55.451;0
2012-07-25T08:00:59.451;0
2012-07-25T08:02:03.451;0
2012-07-25T08:03:07.451;0
2012-07-25T08:04:11.451;0
2012-07-25T08:05:15.451;0
2012-07-25T08:06:19.451;0
2012-07-25T08:07:23.451;0
2012-07-25T08:08:27.451;0
2012-07-25T08:09:31.451;0
2012-07-25T08:10:35.451;0
2012-07-25T08:11:39.451;0
2012-07-25T08:12:43.451;0
2012-07-25T08:13:47.451;0
2012-07-25T08:14:51.451;0
2012-07-25T08:15:55.451;0
2012-07-25T08:16:59.451;0
2012-07-25T08:18:03.451;0
2012-07-25T08:19:07.451;0
2012-07-25T08:20:11.451;0
2012-07-25T08:21:15.451;0
2012-07-25T08:22:19.451;0
2012-07-25T08:23:23.451;0
2012-07-25T08:24:27.451;0
2012-07-25T08:25:31.451;0
2012-07-25T08:26:35.451;0
2012-07-25T08:27:39.451;0
2012-07-25T08:28:43.451;0
2012-07-25T08:29:47.451;0
2012-07-25T08:30:51.451;0
2012-07-25T08:31:55.451;0
2012-07-25T08:32:59.451;0
2012-07-25T08:34:03.451;0
2012-07-25T08:35:07.451;0
2012-07-25T08:36:11.451;0
2012-07-25T08:37:15.451;0
2012-07-25T08:38:19.451;0
2012-07-25T08:39:23.451;0
2012-07-25T08:40:27.451;0
2012-07-25T08:41:31.451;0
2012-07-25T08:42:35.451;0
2012-07-25T08:43:39.451;0
2012-07-25T08:44:43.451;0
2012-07-25T08:45:47.451;0
2012-07-25T08:46:51.451;0
2012-07-25T08:47:55.451;0
2012-07-25T08:48:59.451;0
2012-07-25T08:50:03.451;0
2012-07-25T08:51:07.451;0
2012-07-25T08:52:11.451;0
2012-07-25T08:53:15.451;0
2012-07-25T08:54:19.451;0
2012-07-25T08:55:23.451;0
2012-07-25T08:56:27.451;0
2012-07-25T08:57:31.451;0
2012-07-25T08:58:35.451;0
2012-07-25T08:59:39.451;0
2012-07-25T09:00:43.451;0
2012-07-25T09:01:47.451;0
2012-07-25T09:02:51.451;0
2012-07-25T09:03:55.451;0
2012-07-25T09:04:59.451;0
2012-07-25T09:06:03.451;0
2012-07-25T09:07:07.451;0
2012-07-25T09:08:11.451;0
2012-07-25T09:09:15.451;0
2012-07-25T09:10:19.451;0
2012-07-25T09:11:23.451;0
2012-07-25T09:12:27.451;0
2012-07-25T09:13:31.451;0
2012-07-25T09:14:35.451;0
2012-07-25T09:15:39.451;0
2012-07-25T09:16:43.451;0
2012-07-25T09:17:47.451;0
2012-07-25T09:18:51.451;0
2012-07-25T09:19:55.451;0
2012-07-25T09:20:59.451;0
2012-07-25T09:22:03.451;0
2012-07-25T09:23:07.451;0
2012-07-25T09:24:11.451;0
2012-07-25T09:25:15.451;0
2012-07-25T09:26:19.451;0
2012-07-25T09:27:23.451;0
2012-07-25T09:28:27.451;0
2012-07-25T09:29:31.451;0
2012-07-25T09:30:35.451;0
2012-07-25T09:31:39.451;0
2012-07-25T09:32:43.451;0
2012-07-25T09:33:47.451;0
2012-07-25T09:34:51.451;0
2012-07-25T09:35:55.451;0
2012-07-25T09:36:59.451;0
2012-07-25T09:38:03.451;0
2012-07-25T09:39:07.451;0
2012-07-25T09:40:11.451;0
2012-07-25T09:41:15.451;0
2012-07-25T09:42:19.451;0
2012-07-25T09:43:23.451;0
2012-07-25T09:44:27.451;0
2012-07-25T09:45:31.451;0
2012-07-25T09:46:35.451;0
2012-07-25T09:47:39.451;0
2012-07-25T09:48:43.451;0
2012-07-25T09:49:47.451;0
2012-07-25T09:50:51.451;0
2012-07-25T09:51:55.451;0
2012-07-25T09:52:59.451;0
2012-07-25T09:54:03.451;0
2012-07-25T09:55:07.451;0
2012-07-25T09:56:11.451;0
2012-07-25T09:57:15.451;0
2012-07-25T09:58:19.451;0
2012-07-25T09:59:23.451;0
2012-07-25T10:00:27.451;0
2012-07-25T10:01:31.451;0
2012-07-25T10:02:35.451;0
2012-07-25T10:03:39.451;0
2012-07-25T10:04:43.451;0
2012-07-25T10:05:47.451;0
2012-07-25T10:06:51.451;0
2012-07-25T10:07:55.451;0
2012-07-25T10:08:59.451;0
2012-07-25T10:10:03.451;0
2012-07-25T10:11:07.451;0
2012-07-25T10:12:11.451;0
2012-07-25T10:13:15.451;0
2012-07-25T10:14:19.451;0
