TIMESTAMP;DH_MDAMDH_FI
2012-12-18T22:33:47.451;0
2012-12-18T22:34:51.451;0
2012-12-18T22:35:55.451;0
2012-12-18T22:36:59.451;0
2012-12-18T22:38:03.451;0
2012-12-18T22:39:07.451;0
2012-12-18T22:40:11.451;0
2012-12-18T22:41:15.451;0
2012-12-18T22:42:19.451;0
2012-12-18T22:43:23.451;0
2012-12-18T22:44:27.451;0
2012-12-18T22:45:31.451;0
2012-12-18T22:46:35.451;0
2012-12-18T22:47:39.451;0
2012-12-18T22:48:43.451;0
2012-12-18T22:49:47.451;0
2012-12-18T22:50:51.451;0
2012-12-18T22:51:55.451;0
2012-12-18T22:52:23.451;0
2012-12-18T22:53:27.451;0
2012-12-18T22:54:31.451;0
2012-12-18T22:55:35.451;0
2012-12-18T22:56:39.451;0
2012-12-18T22:57:43.451;0
2012-12-18T22:58:47.451;0
2012-12-18T22:59:51.451;0
2012-12-18T23:00:55.451;0
2012-12-18T23:01:59.451;0
2012-12-18T23:03:03.451;0
2012-12-18T23:04:07.451;0
2012-12-18T23:05:11.451;0
2012-12-18T23:06:15.451;0
2012-12-18T23:07:19.451;0
2012-12-18T23:08:23.451;0
2012-12-18T23:09:27.451;0
2012-12-18T23:10:31.451;0
2012-12-18T23:11:35.451;0
2012-12-18T23:12:39.451;0
2012-12-18T23:13:43.451;0
2012-12-18T23:14:47.451;0
2012-12-18T23:15:51.451;0
2012-12-18T23:16:55.451;0
2012-12-18T23:17:59.451;0
2012-12-18T23:19:03.451;0
2012-12-18T23:20:07.451;0
2012-12-18T23:21:11.451;0
2012-12-18T23:22:15.451;0
2012-12-18T23:23:19.451;0
2012-12-18T23:24:23.451;0
2012-12-18T23:25:27.451;0
2012-12-18T23:26:31.451;0
2012-12-18T23:27:35.451;0
2012-12-18T23:28:39.451;0
2012-12-18T23:29:43.451;0
2012-12-18T23:30:47.451;0
2012-12-18T23:31:51.451;0
2012-12-18T23:32:55.451;0
2012-12-18T23:33:59.451;0
2012-12-18T23:35:03.451;0
2012-12-18T23:36:07.451;0
2012-12-18T23:37:11.451;0
2012-12-18T23:38:15.451;0
2012-12-18T23:39:19.451;0
2012-12-18T23:40:23.451;0
2012-12-18T23:41:27.451;0
2012-12-18T23:42:31.451;0
2012-12-18T23:43:35.451;0
2012-12-18T23:44:39.451;0
2012-12-18T23:45:43.451;0
2012-12-18T23:46:47.451;0
2012-12-18T23:47:51.451;0
2012-12-18T23:48:55.451;0
2012-12-18T23:49:59.451;0
2012-12-18T23:51:03.451;0
2012-12-18T23:52:07.451;0
2012-12-18T23:53:11.451;0
2012-12-18T23:54:15.451;0
2012-12-18T23:55:19.451;0
2012-12-18T23:56:23.451;0
2012-12-18T23:57:27.451;0
2012-12-18T23:58:31.451;0
2012-12-18T23:59:35.451;0
2012-12-19T00:00:39.451;0
2012-12-19T00:01:43.451;0
2012-12-19T00:02:47.451;0
2012-12-19T00:03:51.451;0
2012-12-19T00:04:55.451;0
2012-12-19T00:05:59.451;0
2012-12-19T00:07:03.451;0
2012-12-19T00:08:07.451;0
2012-12-19T00:09:11.451;0
2012-12-19T00:10:15.451;0
