TIMESTAMP;DH_MDAMDH_FI
2012-12-17T10:13:15.451;0
2012-12-17T10:14:19.451;0
2012-12-17T10:15:23.451;0
2012-12-17T10:16:27.451;0
2012-12-17T10:17:31.451;0
2012-12-17T10:18:35.451;0
2012-12-17T10:19:39.451;0
2012-12-17T10:20:43.451;0
2012-12-17T10:21:47.451;0
2012-12-17T10:22:51.451;0
2012-12-17T10:23:55.451;0
2012-12-17T10:24:59.451;0
2012-12-17T10:26:03.451;0
2012-12-17T10:27:07.451;0
2012-12-17T10:28:11.451;0
2012-12-17T10:29:15.451;0
2012-12-17T10:30:31.451;0
2012-12-17T10:31:35.451;0
2012-12-17T10:32:39.451;0
2012-12-17T10:33:43.451;0
2012-12-17T10:34:47.451;0
2012-12-17T10:35:51.451;0
2012-12-17T10:36:55.451;0
2012-12-17T10:37:59.451;0
2012-12-17T10:39:03.451;0
2012-12-17T10:40:07.451;0
2012-12-17T10:41:11.451;0
2012-12-17T10:42:15.451;0
2012-12-17T10:43:19.451;0
2012-12-17T10:44:23.451;0
2012-12-17T10:45:27.451;0
2012-12-17T10:46:31.451;0
2012-12-17T10:47:35.451;0
2012-12-17T10:48:39.451;0
2012-12-17T10:49:43.451;0
2012-12-17T10:50:47.451;0
2012-12-17T10:51:51.451;0
2012-12-17T10:52:55.451;0
2012-12-17T10:53:59.451;0
2012-12-17T10:55:03.451;0
2012-12-17T10:56:07.451;0
2012-12-17T10:57:11.451;0
2012-12-17T10:58:15.451;0
2012-12-17T10:59:19.451;0
2012-12-17T11:00:23.451;0
2012-12-17T11:01:27.451;0
2012-12-17T11:02:31.451;0
2012-12-17T11:03:35.451;0
2012-12-17T11:04:39.451;0
2012-12-17T11:05:43.451;0
2012-12-17T11:06:47.451;0
2012-12-17T11:07:51.451;0
2012-12-17T11:08:55.451;0
2012-12-17T11:09:59.451;0
2012-12-17T11:11:03.451;0
2012-12-17T11:12:07.451;0
2012-12-17T11:13:11.451;0
2012-12-17T11:14:15.451;0
2012-12-17T11:15:19.451;0
2012-12-17T11:16:23.451;0
2012-12-17T11:17:27.451;0
2012-12-17T11:18:31.451;0
2012-12-17T11:19:35.451;0
2012-12-17T11:20:39.451;0
2012-12-17T11:21:43.451;0
2012-12-17T11:22:47.451;0
2012-12-17T11:23:51.451;0
2012-12-17T11:24:55.451;0
2012-12-17T11:25:59.451;0
2012-12-17T11:27:03.451;0
2012-12-17T11:28:07.451;0
2012-12-17T11:29:11.451;0
2012-12-17T11:30:15.451;0
2012-12-17T11:31:19.451;0
2012-12-17T11:32:23.451;0
2012-12-17T11:33:27.451;0
2012-12-17T11:34:31.451;0
2012-12-17T11:35:35.451;0
2012-12-17T11:36:39.451;0
2012-12-17T11:37:43.451;0
2012-12-17T11:38:47.451;0
2012-12-17T11:39:51.451;0
2012-12-17T11:40:55.451;0
2012-12-17T11:41:59.451;0
2012-12-17T11:43:03.451;0
2012-12-17T11:44:07.451;0
2012-12-17T11:45:11.451;0
2012-12-17T11:46:15.451;0
2012-12-17T11:47:19.451;0
2012-12-17T11:48:23.451;0
2012-12-17T11:49:27.451;0
2012-12-17T11:50:31.451;0
2012-12-17T11:51:35.451;0
2012-12-17T11:52:39.451;0
2012-12-17T11:53:43.451;0
2012-12-17T11:54:47.451;0
2012-12-17T11:55:51.451;0
2012-12-17T11:56:55.451;0
2012-12-17T11:57:59.451;0
2012-12-17T11:59:03.451;0
2012-12-17T12:00:07.451;0
2012-12-17T12:01:11.451;0
2012-12-17T12:02:15.451;0
2012-12-17T12:03:19.451;0
2012-12-17T12:04:23.451;0
2012-12-17T12:05:27.451;0
2012-12-17T12:06:31.451;0
2012-12-17T12:07:35.451;0
2012-12-17T12:08:39.451;0
2012-12-17T12:09:43.451;0
2012-12-17T12:10:47.451;0
2012-12-17T12:11:51.451;0
2012-12-17T12:12:55.451;0
2012-12-17T12:13:59.451;0
2012-12-17T12:15:03.451;0
2012-12-17T12:16:07.451;0
2012-12-17T12:17:11.451;0
2012-12-17T12:18:15.451;0
2012-12-17T12:19:19.451;0
2012-12-17T12:20:23.451;0
2012-12-17T12:21:27.451;0
2012-12-17T12:22:31.451;0
2012-12-17T12:23:35.451;0
2012-12-17T12:24:39.451;0
2012-12-17T12:25:43.451;0
2012-12-17T12:26:47.451;0
2012-12-17T12:27:51.451;0
2012-12-17T12:28:55.451;0
2012-12-17T12:29:59.451;0
2012-12-17T12:31:03.451;0
2012-12-17T12:32:07.451;0
2012-12-17T12:33:11.451;0
2012-12-17T12:34:15.451;0
2012-12-17T12:35:19.451;0
2012-12-17T12:36:23.451;0
2012-12-17T12:37:27.451;0
2012-12-17T12:38:31.451;0
2012-12-17T12:39:35.451;0
2012-12-17T12:40:39.451;0
2012-12-17T12:41:43.451;0
2012-12-17T12:42:47.451;0
2012-12-17T12:43:51.451;0
2012-12-17T12:44:55.451;0
2012-12-17T12:45:59.451;0
2012-12-17T12:47:03.451;0
2012-12-17T12:48:07.451;0
2012-12-17T12:49:11.451;0
2012-12-17T12:50:15.451;0
2012-12-17T12:51:19.451;0
2012-12-17T12:52:23.451;0
2012-12-17T12:53:27.451;0
2012-12-17T12:54:31.451;0
2012-12-17T12:55:35.451;0
2012-12-17T12:56:39.451;0
2012-12-17T12:57:43.451;0
2012-12-17T12:58:47.451;0
2012-12-17T12:59:51.451;0
2012-12-17T13:00:55.451;0
2012-12-17T13:01:59.451;0
2012-12-17T13:03:03.451;0
2012-12-17T13:04:07.451;0
2012-12-17T13:05:11.451;0
2012-12-17T13:06:15.451;0
2012-12-17T13:07:19.451;0
2012-12-17T13:08:23.451;0
2012-12-17T13:09:27.451;0
2012-12-17T13:10:31.451;0
2012-12-17T13:11:35.451;0
2012-12-17T13:12:39.451;0
