TIMESTAMP;DH_MDAMDH_FI
2012-08-22T15:41:07.451;0
2012-08-22T15:42:11.451;0
2012-08-22T15:43:15.451;0
2012-08-22T15:44:19.451;0
2012-08-22T15:45:23.451;0
2012-08-22T15:46:27.451;0
2012-08-22T15:47:31.451;0
2012-08-22T15:48:35.451;0
2012-08-22T15:49:39.451;0
2012-08-22T15:50:43.451;0
2012-08-22T15:51:47.451;0
2012-08-22T15:52:51.451;0
2012-08-22T15:53:55.451;0
2012-08-22T15:54:59.451;0
2012-08-22T15:55:59.451;0
2012-08-22T15:57:03.451;0
2012-08-22T15:58:07.451;0
2012-08-22T15:59:11.451;0
2012-08-22T16:00:15.451;0
2012-08-22T16:01:19.451;0
2012-08-22T16:02:23.451;0
2012-08-22T16:03:27.451;0
2012-08-22T16:04:31.451;0
2012-08-22T16:05:35.451;0
2012-08-22T16:06:39.451;0
2012-08-22T16:07:43.451;0
2012-08-22T16:08:47.451;0
2012-08-22T16:09:51.451;0
2012-08-22T16:10:55.451;0
2012-08-22T16:11:59.451;0
2012-08-22T16:13:03.451;0
2012-08-22T16:14:07.451;0
2012-08-22T16:15:11.451;0
2012-08-22T16:16:15.451;0
2012-08-22T16:17:19.451;0
2012-08-22T16:18:23.451;0
2012-08-22T16:19:27.451;0
2012-08-22T16:20:31.451;0
2012-08-22T16:21:35.451;0
2012-08-22T16:22:39.451;0
2012-08-22T16:23:43.451;0
2012-08-22T16:24:47.451;0
2012-08-22T16:25:51.451;0
2012-08-22T16:26:55.451;0
2012-08-22T16:27:59.451;0
2012-08-22T16:29:03.451;0
2012-08-22T16:30:07.451;0
2012-08-22T16:31:11.451;0
2012-08-22T16:32:15.451;0
2012-08-22T16:33:19.451;0
2012-08-22T16:34:23.451;0
2012-08-22T16:35:27.451;0
2012-08-22T16:36:31.451;0
2012-08-22T16:37:35.451;0
2012-08-22T16:38:39.451;0
2012-08-22T16:39:43.451;0
2012-08-22T16:40:47.451;0
2012-08-22T16:41:51.451;0
2012-08-22T16:42:55.451;0
2012-08-22T16:43:59.451;0
2012-08-22T16:45:03.451;0
2012-08-22T16:46:07.451;0
2012-08-22T16:47:11.451;0
2012-08-22T16:48:15.451;0
2012-08-22T16:49:19.451;0
2012-08-22T16:50:23.451;0
2012-08-22T16:51:27.451;0
2012-08-22T16:52:31.451;0
2012-08-22T16:53:35.451;0
2012-08-22T16:54:39.451;0
2012-08-22T16:55:43.451;0
2012-08-22T16:56:47.451;0
2012-08-22T16:57:51.451;0
2012-08-22T16:58:55.451;0
2012-08-22T16:59:59.451;0
2012-08-22T17:01:03.451;0
2012-08-22T17:02:07.451;0
2012-08-22T17:03:11.451;0
2012-08-22T17:04:15.451;0
2012-08-22T17:05:19.451;0
2012-08-22T17:06:23.451;0
2012-08-22T17:07:27.451;0
2012-08-22T17:08:31.451;0
2012-08-22T17:09:35.451;0
2012-08-22T17:10:39.451;0
2012-08-22T17:11:43.451;0
2012-08-22T17:12:47.451;0
2012-08-22T17:13:51.451;0
2012-08-22T17:14:55.451;0
2012-08-22T17:15:59.451;0
2012-08-22T17:17:03.451;0
2012-08-22T17:18:07.451;0
2012-08-22T17:19:11.451;0
2012-08-22T17:20:15.451;0
2012-08-22T17:21:19.451;0
2012-08-22T17:22:23.451;0
2012-08-22T17:23:27.451;0
2012-08-22T17:24:31.451;0
2012-08-22T17:25:35.451;0
2012-08-22T17:26:39.451;0
2012-08-22T17:27:43.451;0
2012-08-22T17:28:47.451;0
2012-08-22T17:29:51.451;0
2012-08-22T17:30:55.451;0
2012-08-22T17:31:59.451;0
2012-08-22T17:33:03.451;0
2012-08-22T17:34:07.451;0
2012-08-22T17:35:11.451;0
