TIMESTAMP;DH_MDAMDH_FI
2012-10-03T16:01:47.451;0
2012-10-03T16:02:51.451;0
2012-10-03T16:03:55.451;0
2012-10-03T16:04:59.451;0
2012-10-03T16:06:03.451;0
2012-10-03T16:07:07.451;0
2012-10-03T16:08:11.451;0
2012-10-03T16:09:15.451;0
2012-10-03T16:10:19.451;0
2012-10-03T16:11:23.451;0
2012-10-03T16:12:27.451;0
2012-10-03T16:13:19.451;0
2012-10-03T16:14:23.451;0
2012-10-03T16:15:27.451;0
2012-10-03T16:16:31.451;0
2012-10-03T16:17:35.451;0
2012-10-03T16:18:39.451;0
2012-10-03T16:19:43.451;0
2012-10-03T16:20:47.451;0
2012-10-03T16:21:51.451;0
2012-10-03T16:22:55.451;0
2012-10-03T16:23:59.451;0
2012-10-03T16:25:03.451;0
2012-10-03T16:26:07.451;0
2012-10-03T16:27:11.451;0
2012-10-03T16:28:15.451;0
2012-10-03T16:29:19.451;0
2012-10-03T16:30:23.451;0
2012-10-03T16:31:27.451;0
2012-10-03T16:32:31.451;0
2012-10-03T16:33:35.451;0
2012-10-03T16:34:39.451;0
2012-10-03T16:35:43.451;0
2012-10-03T16:36:47.451;0
2012-10-03T16:37:51.451;0
2012-10-03T16:38:55.451;0
2012-10-03T16:39:59.451;0
2012-10-03T16:41:03.451;0
2012-10-03T16:42:07.451;0
2012-10-03T16:43:11.451;0
2012-10-03T16:44:15.451;0
2012-10-03T16:45:19.451;0
2012-10-03T16:46:23.451;0
2012-10-03T16:47:27.451;0
2012-10-03T16:48:31.451;0
2012-10-03T16:49:35.451;0
2012-10-03T16:50:39.451;0
2012-10-03T16:51:43.451;0
2012-10-03T16:52:47.451;0
2012-10-03T16:53:51.451;0
2012-10-03T16:54:55.451;0
2012-10-03T16:55:59.451;0
2012-10-03T16:57:03.451;0
2012-10-03T16:58:07.451;0
2012-10-03T16:59:11.451;0
2012-10-03T17:00:15.451;0
2012-10-03T17:01:19.451;0
2012-10-03T17:02:23.451;0
2012-10-03T17:03:27.451;0
2012-10-03T17:04:31.451;0
2012-10-03T17:05:35.451;0
2012-10-03T17:06:39.451;0
2012-10-03T17:07:43.451;0
