TIMESTAMP;DH_MDAMDH_FI
2013-01-19T08:38:03.451;0
2013-01-19T08:39:07.451;0
2013-01-19T08:40:11.451;0
2013-01-19T08:41:15.451;0
2013-01-19T08:42:19.451;0
2013-01-19T08:43:23.451;0
2013-01-19T08:44:27.451;0
2013-01-19T08:45:31.451;0
2013-01-19T08:46:35.451;0
2013-01-19T08:47:39.451;0
2013-01-19T08:48:43.451;0
2013-01-19T08:49:47.451;0
2013-01-19T08:50:47.451;0
2013-01-19T08:51:51.451;0
2013-01-19T08:52:55.451;0
2013-01-19T08:53:59.451;0
2013-01-19T08:55:03.451;0
2013-01-19T08:56:07.451;0
2013-01-19T08:57:11.451;0
2013-01-19T08:58:15.451;0
2013-01-19T08:59:19.451;0
2013-01-19T09:00:23.451;0
2013-01-19T09:01:27.451;0
2013-01-19T09:02:31.451;0
2013-01-19T09:03:35.451;0
2013-01-19T09:04:39.451;0
2013-01-19T09:05:43.451;0
2013-01-19T09:06:47.451;0
2013-01-19T09:07:51.451;0
2013-01-19T09:08:55.451;0
2013-01-19T09:09:59.451;0
2013-01-19T09:11:03.451;0
2013-01-19T09:12:07.451;0
2013-01-19T09:13:11.451;0
2013-01-19T09:14:15.451;0
2013-01-19T09:15:19.451;0
2013-01-19T09:16:23.451;0
2013-01-19T09:17:27.451;0
2013-01-19T09:18:31.451;0
2013-01-19T09:19:35.451;0
2013-01-19T09:20:39.451;0
2013-01-19T09:21:43.451;0
2013-01-19T09:22:47.451;0
2013-01-19T09:23:51.451;0
2013-01-19T09:24:55.451;0
2013-01-19T09:25:59.451;0
2013-01-19T09:27:03.451;0
2013-01-19T09:28:07.451;0
2013-01-19T09:29:11.451;0
2013-01-19T09:30:15.451;0
2013-01-19T09:31:19.451;0
2013-01-19T09:32:23.451;0
2013-01-19T09:33:27.451;0
2013-01-19T09:34:31.451;0
2013-01-19T09:35:35.451;0
2013-01-19T09:36:39.451;0
2013-01-19T09:37:43.451;0
2013-01-19T09:38:47.451;0
2013-01-19T09:39:51.451;0
2013-01-19T09:40:55.451;0
2013-01-19T09:41:59.451;0
2013-01-19T09:43:03.451;0
2013-01-19T09:44:07.451;0
2013-01-19T09:45:11.451;0
2013-01-19T09:46:15.451;0
2013-01-19T09:47:19.451;0
2013-01-19T09:48:23.451;0
2013-01-19T09:49:27.451;0
2013-01-19T09:50:31.451;0
2013-01-19T09:51:35.451;0
2013-01-19T09:52:39.451;0
2013-01-19T09:53:43.451;0
2013-01-19T09:54:47.451;0
