TIMESTAMP;DH_MDAMDH_FI
2012-10-02T15:11:39.451;0
2012-10-02T15:12:43.451;0
2012-10-02T15:13:47.451;0
2012-10-02T15:14:51.451;0
2012-10-02T15:15:55.451;0
2012-10-02T15:16:59.451;0
2012-10-02T15:18:03.451;0
2012-10-02T15:19:07.451;0
2012-10-02T15:20:11.451;0
2012-10-02T15:21:15.451;0
2012-10-02T15:22:19.451;0
2012-10-02T15:23:23.451;0
2012-10-02T15:24:27.451;0
2012-10-02T15:24:55.451;0
2012-10-02T15:25:59.451;0
2012-10-02T15:27:03.451;0
2012-10-02T15:28:07.451;0
2012-10-02T15:29:11.451;0
2012-10-02T15:30:15.451;0
2012-10-02T15:31:19.451;0
2012-10-02T15:32:23.451;0
2012-10-02T15:33:27.451;0
2012-10-02T15:34:31.451;0
2012-10-02T15:35:35.451;0
2012-10-02T15:36:39.451;0
2012-10-02T15:37:43.451;0
2012-10-02T15:38:47.451;0
2012-10-02T15:39:51.451;0
2012-10-02T15:40:55.451;0
2012-10-02T15:41:59.451;0
2012-10-02T15:43:03.451;0
2012-10-02T15:44:07.451;0
2012-10-02T15:45:11.451;0
2012-10-02T15:46:15.451;0
2012-10-02T15:47:19.451;0
2012-10-02T15:48:23.451;0
2012-10-02T15:49:27.451;0
2012-10-02T15:50:31.451;0
2012-10-02T15:51:35.451;0
2012-10-02T15:52:39.451;0
2012-10-02T15:53:43.451;0
2012-10-02T15:54:47.451;0
2012-10-02T15:55:51.451;0
2012-10-02T15:56:55.451;0
2012-10-02T15:57:59.451;0
2012-10-02T15:59:03.451;0
2012-10-02T16:00:07.451;0
2012-10-02T16:01:11.451;0
2012-10-02T16:02:15.451;0
2012-10-02T16:03:19.451;0
2012-10-02T16:04:23.451;0
2012-10-02T16:05:27.451;0
2012-10-02T16:06:31.451;0
2012-10-02T16:07:35.451;0
2012-10-02T16:08:39.451;0
2012-10-02T16:09:43.451;0
2012-10-02T16:10:47.451;0
2012-10-02T16:11:51.451;0
2012-10-02T16:12:55.451;0
2012-10-02T16:13:59.451;0
2012-10-02T16:15:03.451;0
2012-10-02T16:16:07.451;0
2012-10-02T16:17:11.451;0
2012-10-02T16:18:15.451;0
2012-10-02T16:19:19.451;0
2012-10-02T16:20:23.451;0
2012-10-02T16:21:27.451;0
2012-10-02T16:22:31.451;0
2012-10-02T16:23:35.451;0
2012-10-02T16:24:39.451;0
2012-10-02T16:25:43.451;0
2012-10-02T16:26:47.451;0
2012-10-02T16:27:51.451;0
2012-10-02T16:28:55.451;0
2012-10-02T16:29:59.451;0
2012-10-02T16:31:03.451;0
2012-10-02T16:32:07.451;0
2012-10-02T16:33:11.451;0
2012-10-02T16:34:15.451;0
2012-10-02T16:35:19.451;0
2012-10-02T16:36:23.451;0
2012-10-02T16:37:27.451;0
2012-10-02T16:38:31.451;0
2012-10-02T16:39:35.451;0
2012-10-02T16:40:39.451;0
2012-10-02T16:41:43.451;0
2012-10-02T16:42:47.451;0
2012-10-02T16:43:51.451;0
2012-10-02T16:44:55.451;0
2012-10-02T16:45:59.451;0
2012-10-02T16:47:03.451;0
2012-10-02T16:48:07.451;0
2012-10-02T16:49:11.451;0
2012-10-02T16:50:15.451;0
2012-10-02T16:51:19.451;0
2012-10-02T16:52:23.451;0
2012-10-02T16:53:27.451;0
2012-10-02T16:54:31.451;0
2012-10-02T16:55:35.451;0
2012-10-02T16:56:39.451;0
2012-10-02T16:57:43.451;0
2012-10-02T16:58:47.451;0
2012-10-02T16:59:51.451;0
2012-10-02T17:00:55.451;0
2012-10-02T17:01:59.451;0
2012-10-02T17:03:03.451;0
2012-10-02T17:04:07.451;0
2012-10-02T17:05:11.451;0
2012-10-02T17:06:15.451;0
2012-10-02T17:07:19.451;0
2012-10-02T17:08:23.451;0
2012-10-02T17:09:27.451;0
2012-10-02T17:10:31.451;0
2012-10-02T17:11:35.451;0
2012-10-02T17:12:39.451;0
2012-10-02T17:13:43.451;0
2012-10-02T17:14:47.451;0
2012-10-02T17:15:51.451;0
2012-10-02T17:16:55.451;0
2012-10-02T17:17:59.451;0
2012-10-02T17:19:03.451;0
2012-10-02T17:20:07.451;0
