TIMESTAMP;DH_MDAMDH_FI
2013-01-03T05:46:35.451;0
2013-01-03T05:47:39.451;0
2013-01-03T05:48:43.451;0
2013-01-03T05:49:47.451;0
2013-01-03T05:50:51.451;0
2013-01-03T05:51:55.451;0
2013-01-03T05:52:59.451;0
2013-01-03T05:54:03.451;0
2013-01-03T05:55:07.451;0
2013-01-03T05:56:11.451;0
2013-01-03T05:57:15.451;0
2013-01-03T05:58:19.451;0
2013-01-03T05:59:23.451;0
2013-01-03T06:00:27.451;0
2013-01-03T06:01:31.451;0
2013-01-03T06:02:35.451;0
2013-01-03T06:03:27.451;0
2013-01-03T06:04:31.451;0
2013-01-03T06:05:35.451;0
2013-01-03T06:06:39.451;0
2013-01-03T06:07:43.451;0
2013-01-03T06:08:47.451;0
2013-01-03T06:09:51.451;0
2013-01-03T06:10:55.451;0
2013-01-03T06:11:59.451;0
2013-01-03T06:13:03.451;0
2013-01-03T06:14:07.451;0
2013-01-03T06:15:11.451;0
2013-01-03T06:16:15.451;0
2013-01-03T06:17:19.451;0
2013-01-03T06:18:23.451;0
2013-01-03T06:19:27.451;0
2013-01-03T06:20:31.451;0
2013-01-03T06:21:35.451;0
2013-01-03T06:22:39.451;0
2013-01-03T06:23:43.451;0
2013-01-03T06:24:47.451;0
2013-01-03T06:25:51.451;0
2013-01-03T06:26:55.451;0
2013-01-03T06:27:59.451;0
2013-01-03T06:29:03.451;0
2013-01-03T06:30:07.451;0
2013-01-03T06:31:11.451;0
2013-01-03T06:32:15.451;0
2013-01-03T06:33:19.451;0
2013-01-03T06:34:23.451;0
2013-01-03T06:35:27.451;0
2013-01-03T06:36:31.451;0
2013-01-03T06:37:35.451;0
2013-01-03T06:38:39.451;0
2013-01-03T06:39:43.451;0
2013-01-03T06:40:47.451;0
2013-01-03T06:41:51.451;0
2013-01-03T06:42:55.451;0
2013-01-03T06:43:59.451;0
2013-01-03T06:45:03.451;0
2013-01-03T06:46:07.451;0
2013-01-03T06:47:11.451;0
2013-01-03T06:48:15.451;0
2013-01-03T06:49:19.451;0
2013-01-03T06:50:23.451;0
2013-01-03T06:51:27.451;0
2013-01-03T06:52:31.451;0
2013-01-03T06:53:35.451;0
2013-01-03T06:54:39.451;0
2013-01-03T06:55:43.451;0
2013-01-03T06:56:47.451;0
2013-01-03T06:57:51.451;0
2013-01-03T06:58:55.451;0
2013-01-03T06:59:59.451;0
2013-01-03T07:01:03.451;0
2013-01-03T07:02:07.451;0
2013-01-03T07:03:11.451;0
2013-01-03T07:04:15.451;0
2013-01-03T07:05:19.451;0
2013-01-03T07:06:23.451;0
2013-01-03T07:07:27.451;0
2013-01-03T07:08:31.451;0
2013-01-03T07:09:35.451;0
2013-01-03T07:10:39.451;0
2013-01-03T07:11:43.451;0
2013-01-03T07:12:47.451;0
2013-01-03T07:13:51.451;0
2013-01-03T07:14:55.451;0
2013-01-03T07:15:59.451;0
2013-01-03T07:17:03.451;0
2013-01-03T07:18:07.451;0
2013-01-03T07:19:11.451;0
2013-01-03T07:20:15.451;0
2013-01-03T07:21:19.451;0
2013-01-03T07:22:23.451;0
2013-01-03T07:23:27.451;0
2013-01-03T07:24:31.451;0
2013-01-03T07:25:35.451;0
2013-01-03T07:26:39.451;0
2013-01-03T07:27:43.451;0
2013-01-03T07:28:47.451;0
2013-01-03T07:29:51.451;0
2013-01-03T07:30:55.451;0
2013-01-03T07:31:59.451;0
2013-01-03T07:33:03.451;0
2013-01-03T07:34:07.451;0
2013-01-03T07:35:11.451;0
2013-01-03T07:36:15.451;0
2013-01-03T07:37:19.451;0
2013-01-03T07:38:23.451;0
2013-01-03T07:39:27.451;0
2013-01-03T07:40:31.451;0
2013-01-03T07:41:35.451;0
2013-01-03T07:42:39.451;0
2013-01-03T07:43:43.451;0
2013-01-03T07:44:47.451;0
2013-01-03T07:45:51.451;0
2013-01-03T07:46:55.451;0
2013-01-03T07:47:59.451;0
2013-01-03T07:49:03.451;0
2013-01-03T07:50:07.451;0
2013-01-03T07:51:11.451;0
2013-01-03T07:52:15.451;0
2013-01-03T07:53:19.451;0
2013-01-03T07:54:23.451;0
2013-01-03T07:55:27.451;0
2013-01-03T07:56:31.451;0
2013-01-03T07:57:35.451;0
2013-01-03T07:58:39.451;0
2013-01-03T07:59:43.451;0
2013-01-03T08:00:47.451;0
2013-01-03T08:01:51.451;0
2013-01-03T08:02:55.451;0
2013-01-03T08:03:59.451;0
2013-01-03T08:05:03.451;0
2013-01-03T08:06:07.451;0
2013-01-03T08:07:11.451;0
2013-01-03T08:08:15.451;0
2013-01-03T08:09:19.451;0
2013-01-03T08:10:23.451;0
2013-01-03T08:11:27.451;0
2013-01-03T08:12:31.451;0
2013-01-03T08:13:35.451;0
2013-01-03T08:14:39.451;0
2013-01-03T08:15:43.451;0
