TIMESTAMP;DH_MDAMDH_FI
2013-01-28T19:26:59.451;0
2013-01-28T19:28:03.451;0
2013-01-28T19:29:07.451;0
2013-01-28T19:30:11.451;0
2013-01-28T19:31:15.451;0
2013-01-28T19:32:19.451;0
2013-01-28T19:33:23.451;0
2013-01-28T19:34:27.451;0
2013-01-28T19:35:31.451;0
2013-01-28T19:36:35.451;0
2013-01-28T19:37:47.451;0
2013-01-28T19:38:51.451;0
2013-01-28T19:39:55.451;0
2013-01-28T19:40:59.451;0
2013-01-28T19:42:03.451;0
2013-01-28T19:43:07.451;0
2013-01-28T19:44:11.451;0
2013-01-28T19:45:15.451;0
2013-01-28T19:46:19.451;0
2013-01-28T19:47:23.451;0
2013-01-28T19:48:27.451;0
2013-01-28T19:49:31.451;0
2013-01-28T19:50:35.451;0
2013-01-28T19:51:39.451;0
2013-01-28T19:52:43.451;0
2013-01-28T19:53:47.451;0
2013-01-28T19:54:51.451;0
2013-01-28T19:55:55.451;0
2013-01-28T19:56:59.451;0
2013-01-28T19:58:03.451;0
2013-01-28T19:59:07.451;0
2013-01-28T20:00:11.451;0
2013-01-28T20:01:15.451;0
2013-01-28T20:02:19.451;0
2013-01-28T20:03:23.451;0
2013-01-28T20:04:27.451;0
2013-01-28T20:05:31.451;0
2013-01-28T20:06:35.451;0
2013-01-28T20:07:39.451;0
2013-01-28T20:08:43.451;0
2013-01-28T20:09:47.451;0
2013-01-28T20:10:51.451;0
2013-01-28T20:11:55.451;0
2013-01-28T20:12:59.451;0
2013-01-28T20:14:03.451;0
2013-01-28T20:15:07.451;0
2013-01-28T20:16:11.451;0
2013-01-28T20:17:15.451;0
2013-01-28T20:18:19.451;0
2013-01-28T20:19:23.451;0
2013-01-28T20:20:27.451;0
2013-01-28T20:21:31.451;0
2013-01-28T20:22:35.451;0
2013-01-28T20:23:39.451;0
2013-01-28T20:24:43.451;0
2013-01-28T20:25:47.451;0
2013-01-28T20:26:51.451;0
2013-01-28T20:27:55.451;0
2013-01-28T20:28:59.451;0
2013-01-28T20:30:03.451;0
2013-01-28T20:31:07.451;0
2013-01-28T20:32:11.451;0
2013-01-28T20:33:15.451;0
2013-01-28T20:34:19.451;0
2013-01-28T20:35:23.451;0
2013-01-28T20:36:27.451;0
2013-01-28T20:37:31.451;0
2013-01-28T20:38:35.451;0
2013-01-28T20:39:39.451;0
2013-01-28T20:40:43.451;0
2013-01-28T20:41:47.451;0
2013-01-28T20:42:51.451;0
2013-01-28T20:43:55.451;0
2013-01-28T20:44:59.451;0
2013-01-28T20:46:03.451;0
2013-01-28T20:47:07.451;0
2013-01-28T20:48:11.451;0
2013-01-28T20:49:15.451;0
2013-01-28T20:50:19.451;0
2013-01-28T20:51:23.451;0
2013-01-28T20:52:27.451;0
2013-01-28T20:53:31.451;0
2013-01-28T20:54:35.451;0
2013-01-28T20:55:39.451;0
2013-01-28T20:56:43.451;0
2013-01-28T20:57:47.451;0
2013-01-28T20:58:51.451;0
2013-01-28T20:59:55.451;0
2013-01-28T21:00:59.451;0
2013-01-28T21:02:03.451;0
2013-01-28T21:03:07.451;0
2013-01-28T21:04:11.451;0
2013-01-28T21:05:15.451;0
2013-01-28T21:06:19.451;0
2013-01-28T21:07:23.451;0
2013-01-28T21:08:27.451;0
2013-01-28T21:09:31.451;0
2013-01-28T21:10:35.451;0
2013-01-28T21:11:39.451;0
2013-01-28T21:12:43.451;0
2013-01-28T21:13:47.451;0
2013-01-28T21:14:51.451;0
2013-01-28T21:15:55.451;0
2013-01-28T21:16:59.451;0
2013-01-28T21:18:03.451;0
2013-01-28T21:19:07.451;0
2013-01-28T21:20:11.451;0
2013-01-28T21:21:15.451;0
2013-01-28T21:22:19.451;0
2013-01-28T21:23:23.451;0
2013-01-28T21:24:27.451;0
2013-01-28T21:25:31.451;0
2013-01-28T21:26:35.451;0
2013-01-28T21:27:39.451;0
2013-01-28T21:28:43.451;0
2013-01-28T21:29:47.451;0
2013-01-28T21:30:51.451;0
2013-01-28T21:31:55.451;0
