TIMESTAMP;DH_MDAMDH_FI
2012-09-10T08:37:15.451;0
2012-09-10T08:38:19.451;0
2012-09-10T08:39:23.451;0
2012-09-10T08:40:27.451;0
2012-09-10T08:41:31.451;0
2012-09-10T08:42:35.451;0
2012-09-10T08:43:39.451;0
2012-09-10T08:44:43.451;0
2012-09-10T08:45:47.451;0
2012-09-10T08:46:51.451;0
2012-09-10T08:47:55.451;0
2012-09-10T08:48:59.451;0
2012-09-10T08:50:03.451;0
2012-09-10T08:51:07.451;0
2012-09-10T08:52:11.451;0
2012-09-10T08:53:15.451;0
2012-09-10T08:54:19.451;0
2012-09-10T08:54:47.451;0
2012-09-10T08:55:51.451;0
2012-09-10T08:56:55.451;0
2012-09-10T08:57:59.451;0
2012-09-10T08:59:03.451;0
2012-09-10T09:00:07.451;0
2012-09-10T09:01:11.451;0
2012-09-10T09:02:15.451;0
2012-09-10T09:03:19.451;0
2012-09-10T09:04:23.451;0
2012-09-10T09:05:27.451;0
2012-09-10T09:06:31.451;0
2012-09-10T09:07:35.451;0
2012-09-10T09:08:39.451;0
2012-09-10T09:09:43.451;0
2012-09-10T09:10:47.451;0
2012-09-10T09:11:51.451;0
2012-09-10T09:12:55.451;0
2012-09-10T09:13:59.451;0
2012-09-10T09:15:03.451;0
2012-09-10T09:16:07.451;0
2012-09-10T09:17:11.451;0
2012-09-10T09:18:15.451;0
2012-09-10T09:19:19.451;0
2012-09-10T09:20:23.451;0
2012-09-10T09:21:27.451;0
2012-09-10T09:22:31.451;0
2012-09-10T09:23:35.451;0
2012-09-10T09:24:39.451;0
2012-09-10T09:25:43.451;0
2012-09-10T09:26:47.451;0
2012-09-10T09:27:51.451;0
2012-09-10T09:28:55.451;0
2012-09-10T09:29:59.451;0
2012-09-10T09:31:03.451;0
2012-09-10T09:32:07.451;0
2012-09-10T09:33:11.451;0
2012-09-10T09:34:15.451;0
2012-09-10T09:35:19.451;0
2012-09-10T09:36:23.451;0
2012-09-10T09:37:27.451;0
2012-09-10T09:38:31.451;0
2012-09-10T09:39:35.451;0
2012-09-10T09:40:39.451;0
2012-09-10T09:41:43.451;0
2012-09-10T09:42:47.451;0
2012-09-10T09:43:51.451;0
2012-09-10T09:44:55.451;0
2012-09-10T09:45:59.451;0
2012-09-10T09:47:03.451;0
2012-09-10T09:48:07.451;0
2012-09-10T09:49:11.451;0
2012-09-10T09:50:15.451;0
2012-09-10T09:51:19.451;0
2012-09-10T09:52:23.451;0
2012-09-10T09:53:27.451;0
2012-09-10T09:54:31.451;0
2012-09-10T09:55:35.451;0
2012-09-10T09:56:39.451;0
2012-09-10T09:57:43.451;0
2012-09-10T09:58:47.451;0
2012-09-10T09:59:51.451;0
2012-09-10T10:00:55.451;0
2012-09-10T10:01:59.451;0
2012-09-10T10:03:03.451;0
2012-09-10T10:04:07.451;0
2012-09-10T10:05:11.451;0
2012-09-10T10:06:15.451;0
2012-09-10T10:07:19.451;0
2012-09-10T10:08:23.451;0
2012-09-10T10:09:27.451;0
2012-09-10T10:10:31.451;0
2012-09-10T10:11:35.451;0
2012-09-10T10:12:39.451;0
2012-09-10T10:13:43.451;0
2012-09-10T10:14:47.451;0
2012-09-10T10:15:51.451;0
2012-09-10T10:16:55.451;0
2012-09-10T10:17:59.451;0
2012-09-10T10:19:03.451;0
2012-09-10T10:20:07.451;0
2012-09-10T10:21:11.451;0
2012-09-10T10:22:15.451;0
2012-09-10T10:23:19.451;0
2012-09-10T10:24:23.451;0
2012-09-10T10:25:27.451;0
2012-09-10T10:26:31.451;0
2012-09-10T10:27:35.451;0
2012-09-10T10:28:39.451;0
2012-09-10T10:29:43.451;0
2012-09-10T10:30:47.451;0
2012-09-10T10:31:51.451;0
2012-09-10T10:32:55.451;0
2012-09-10T10:33:59.451;0
2012-09-10T10:35:03.451;0
2012-09-10T10:36:07.451;0
2012-09-10T10:37:11.451;0
2012-09-10T10:38:15.451;0
2012-09-10T10:39:19.451;0
2012-09-10T10:40:23.451;0
2012-09-10T10:41:27.451;0
2012-09-10T10:42:31.451;0
2012-09-10T10:43:35.451;0
2012-09-10T10:44:39.451;0
2012-09-10T10:45:43.451;0
2012-09-10T10:46:47.451;0
2012-09-10T10:47:51.451;0
2012-09-10T10:48:55.451;0
2012-09-10T10:49:59.451;0
2012-09-10T10:51:03.451;0
2012-09-10T10:52:07.451;0
2012-09-10T10:53:11.451;0
2012-09-10T10:54:15.451;0
2012-09-10T10:55:19.451;0
2012-09-10T10:56:23.451;0
2012-09-10T10:57:27.451;0
2012-09-10T10:58:31.451;0
2012-09-10T10:59:35.451;0
2012-09-10T11:00:39.451;0
2012-09-10T11:01:43.451;0
2012-09-10T11:02:47.451;0
2012-09-10T11:03:51.451;0
2012-09-10T11:04:55.451;0
2012-09-10T11:05:59.451;0
2012-09-10T11:07:03.451;0
2012-09-10T11:08:07.451;0
2012-09-10T11:09:11.451;0
2012-09-10T11:10:15.451;0
2012-09-10T11:11:19.451;0
2012-09-10T11:12:23.451;0
2012-09-10T11:13:27.451;0
2012-09-10T11:14:31.451;0
2012-09-10T11:15:35.451;0
2012-09-10T11:16:39.451;0
2012-09-10T11:17:43.451;0
2012-09-10T11:18:47.451;0
2012-09-10T11:19:51.451;0
2012-09-10T11:20:55.451;0
2012-09-10T11:21:59.451;0
2012-09-10T11:23:03.451;0
2012-09-10T11:24:07.451;0
2012-09-10T11:25:11.451;0
2012-09-10T11:26:15.451;0
2012-09-10T11:27:19.451;0
2012-09-10T11:28:23.451;0
2012-09-10T11:29:27.451;0
2012-09-10T11:30:31.451;0
2012-09-10T11:31:35.451;0
2012-09-10T11:32:39.451;0
2012-09-10T11:33:43.451;0
2012-09-10T11:34:47.451;0
2012-09-10T11:35:51.451;0
2012-09-10T11:36:55.451;0
2012-09-10T11:37:59.451;0
2012-09-10T11:39:03.451;0
2012-09-10T11:40:07.451;0
2012-09-10T11:41:11.451;0
2012-09-10T11:42:15.451;0
2012-09-10T11:43:19.451;0
2012-09-10T11:44:23.451;0
2012-09-10T11:45:27.451;0
2012-09-10T11:46:31.451;0
2012-09-10T11:47:35.451;0
2012-09-10T11:48:39.451;0
2012-09-10T11:49:43.451;0
2012-09-10T11:50:47.451;0
2012-09-10T11:51:51.451;0
2012-09-10T11:52:55.451;0
2012-09-10T11:53:59.451;0
2012-09-10T11:55:03.451;0
2012-09-10T11:56:07.451;0
2012-09-10T11:57:11.451;0
2012-09-10T11:58:15.451;0
2012-09-10T11:59:19.451;0
2012-09-10T12:00:23.451;0
2012-09-10T12:01:27.451;0
2012-09-10T12:02:31.451;0
2012-09-10T12:03:35.451;0
2012-09-10T12:04:39.451;0
2012-09-10T12:05:43.451;0
2012-09-10T12:06:47.451;0
2012-09-10T12:07:51.451;0
2012-09-10T12:08:55.451;0
2012-09-10T12:09:59.451;0
2012-09-10T12:11:03.451;0
2012-09-10T12:12:07.451;0
2012-09-10T12:13:11.451;0
2012-09-10T12:14:15.451;0
2012-09-10T12:15:19.451;0
2012-09-10T12:16:23.451;0
2012-09-10T12:17:27.451;0
2012-09-10T12:18:31.451;0
2012-09-10T12:19:35.451;0
2012-09-10T12:20:39.451;0
2012-09-10T12:21:43.451;0
2012-09-10T12:22:47.451;0
2012-09-10T12:23:51.451;0
2012-09-10T12:24:55.451;0
2012-09-10T12:25:59.451;0
2012-09-10T12:27:03.451;0
2012-09-10T12:28:07.451;0
2012-09-10T12:29:11.451;0
2012-09-10T12:30:15.451;0
2012-09-10T12:31:19.451;0
2012-09-10T12:32:23.451;0
