TIMESTAMP;DH_MDAMDH_FI
2013-01-03T14:45:51.451;0
2013-01-03T14:46:55.451;0
2013-01-03T14:47:59.451;0
2013-01-03T14:49:03.451;0
2013-01-03T14:50:07.451;0
2013-01-03T14:51:11.451;0
2013-01-03T14:52:15.451;0
2013-01-03T14:53:19.451;0
2013-01-03T14:54:23.451;0
2013-01-03T14:55:27.451;0
2013-01-03T14:55:43.451;0
2013-01-03T14:56:47.451;0
2013-01-03T14:57:51.451;0
2013-01-03T14:58:55.451;0
2013-01-03T14:59:59.451;0
2013-01-03T15:01:03.451;0
2013-01-03T15:02:07.451;0
2013-01-03T15:03:11.451;0
2013-01-03T15:04:15.451;0
2013-01-03T15:05:19.451;0
2013-01-03T15:06:23.451;0
2013-01-03T15:07:27.451;0
2013-01-03T15:08:31.451;0
2013-01-03T15:09:35.451;0
2013-01-03T15:10:39.451;0
2013-01-03T15:11:43.451;0
2013-01-03T15:12:47.451;0
2013-01-03T15:13:51.451;0
2013-01-03T15:14:55.451;0
2013-01-03T15:15:59.451;0
2013-01-03T15:17:03.451;0
2013-01-03T15:18:07.451;0
2013-01-03T15:19:11.451;0
2013-01-03T15:20:15.451;0
2013-01-03T15:21:19.451;0
2013-01-03T15:22:23.451;0
2013-01-03T15:23:27.451;0
2013-01-03T15:24:31.451;0
2013-01-03T15:25:35.451;0
2013-01-03T15:26:39.451;0
2013-01-03T15:27:43.451;0
2013-01-03T15:28:47.451;0
2013-01-03T15:29:51.451;0
2013-01-03T15:30:55.451;0
2013-01-03T15:31:59.451;0
2013-01-03T15:33:03.451;0
2013-01-03T15:34:07.451;0
2013-01-03T15:35:11.451;0
2013-01-03T15:36:15.451;0
2013-01-03T15:37:19.451;0
2013-01-03T15:38:23.451;0
2013-01-03T15:39:27.451;0
2013-01-03T15:40:31.451;0
2013-01-03T15:41:35.451;0
2013-01-03T15:42:39.451;0
2013-01-03T15:43:43.451;0
2013-01-03T15:44:47.451;0
2013-01-03T15:45:51.451;0
2013-01-03T15:46:55.451;0
2013-01-03T15:47:59.451;0
2013-01-03T15:49:03.451;0
2013-01-03T15:50:07.451;0
2013-01-03T15:51:11.451;0
2013-01-03T15:52:15.451;0
2013-01-03T15:53:19.451;0
2013-01-03T15:54:23.451;0
2013-01-03T15:55:27.451;0
2013-01-03T15:56:31.451;0
2013-01-03T15:57:35.451;0
2013-01-03T15:58:39.451;0
2013-01-03T15:59:43.451;0
2013-01-03T16:00:47.451;0
2013-01-03T16:01:51.451;0
2013-01-03T16:02:55.451;0
2013-01-03T16:03:59.451;0
2013-01-03T16:05:03.451;0
2013-01-03T16:06:07.451;0
2013-01-03T16:07:11.451;0
2013-01-03T16:08:15.451;0
2013-01-03T16:09:19.451;0
2013-01-03T16:10:23.451;0
2013-01-03T16:11:27.451;0
2013-01-03T16:12:31.451;0
2013-01-03T16:13:35.451;0
