TIMESTAMP;DH_MDAMDH_FI
2012-09-01T08:08:35.451;0
2012-09-01T08:09:39.451;0
2012-09-01T08:10:43.451;0
2012-09-01T08:11:47.451;0
2012-09-01T08:12:51.451;0
2012-09-01T08:13:55.451;0
2012-09-01T08:14:59.451;0
2012-09-01T08:15:51.451;0
2012-09-01T08:16:55.451;0
2012-09-01T08:17:59.451;0
2012-09-01T08:19:03.451;0
2012-09-01T08:20:07.451;0
2012-09-01T08:21:11.451;0
2012-09-01T08:22:15.451;0
2012-09-01T08:23:19.451;0
2012-09-01T08:24:23.451;0
2012-09-01T08:25:27.451;0
2012-09-01T08:26:31.451;0
2012-09-01T08:27:35.451;0
2012-09-01T08:28:39.451;0
2012-09-01T08:29:43.451;0
2012-09-01T08:30:47.451;0
2012-09-01T08:31:51.451;0
2012-09-01T08:32:55.451;0
2012-09-01T08:33:59.451;0
2012-09-01T08:35:03.451;0
2012-09-01T08:36:07.451;0
2012-09-01T08:37:11.451;0
2012-09-01T08:38:15.451;0
2012-09-01T08:39:19.451;0
2012-09-01T08:40:23.451;0
2012-09-01T08:41:27.451;0
2012-09-01T08:42:31.451;0
2012-09-01T08:43:35.451;0
2012-09-01T08:44:39.451;0
2012-09-01T08:45:43.451;0
2012-09-01T08:46:47.451;0
2012-09-01T08:47:51.451;0
2012-09-01T08:48:55.451;0
2012-09-01T08:49:59.451;0
2012-09-01T08:51:03.451;0
2012-09-01T08:52:07.451;0
2012-09-01T08:53:11.451;0
2012-09-01T08:54:15.451;0
2012-09-01T08:55:19.451;0
2012-09-01T08:56:23.451;0
2012-09-01T08:57:27.451;0
2012-09-01T08:58:31.451;0
2012-09-01T08:59:35.451;0
2012-09-01T09:00:39.451;0
2012-09-01T09:01:43.451;0
2012-09-01T09:02:47.451;0
2012-09-01T09:03:51.451;0
2012-09-01T09:04:55.451;0
2012-09-01T09:05:59.451;0
2012-09-01T09:07:03.451;0
2012-09-01T09:08:07.451;0
2012-09-01T09:09:11.451;0
2012-09-01T09:10:15.451;0
2012-09-01T09:11:19.451;0
2012-09-01T09:12:23.451;0
2012-09-01T09:13:27.451;0
2012-09-01T09:14:31.451;0
2012-09-01T09:15:35.451;0
2012-09-01T09:16:39.451;0
2012-09-01T09:17:43.451;0
2012-09-01T09:18:47.451;0
2012-09-01T09:19:51.451;0
2012-09-01T09:20:55.451;0
2012-09-01T09:21:59.451;0
2012-09-01T09:23:03.451;0
2012-09-01T09:24:07.451;0
2012-09-01T09:25:11.451;0
2012-09-01T09:26:15.451;0
2012-09-01T09:27:19.451;0
2012-09-01T09:28:23.451;0
2012-09-01T09:29:27.451;0
2012-09-01T09:30:31.451;210
2012-09-01T09:31:35.451;210
2012-09-01T09:32:39.451;210
2012-09-01T09:33:43.451;210
2012-09-01T09:34:47.451;210
2012-09-01T09:35:51.451;210
2012-09-01T09:36:55.451;210
2012-09-01T09:37:59.451;210
2012-09-01T09:39:03.451;210
2012-09-01T09:40:07.451;210
2012-09-01T09:41:11.451;210
2012-09-01T09:42:15.451;210
2012-09-01T09:43:19.451;210
2012-09-01T09:44:23.451;210
2012-09-01T09:45:27.451;210
2012-09-01T09:46:31.451;210
2012-09-01T09:47:35.451;210
2012-09-01T09:48:39.451;210
2012-09-01T09:49:43.451;210
2012-09-01T09:50:47.451;210
2012-09-01T09:51:51.451;210
2012-09-01T09:52:55.451;210
2012-09-01T09:53:59.451;210
2012-09-01T09:55:03.451;210
2012-09-01T09:56:07.451;210
2012-09-01T09:57:11.451;210
2012-09-01T09:58:15.451;210
2012-09-01T09:59:19.451;210
2012-09-01T10:00:23.451;210
2012-09-01T10:01:27.451;210
2012-09-01T10:02:31.451;210
2012-09-01T10:03:35.451;210
2012-09-01T10:04:39.451;210
2012-09-01T10:05:43.451;0
2012-09-01T10:06:47.451;0
2012-09-01T10:07:51.451;0
2012-09-01T10:08:55.451;0
2012-09-01T10:09:59.451;0
2012-09-01T10:11:03.451;0
2012-09-01T10:12:07.451;0
