TIMESTAMP;DH_MDAMDH_FI
2012-10-30T01:06:03.451;0
2012-10-30T01:07:07.451;0
2012-10-30T01:08:11.451;0
2012-10-30T01:09:15.451;0
2012-10-30T01:10:19.451;0
2012-10-30T01:11:23.451;0
2012-10-30T01:12:27.451;0
2012-10-30T01:13:31.451;0
2012-10-30T01:14:35.451;0
2012-10-30T01:15:39.451;0
2012-10-30T01:16:43.451;0
2012-10-30T01:17:03.451;0
2012-10-30T01:18:07.451;0
2012-10-30T01:19:11.451;0
2012-10-30T01:20:15.451;0
2012-10-30T01:21:19.451;0
2012-10-30T01:22:23.451;0
2012-10-30T01:23:27.451;0
2012-10-30T01:24:31.451;0
2012-10-30T01:25:35.451;0
2012-10-30T01:26:39.451;0
2012-10-30T01:27:43.451;0
2012-10-30T01:28:47.451;0
2012-10-30T01:29:51.451;0
2012-10-30T01:30:55.451;0
2012-10-30T01:31:59.451;0
2012-10-30T01:33:03.451;0
2012-10-30T01:34:07.451;0
2012-10-30T01:35:11.451;0
2012-10-30T01:36:15.451;0
2012-10-30T01:37:19.451;0
2012-10-30T01:38:23.451;0
2012-10-30T01:39:27.451;0
2012-10-30T01:40:31.451;0
2012-10-30T01:41:35.451;0
2012-10-30T01:42:39.451;0
2012-10-30T01:43:43.451;0
2012-10-30T01:44:47.451;0
2012-10-30T01:45:51.451;0
2012-10-30T01:46:55.451;0
2012-10-30T01:47:59.451;0
2012-10-30T01:49:03.451;0
2012-10-30T01:50:07.451;0
2012-10-30T01:51:11.451;0
2012-10-30T01:52:15.451;0
2012-10-30T01:53:19.451;0
2012-10-30T01:54:23.451;0
2012-10-30T01:55:27.451;0
2012-10-30T01:56:31.451;0
2012-10-30T01:57:35.451;0
2012-10-30T01:58:39.451;0
2012-10-30T01:59:43.451;0
2012-10-30T02:00:47.451;0
2012-10-30T02:01:51.451;0
2012-10-30T02:02:55.451;0
2012-10-30T02:03:59.451;0
2012-10-30T02:05:03.451;0
2012-10-30T02:06:07.451;0
2012-10-30T02:07:11.451;0
2012-10-30T02:08:15.451;0
2012-10-30T02:09:19.451;0
2012-10-30T02:10:23.451;0
2012-10-30T02:11:27.451;0
2012-10-30T02:12:31.451;0
2012-10-30T02:13:35.451;0
2012-10-30T02:14:39.451;0
2012-10-30T02:15:43.451;0
2012-10-30T02:16:47.451;0
2012-10-30T02:17:51.451;0
2012-10-30T02:18:55.451;0
2012-10-30T02:19:59.451;0
2012-10-30T02:21:03.451;0
2012-10-30T02:22:07.451;0
2012-10-30T02:23:11.451;0
2012-10-30T02:24:15.451;0
2012-10-30T02:25:19.451;0
2012-10-30T02:26:23.451;0
2012-10-30T02:27:27.451;0
2012-10-30T02:28:31.451;0
2012-10-30T02:29:35.451;0
2012-10-30T02:30:39.451;0
2012-10-30T02:31:43.451;0
2012-10-30T02:32:47.451;0
2012-10-30T02:33:51.451;0
2012-10-30T02:34:55.451;0
2012-10-30T02:35:59.451;0
2012-10-30T02:37:03.451;0
2012-10-30T02:38:07.451;0
2012-10-30T02:39:11.451;0
2012-10-30T02:40:15.451;0
2012-10-30T02:41:19.451;0
2012-10-30T02:42:23.451;0
2012-10-30T02:43:27.451;0
2012-10-30T02:44:31.451;0
2012-10-30T02:45:35.451;0
2012-10-30T02:46:39.451;0
2012-10-30T02:47:43.451;0
2012-10-30T02:48:47.451;0
2012-10-30T02:49:51.451;0
2012-10-30T02:50:55.451;0
2012-10-30T02:51:59.451;0
2012-10-30T02:53:03.451;0
2012-10-30T02:54:07.451;0
2012-10-30T02:55:11.451;0
2012-10-30T02:56:15.451;0
2012-10-30T02:57:19.451;0
2012-10-30T02:58:23.451;0
2012-10-30T02:59:27.451;0
2012-10-30T03:00:31.451;0
2012-10-30T03:01:35.451;0
2012-10-30T03:02:39.451;0
2012-10-30T03:03:43.451;0
2012-10-30T03:04:47.451;0
2012-10-30T03:05:51.451;0
2012-10-30T03:06:55.451;0
2012-10-30T03:07:59.451;0
2012-10-30T03:09:03.451;0
2012-10-30T03:10:07.451;0
2012-10-30T03:11:11.451;0
2012-10-30T03:12:15.451;0
2012-10-30T03:13:19.451;0
2012-10-30T03:14:23.451;0
2012-10-30T03:15:27.451;0
2012-10-30T03:16:31.451;0
2012-10-30T03:17:35.451;0
2012-10-30T03:18:39.451;0
2012-10-30T03:19:43.451;0
2012-10-30T03:20:47.451;0
2012-10-30T03:21:51.451;0
2012-10-30T03:22:55.451;0
2012-10-30T03:23:59.451;0
2012-10-30T03:25:03.451;0
2012-10-30T03:26:07.451;0
2012-10-30T03:27:11.451;0
2012-10-30T03:28:15.451;0
2012-10-30T03:29:19.451;0
2012-10-30T03:30:23.451;0
2012-10-30T03:31:27.451;0
2012-10-30T03:32:31.451;0
2012-10-30T03:33:35.451;0
2012-10-30T03:34:39.451;0
2012-10-30T03:35:43.451;0
2012-10-30T03:36:47.451;0
2012-10-30T03:37:51.451;0
2012-10-30T03:38:55.451;0
2012-10-30T03:39:59.451;0
2012-10-30T03:41:03.451;0
2012-10-30T03:42:07.451;0
2012-10-30T03:43:11.451;0
2012-10-30T03:44:15.451;0
2012-10-30T03:45:19.451;0
2012-10-30T03:46:23.451;0
2012-10-30T03:47:27.451;0
2012-10-30T03:48:31.451;0
2012-10-30T03:49:35.451;0
2012-10-30T03:50:39.451;0
2012-10-30T03:51:43.451;0
2012-10-30T03:52:47.451;0
2012-10-30T03:53:51.451;0
2012-10-30T03:54:55.451;0
2012-10-30T03:55:59.451;0
2012-10-30T03:57:03.451;0
2012-10-30T03:58:07.451;0
2012-10-30T03:59:11.451;0
2012-10-30T04:00:15.451;0
2012-10-30T04:01:19.451;0
2012-10-30T04:02:23.451;0
2012-10-30T04:03:27.451;0
2012-10-30T04:04:31.451;0
2012-10-30T04:05:35.451;0
2012-10-30T04:06:39.451;0
2012-10-30T04:07:43.451;0
2012-10-30T04:08:47.451;0
2012-10-30T04:09:51.451;0
2012-10-30T04:10:55.451;0
2012-10-30T04:11:59.451;0
2012-10-30T04:13:03.451;0
2012-10-30T04:14:07.451;0
2012-10-30T04:15:11.451;0
2012-10-30T04:16:15.451;0
2012-10-30T04:17:19.451;0
2012-10-30T04:18:23.451;0
2012-10-30T04:19:27.451;0
2012-10-30T04:20:31.451;0
2012-10-30T04:21:35.451;0
2012-10-30T04:22:39.451;0
2012-10-30T04:23:43.451;0
2012-10-30T04:24:47.451;0
2012-10-30T04:25:51.451;0
2012-10-30T04:26:55.451;0
2012-10-30T04:27:59.451;0
2012-10-30T04:29:03.451;0
2012-10-30T04:30:07.451;0
2012-10-30T04:31:11.451;0
2012-10-30T04:32:15.451;0
2012-10-30T04:33:19.451;0
2012-10-30T04:34:23.451;0
2012-10-30T04:35:27.451;0
2012-10-30T04:36:31.451;0
2012-10-30T04:37:35.451;0
2012-10-30T04:38:39.451;0
2012-10-30T04:39:43.451;0
2012-10-30T04:40:47.451;0
2012-10-30T04:41:51.451;0
2012-10-30T04:42:55.451;0
2012-10-30T04:43:59.451;0
2012-10-30T04:45:03.451;0
2012-10-30T04:46:07.451;0
2012-10-30T04:47:11.451;0
2012-10-30T04:48:15.451;0
2012-10-30T04:49:19.451;0
2012-10-30T04:50:23.451;0
2012-10-30T04:51:27.451;0
2012-10-30T04:52:31.451;0
2012-10-30T04:53:35.451;0
2012-10-30T04:54:39.451;0
2012-10-30T04:55:43.451;0
2012-10-30T04:56:47.451;0
2012-10-30T04:57:51.451;0
2012-10-30T04:58:55.451;0
2012-10-30T04:59:59.451;0
2012-10-30T05:01:03.451;0
2012-10-30T05:02:07.451;0
2012-10-30T05:03:11.451;0
2012-10-30T05:04:15.451;0
2012-10-30T05:05:19.451;0
2012-10-30T05:06:23.451;0
2012-10-30T05:07:27.451;0
2012-10-30T05:08:31.451;0
2012-10-30T05:09:35.451;0
2012-10-30T05:10:39.451;0
2012-10-30T05:11:43.451;0
2012-10-30T05:12:47.451;0
2012-10-30T05:13:51.451;0
