TIMESTAMP;DH_MDAMDH_FI
2012-10-11T00:37:51.451;0
2012-10-11T00:38:55.451;0
2012-10-11T00:39:59.451;0
2012-10-11T00:41:03.451;0
2012-10-11T00:42:07.451;0
2012-10-11T00:43:11.451;0
2012-10-11T00:44:15.451;0
2012-10-11T00:45:19.451;0
2012-10-11T00:46:23.451;0
2012-10-11T00:47:27.451;0
2012-10-11T00:48:31.451;0
2012-10-11T00:49:35.451;0
2012-10-11T00:50:39.451;0
2012-10-11T00:51:43.451;0
2012-10-11T00:52:47.451;0
2012-10-11T00:53:51.451;0
2012-10-11T00:54:55.451;0
2012-10-11T00:55:59.451;0
2012-10-11T00:57:03.451;0
2012-10-11T00:58:07.451;0
2012-10-11T00:58:27.451;0
2012-10-11T00:59:31.451;0
2012-10-11T01:00:35.451;0
2012-10-11T01:01:39.451;0
2012-10-11T01:02:43.451;0
2012-10-11T01:03:47.451;0
2012-10-11T01:04:51.451;0
2012-10-11T01:05:55.451;0
2012-10-11T01:06:59.451;0
2012-10-11T01:08:03.451;0
2012-10-11T01:09:07.451;0
2012-10-11T01:10:11.451;0
2012-10-11T01:11:15.451;0
2012-10-11T01:12:19.451;0
2012-10-11T01:13:23.451;0
2012-10-11T01:14:27.451;0
2012-10-11T01:15:31.451;0
2012-10-11T01:16:35.451;0
2012-10-11T01:17:39.451;0
2012-10-11T01:18:43.451;0
2012-10-11T01:19:47.451;0
2012-10-11T01:20:51.451;0
2012-10-11T01:21:55.451;0
2012-10-11T01:22:59.451;0
2012-10-11T01:24:03.451;0
2012-10-11T01:25:07.451;0
2012-10-11T01:26:11.451;0
2012-10-11T01:27:15.451;0
2012-10-11T01:28:19.451;0
2012-10-11T01:29:23.451;0
2012-10-11T01:30:27.451;0
2012-10-11T01:31:31.451;0
2012-10-11T01:32:35.451;0
2012-10-11T01:33:39.451;0
2012-10-11T01:34:43.451;0
2012-10-11T01:35:47.451;0
2012-10-11T01:36:51.451;0
2012-10-11T01:37:55.451;0
2012-10-11T01:38:59.451;0
2012-10-11T01:40:03.451;0
