TIMESTAMP;DH_MDAMDH_FI
2013-03-07T06:16:15.451;0
2013-03-07T06:17:19.451;0
2013-03-07T06:18:23.451;0
2013-03-07T06:19:27.451;0
2013-03-07T06:20:31.451;0
2013-03-07T06:21:35.451;0
2013-03-07T06:22:39.451;0
2013-03-07T06:23:43.451;0
2013-03-07T06:24:47.451;0
2013-03-07T06:25:51.451;0
2013-03-07T06:26:55.451;0
2013-03-07T06:27:31.451;0
2013-03-07T06:28:35.451;0
2013-03-07T06:29:39.451;0
2013-03-07T06:30:43.451;0
2013-03-07T06:31:47.451;0
2013-03-07T06:32:51.451;0
2013-03-07T06:33:55.451;0
2013-03-07T06:34:59.451;0
2013-03-07T06:36:03.451;0
2013-03-07T06:37:07.451;0
2013-03-07T06:38:11.451;0
2013-03-07T06:39:15.451;0
2013-03-07T06:40:19.451;0
2013-03-07T06:41:23.451;0
2013-03-07T06:42:27.451;0
2013-03-07T06:43:31.451;0
2013-03-07T06:44:35.451;0
2013-03-07T06:45:39.451;0
2013-03-07T06:46:43.451;0
2013-03-07T06:47:47.451;0
2013-03-07T06:48:51.451;0
2013-03-07T06:49:55.451;0
2013-03-07T06:50:59.451;0
2013-03-07T06:52:03.451;0
2013-03-07T06:53:07.451;0
2013-03-07T06:54:11.451;0
2013-03-07T06:55:15.451;0
2013-03-07T06:56:19.451;0
2013-03-07T06:57:23.451;0
2013-03-07T06:58:27.451;0
2013-03-07T06:59:31.451;0
2013-03-07T07:00:35.451;0
2013-03-07T07:01:39.451;0
2013-03-07T07:02:43.451;0
2013-03-07T07:03:47.451;0
2013-03-07T07:04:51.451;0
2013-03-07T07:05:55.451;0
2013-03-07T07:06:59.451;0
2013-03-07T07:08:03.451;0
2013-03-07T07:09:07.451;0
2013-03-07T07:10:11.451;0
2013-03-07T07:11:15.451;0
2013-03-07T07:12:19.451;0
2013-03-07T07:13:23.451;0
2013-03-07T07:14:27.451;0
2013-03-07T07:15:31.451;0
2013-03-07T07:16:35.451;0
2013-03-07T07:17:39.451;0
2013-03-07T07:18:43.451;0
2013-03-07T07:19:47.451;0
2013-03-07T07:20:51.451;0
2013-03-07T07:21:55.451;0
2013-03-07T07:22:59.451;0
2013-03-07T07:24:03.451;0
2013-03-07T07:25:07.451;0
2013-03-07T07:26:11.451;0
2013-03-07T07:27:15.451;0
2013-03-07T07:28:19.451;0
2013-03-07T07:29:23.451;0
2013-03-07T07:30:27.451;0
2013-03-07T07:31:31.451;0
2013-03-07T07:32:35.451;0
2013-03-07T07:33:39.451;0
2013-03-07T07:34:43.451;0
2013-03-07T07:35:47.451;0
2013-03-07T07:36:51.451;0
2013-03-07T07:37:55.451;0
2013-03-07T07:38:59.451;0
2013-03-07T07:40:03.451;0
2013-03-07T07:41:07.451;0
2013-03-07T07:42:11.451;0
2013-03-07T07:43:15.451;0
2013-03-07T07:44:19.451;0
2013-03-07T07:45:23.451;0
2013-03-07T07:46:27.451;0
2013-03-07T07:47:31.451;0
2013-03-07T07:48:35.451;0
2013-03-07T07:49:39.451;0
2013-03-07T07:50:43.451;0
2013-03-07T07:51:47.451;0
2013-03-07T07:52:51.451;0
2013-03-07T07:53:55.451;0
2013-03-07T07:54:59.451;0
2013-03-07T07:56:03.451;0
2013-03-07T07:57:07.451;0
2013-03-07T07:58:11.451;0
2013-03-07T07:59:15.451;0
2013-03-07T08:00:19.451;0
2013-03-07T08:01:23.451;0
