TIMESTAMP;DH_MDAMDH_FI
2013-02-15T00:16:03.451;0
2013-02-15T00:17:07.451;0
2013-02-15T00:18:11.451;0
2013-02-15T00:19:15.451;0
2013-02-15T00:20:19.451;0
2013-02-15T00:21:23.451;0
2013-02-15T00:22:27.451;0
2013-02-15T00:23:31.451;0
2013-02-15T00:24:35.451;0
2013-02-15T00:25:39.451;0
2013-02-15T00:26:43.451;0
2013-02-15T00:27:47.451;0
2013-02-15T00:28:03.451;0
2013-02-15T00:29:07.451;0
2013-02-15T00:30:11.451;0
2013-02-15T00:31:15.451;0
2013-02-15T00:32:19.451;0
2013-02-15T00:33:23.451;0
2013-02-15T00:34:27.451;0
2013-02-15T00:35:31.451;0
2013-02-15T00:36:35.451;0
2013-02-15T00:37:39.451;0
2013-02-15T00:38:43.451;0
2013-02-15T00:39:47.451;0
2013-02-15T00:40:51.451;0
2013-02-15T00:41:55.451;0
2013-02-15T00:42:59.451;0
2013-02-15T00:44:03.451;0
2013-02-15T00:45:07.451;0
2013-02-15T00:46:11.451;0
2013-02-15T00:47:15.451;0
2013-02-15T00:48:19.451;0
2013-02-15T00:49:23.451;0
2013-02-15T00:50:27.451;0
2013-02-15T00:51:31.451;0
2013-02-15T00:52:35.451;0
2013-02-15T00:53:39.451;0
2013-02-15T00:54:43.451;0
2013-02-15T00:55:47.451;0
2013-02-15T00:56:51.451;0
2013-02-15T00:57:55.451;0
2013-02-15T00:58:59.451;0
2013-02-15T01:00:03.451;0
2013-02-15T01:01:07.451;0
2013-02-15T01:02:11.451;0
2013-02-15T01:03:15.451;0
2013-02-15T01:04:19.451;0
2013-02-15T01:05:23.451;0
2013-02-15T01:06:27.451;0
2013-02-15T01:07:31.451;0
2013-02-15T01:08:35.451;0
2013-02-15T01:09:39.451;0
2013-02-15T01:10:43.451;0
2013-02-15T01:11:47.451;0
2013-02-15T01:12:51.451;0
2013-02-15T01:13:55.451;0
2013-02-15T01:14:59.451;0
2013-02-15T01:16:03.451;0
2013-02-15T01:17:07.451;0
2013-02-15T01:18:11.451;0
2013-02-15T01:19:15.451;0
2013-02-15T01:20:19.451;0
2013-02-15T01:21:23.451;0
2013-02-15T01:22:27.451;0
2013-02-15T01:23:31.451;0
2013-02-15T01:24:35.451;0
2013-02-15T01:25:39.451;0
2013-02-15T01:26:43.451;0
2013-02-15T01:27:47.451;0
2013-02-15T01:28:51.451;0
2013-02-15T01:29:55.451;0
2013-02-15T01:30:59.451;0
2013-02-15T01:32:03.451;0
2013-02-15T01:33:07.451;0
2013-02-15T01:34:11.451;0
2013-02-15T01:35:15.451;0
2013-02-15T01:36:19.451;0
2013-02-15T01:37:23.451;0
2013-02-15T01:38:27.451;0
2013-02-15T01:39:31.451;0
2013-02-15T01:40:35.451;0
2013-02-15T01:41:39.451;0
2013-02-15T01:42:43.451;0
2013-02-15T01:43:47.451;0
2013-02-15T01:44:51.451;0
2013-02-15T01:45:55.451;0
2013-02-15T01:46:59.451;0
2013-02-15T01:48:03.451;0
2013-02-15T01:49:07.451;0
2013-02-15T01:50:11.451;0
2013-02-15T01:51:15.451;0
2013-02-15T01:52:19.451;0
2013-02-15T01:53:23.451;0
2013-02-15T01:54:27.451;0
2013-02-15T01:55:31.451;0
2013-02-15T01:56:35.451;0
2013-02-15T01:57:39.451;0
2013-02-15T01:58:43.451;0
2013-02-15T01:59:47.451;0
2013-02-15T02:00:51.451;0
2013-02-15T02:01:55.451;0
2013-02-15T02:02:59.451;0
2013-02-15T02:04:03.451;0
2013-02-15T02:05:07.451;0
2013-02-15T02:06:11.451;0
2013-02-15T02:07:15.451;0
2013-02-15T02:08:19.451;0
2013-02-15T02:09:23.451;0
2013-02-15T02:10:27.451;0
2013-02-15T02:11:31.451;0
2013-02-15T02:12:35.451;0
2013-02-15T02:13:39.451;0
2013-02-15T02:14:43.451;0
2013-02-15T02:15:47.451;0
2013-02-15T02:16:51.451;0
2013-02-15T02:17:55.451;0
2013-02-15T02:18:59.451;0
2013-02-15T02:20:03.451;0
2013-02-15T02:21:07.451;0
2013-02-15T02:22:11.451;0
2013-02-15T02:23:15.451;0
2013-02-15T02:24:19.451;0
2013-02-15T02:25:23.451;0
2013-02-15T02:26:27.451;0
2013-02-15T02:27:31.451;0
2013-02-15T02:28:35.451;0
2013-02-15T02:29:39.451;0
2013-02-15T02:30:43.451;0
2013-02-15T02:31:47.451;0
2013-02-15T02:32:51.451;0
2013-02-15T02:33:55.451;0
2013-02-15T02:34:59.451;0
2013-02-15T02:36:03.451;0
2013-02-15T02:37:07.451;0
2013-02-15T02:38:11.451;0
2013-02-15T02:39:15.451;0
2013-02-15T02:40:19.451;0
2013-02-15T02:41:23.451;0
2013-02-15T02:42:27.451;0
2013-02-15T02:43:31.451;0
2013-02-15T02:44:35.451;0
2013-02-15T02:45:39.451;0
2013-02-15T02:46:43.451;0
2013-02-15T02:47:47.451;0
2013-02-15T02:48:51.451;0
2013-02-15T02:49:55.451;0
2013-02-15T02:50:59.451;0
2013-02-15T02:52:03.451;0
2013-02-15T02:53:07.451;0
2013-02-15T02:54:11.451;0
2013-02-15T02:55:15.451;0
2013-02-15T02:56:19.451;0
2013-02-15T02:57:23.451;0
2013-02-15T02:58:27.451;0
2013-02-15T02:59:31.451;0
2013-02-15T03:00:35.451;0
2013-02-15T03:01:39.451;0
2013-02-15T03:02:43.451;0
2013-02-15T03:03:47.451;0
2013-02-15T03:04:51.451;0
2013-02-15T03:05:55.451;0
2013-02-15T03:06:59.451;0
2013-02-15T03:08:03.451;0
2013-02-15T03:09:07.451;0
2013-02-15T03:10:11.451;0
2013-02-15T03:11:15.451;0
2013-02-15T03:12:19.451;0
2013-02-15T03:13:23.451;0
2013-02-15T03:14:27.451;0
2013-02-15T03:15:31.451;0
2013-02-15T03:16:35.451;0
2013-02-15T03:17:39.451;0
2013-02-15T03:18:43.451;0
2013-02-15T03:19:47.451;0
2013-02-15T03:20:51.451;0
2013-02-15T03:21:55.451;0
2013-02-15T03:22:59.451;0
2013-02-15T03:24:03.451;0
2013-02-15T03:25:07.451;0
2013-02-15T03:26:11.451;0
2013-02-15T03:27:15.451;0
2013-02-15T03:28:19.451;0
2013-02-15T03:29:23.451;0
2013-02-15T03:30:27.451;0
2013-02-15T03:31:31.451;0
2013-02-15T03:32:35.451;0
2013-02-15T03:33:39.451;0
2013-02-15T03:34:43.451;0
2013-02-15T03:35:47.451;0
2013-02-15T03:36:51.451;0
2013-02-15T03:37:55.451;0
2013-02-15T03:38:59.451;0
2013-02-15T03:40:03.451;0
2013-02-15T03:41:07.451;0
2013-02-15T03:42:11.451;0
2013-02-15T03:43:15.451;0
2013-02-15T03:44:19.451;0
2013-02-15T03:45:23.451;0
2013-02-15T03:46:27.451;0
2013-02-15T03:47:31.451;0
2013-02-15T03:48:35.451;0
