TIMESTAMP;DH_MDAMDH_FI
2013-03-14T01:08:59.451;0
2013-03-14T01:10:03.451;0
2013-03-14T01:11:07.451;0
2013-03-14T01:12:11.451;0
2013-03-14T01:13:15.451;0
2013-03-14T01:14:19.451;0
2013-03-14T01:15:23.451;0
2013-03-14T01:16:27.451;0
2013-03-14T01:17:31.451;0
2013-03-14T01:18:39.451;0
2013-03-14T01:19:43.451;0
2013-03-14T01:20:47.451;0
2013-03-14T01:21:51.451;0
2013-03-14T01:22:55.451;0
2013-03-14T01:23:59.451;0
2013-03-14T01:25:03.451;0
2013-03-14T01:26:07.451;0
2013-03-14T01:27:11.451;0
2013-03-14T01:28:15.451;0
2013-03-14T01:29:19.451;0
2013-03-14T01:30:23.451;0
2013-03-14T01:31:27.451;0
2013-03-14T01:32:31.451;0
2013-03-14T01:33:35.451;0
2013-03-14T01:34:39.451;0
2013-03-14T01:35:43.451;0
2013-03-14T01:36:47.451;0
2013-03-14T01:37:51.451;0
2013-03-14T01:38:55.451;0
2013-03-14T01:39:59.451;0
2013-03-14T01:41:03.451;0
2013-03-14T01:42:07.451;0
2013-03-14T01:43:11.451;0
2013-03-14T01:44:15.451;0
2013-03-14T01:45:19.451;0
2013-03-14T01:46:23.451;0
2013-03-14T01:47:27.451;0
2013-03-14T01:48:31.451;0
2013-03-14T01:49:35.451;0
2013-03-14T01:50:39.451;0
2013-03-14T01:51:43.451;0
2013-03-14T01:52:47.451;0
2013-03-14T01:53:51.451;0
2013-03-14T01:54:55.451;0
2013-03-14T01:55:59.451;0
2013-03-14T01:57:03.451;0
2013-03-14T01:58:07.451;0
2013-03-14T01:59:11.451;0
2013-03-14T02:00:15.451;0
2013-03-14T02:01:19.451;0
2013-03-14T02:02:23.451;0
2013-03-14T02:03:27.451;0
2013-03-14T02:04:31.451;0
2013-03-14T02:05:35.451;0
2013-03-14T02:06:39.451;0
2013-03-14T02:07:43.451;0
2013-03-14T02:08:47.451;0
2013-03-14T02:09:51.451;0
2013-03-14T02:10:55.451;0
2013-03-14T02:11:59.451;0
2013-03-14T02:13:03.451;0
2013-03-14T02:14:07.451;0
2013-03-14T02:15:11.451;0
2013-03-14T02:16:15.451;0
2013-03-14T02:17:19.451;0
2013-03-14T02:18:23.451;0
2013-03-14T02:19:27.451;0
2013-03-14T02:20:31.451;0
2013-03-14T02:21:35.451;0
2013-03-14T02:22:39.451;0
2013-03-14T02:23:43.451;0
2013-03-14T02:24:47.451;0
2013-03-14T02:25:51.451;0
2013-03-14T02:26:55.451;0
2013-03-14T02:27:59.451;0
2013-03-14T02:29:03.451;0
2013-03-14T02:30:07.451;0
2013-03-14T02:31:11.451;0
2013-03-14T02:32:15.451;0
2013-03-14T02:33:19.451;0
2013-03-14T02:34:23.451;0
2013-03-14T02:35:27.451;0
2013-03-14T02:36:31.451;0
2013-03-14T02:37:35.451;0
2013-03-14T02:38:39.451;0
2013-03-14T02:39:43.451;0
2013-03-14T02:40:47.451;0
2013-03-14T02:41:51.451;0
2013-03-14T02:42:55.451;0
2013-03-14T02:43:59.451;0
2013-03-14T02:45:03.451;0
2013-03-14T02:46:07.451;0
2013-03-14T02:47:11.451;0
2013-03-14T02:48:15.451;0
2013-03-14T02:49:19.451;0
2013-03-14T02:50:23.451;0
2013-03-14T02:51:27.451;0
2013-03-14T02:52:31.451;0
2013-03-14T02:53:35.451;0
2013-03-14T02:54:39.451;0
2013-03-14T02:55:43.451;0
2013-03-14T02:56:47.451;0
2013-03-14T02:57:51.451;0
2013-03-14T02:58:55.451;0
2013-03-14T02:59:59.451;0
2013-03-14T03:01:03.451;0
2013-03-14T03:02:07.451;0
2013-03-14T03:03:11.451;0
2013-03-14T03:04:15.451;0
