TIMESTAMP;DH_MDAMDH_FI
2013-03-12T22:09:39.451;0
2013-03-12T22:10:43.451;0
2013-03-12T22:11:47.451;0
2013-03-12T22:12:51.451;0
2013-03-12T22:13:55.451;0
2013-03-12T22:14:59.451;0
2013-03-12T22:16:03.451;0
2013-03-12T22:17:07.451;0
2013-03-12T22:18:11.451;0
2013-03-12T22:19:15.451;0
2013-03-12T22:20:19.451;0
2013-03-12T22:21:23.451;0
2013-03-12T22:22:27.451;0
2013-03-12T22:23:31.451;0
2013-03-12T22:24:35.451;0
2013-03-12T22:25:39.451;0
2013-03-12T22:26:43.451;0
2013-03-12T22:27:47.451;0
2013-03-12T22:28:51.451;0
2013-03-12T22:29:55.451;0
2013-03-12T22:30:59.451;0
2013-03-12T22:32:03.451;0
2013-03-12T22:33:07.451;0
2013-03-12T22:34:11.451;0
2013-03-12T22:35:03.451;0
2013-03-12T22:36:07.451;0
2013-03-12T22:37:11.451;0
2013-03-12T22:38:15.451;0
2013-03-12T22:39:19.451;0
2013-03-12T22:40:23.451;0
2013-03-12T22:41:27.451;0
2013-03-12T22:42:31.451;0
2013-03-12T22:43:35.451;0
2013-03-12T22:44:39.451;0
2013-03-12T22:45:43.451;0
2013-03-12T22:46:47.451;0
2013-03-12T22:47:51.451;0
2013-03-12T22:48:55.451;0
2013-03-12T22:49:59.451;0
2013-03-12T22:51:03.451;0
2013-03-12T22:52:07.451;0
2013-03-12T22:53:11.451;0
2013-03-12T22:54:15.451;0
2013-03-12T22:55:19.451;0
2013-03-12T22:56:23.451;0
2013-03-12T22:57:27.451;0
2013-03-12T22:58:31.451;0
2013-03-12T22:59:35.451;0
2013-03-12T23:00:39.451;0
2013-03-12T23:01:43.451;0
2013-03-12T23:02:47.451;0
2013-03-12T23:03:51.451;0
2013-03-12T23:04:55.451;0
2013-03-12T23:05:59.451;0
2013-03-12T23:07:03.451;0
2013-03-12T23:08:07.451;0
2013-03-12T23:09:11.451;0
2013-03-12T23:10:15.451;0
2013-03-12T23:11:19.451;0
2013-03-12T23:12:23.451;0
2013-03-12T23:13:27.451;0
2013-03-12T23:14:31.451;0
2013-03-12T23:15:35.451;0
2013-03-12T23:16:39.451;0
2013-03-12T23:17:43.451;0
2013-03-12T23:18:47.451;0
2013-03-12T23:19:51.451;0
2013-03-12T23:20:55.451;0
2013-03-12T23:21:59.451;0
2013-03-12T23:23:03.451;0
2013-03-12T23:24:07.451;0
2013-03-12T23:25:11.451;0
2013-03-12T23:26:15.451;0
2013-03-12T23:27:19.451;0
2013-03-12T23:28:23.451;0
2013-03-12T23:29:27.451;0
2013-03-12T23:30:31.451;0
2013-03-12T23:31:35.451;0
2013-03-12T23:32:39.451;0
2013-03-12T23:33:43.451;0
2013-03-12T23:34:47.451;0
2013-03-12T23:35:51.451;0
2013-03-12T23:36:55.451;0
2013-03-12T23:37:59.451;0
2013-03-12T23:39:03.451;0
2013-03-12T23:40:07.451;0
2013-03-12T23:41:11.451;0
2013-03-12T23:42:15.451;0
2013-03-12T23:43:19.451;0
2013-03-12T23:44:23.451;0
2013-03-12T23:45:27.451;0
2013-03-12T23:46:31.451;0
2013-03-12T23:47:35.451;0
2013-03-12T23:48:39.451;0
2013-03-12T23:49:43.451;0
2013-03-12T23:50:47.451;0
