TIMESTAMP;DH_MDAMDH_FI
2012-11-13T03:59:03.451;0
2012-11-13T04:00:07.451;0
2012-11-13T04:01:11.451;0
2012-11-13T04:02:15.451;0
2012-11-13T04:03:19.451;0
2012-11-13T04:04:23.451;0
2012-11-13T04:05:27.451;0
2012-11-13T04:06:31.451;0
2012-11-13T04:07:35.451;0
2012-11-13T04:08:39.451;0
2012-11-13T04:09:43.451;0
2012-11-13T04:10:47.451;0
2012-11-13T04:12:03.451;0
2012-11-13T04:13:07.451;0
2012-11-13T04:14:11.451;0
2012-11-13T04:15:15.451;0
2012-11-13T04:16:19.451;0
2012-11-13T04:17:23.451;0
2012-11-13T04:18:27.451;0
2012-11-13T04:19:31.451;0
2012-11-13T04:20:35.451;0
2012-11-13T04:21:39.451;0
2012-11-13T04:22:43.451;0
2012-11-13T04:23:47.451;0
2012-11-13T04:24:51.451;0
2012-11-13T04:25:55.451;0
2012-11-13T04:26:59.451;0
2012-11-13T04:28:03.451;0
2012-11-13T04:29:07.451;0
2012-11-13T04:30:11.451;0
2012-11-13T04:31:15.451;0
2012-11-13T04:32:19.451;0
2012-11-13T04:33:23.451;0
2012-11-13T04:34:27.451;0
2012-11-13T04:35:31.451;0
2012-11-13T04:36:35.451;0
2012-11-13T04:37:39.451;0
2012-11-13T04:38:43.451;0
2012-11-13T04:39:47.451;0
2012-11-13T04:40:51.451;0
2012-11-13T04:41:55.451;0
2012-11-13T04:42:59.451;0
2012-11-13T04:44:03.451;0
2012-11-13T04:45:07.451;0
2012-11-13T04:46:11.451;0
2012-11-13T04:47:15.451;0
2012-11-13T04:48:19.451;0
2012-11-13T04:49:23.451;0
2012-11-13T04:50:27.451;0
2012-11-13T04:51:31.451;0
2012-11-13T04:52:35.451;0
2012-11-13T04:53:39.451;0
2012-11-13T04:54:43.451;0
2012-11-13T04:55:47.451;0
2012-11-13T04:56:51.451;0
2012-11-13T04:57:55.451;0
2012-11-13T04:58:59.451;0
2012-11-13T05:00:03.451;0
2012-11-13T05:01:07.451;0
2012-11-13T05:02:11.451;0
2012-11-13T05:03:15.451;0
2012-11-13T05:04:19.451;0
2012-11-13T05:05:23.451;0
2012-11-13T05:06:27.451;0
2012-11-13T05:07:31.451;0
2012-11-13T05:08:35.451;0
2012-11-13T05:09:39.451;0
2012-11-13T05:10:43.451;0
2012-11-13T05:11:47.451;0
2012-11-13T05:12:51.451;0
2012-11-13T05:13:55.451;0
2012-11-13T05:14:59.451;0
2012-11-13T05:16:03.451;0
2012-11-13T05:17:07.451;0
2012-11-13T05:18:11.451;0
2012-11-13T05:19:15.451;0
2012-11-13T05:20:19.451;0
2012-11-13T05:21:23.451;0
2012-11-13T05:22:27.451;0
2012-11-13T05:23:31.451;0
2012-11-13T05:24:35.451;0
2012-11-13T05:25:39.451;0
2012-11-13T05:26:43.451;0
2012-11-13T05:27:47.451;0
2012-11-13T05:28:51.451;0
2012-11-13T05:29:55.451;0
2012-11-13T05:30:59.451;0
2012-11-13T05:32:03.451;0
2012-11-13T05:33:07.451;0
2012-11-13T05:34:11.451;0
2012-11-13T05:35:15.451;0
2012-11-13T05:36:19.451;0
2012-11-13T05:37:23.451;0
2012-11-13T05:38:27.451;0
