TIMESTAMP;DH_MDAMDH_FI
2012-10-04T17:31:35.451;0
2012-10-04T17:32:39.451;0
2012-10-04T17:33:43.451;0
2012-10-04T17:34:47.451;0
2012-10-04T17:35:51.451;0
2012-10-04T17:36:55.451;0
2012-10-04T17:37:59.451;0
2012-10-04T17:39:03.451;0
2012-10-04T17:40:07.451;0
2012-10-04T17:41:11.451;0
2012-10-04T17:41:35.451;0
2012-10-04T17:42:39.451;0
2012-10-04T17:43:43.451;0
2012-10-04T17:44:47.451;0
2012-10-04T17:45:51.451;0
2012-10-04T17:46:55.451;0
2012-10-04T17:47:59.451;0
2012-10-04T17:49:03.451;0
2012-10-04T17:50:07.451;0
2012-10-04T17:51:11.451;0
2012-10-04T17:52:15.451;0
2012-10-04T17:53:19.451;0
2012-10-04T17:54:23.451;0
2012-10-04T17:55:27.451;0
2012-10-04T17:56:31.451;0
2012-10-04T17:57:35.451;0
2012-10-04T17:58:39.451;0
2012-10-04T17:59:43.451;0
2012-10-04T18:00:47.451;0
2012-10-04T18:01:51.451;0
2012-10-04T18:02:55.451;0
2012-10-04T18:03:59.451;0
2012-10-04T18:05:03.451;0
2012-10-04T18:06:07.451;0
2012-10-04T18:07:11.451;0
2012-10-04T18:08:15.451;0
2012-10-04T18:09:19.451;0
2012-10-04T18:10:23.451;0
2012-10-04T18:11:27.451;0
2012-10-04T18:12:31.451;0
2012-10-04T18:13:35.451;0
2012-10-04T18:14:39.451;0
2012-10-04T18:15:43.451;0
2012-10-04T18:16:47.451;0
2012-10-04T18:17:51.451;0
2012-10-04T18:18:55.451;0
2012-10-04T18:19:59.451;0
2012-10-04T18:21:03.451;0
2012-10-04T18:22:07.451;0
2012-10-04T18:23:11.451;0
2012-10-04T18:24:15.451;0
2012-10-04T18:25:19.451;0
2012-10-04T18:26:23.451;0
2012-10-04T18:27:27.451;0
2012-10-04T18:28:31.451;0
2012-10-04T18:29:35.451;0
2012-10-04T18:30:39.451;0
2012-10-04T18:31:43.451;0
2012-10-04T18:32:47.451;0
2012-10-04T18:33:51.451;0
2012-10-04T18:34:55.451;0
2012-10-04T18:35:59.451;0
2012-10-04T18:37:03.451;0
2012-10-04T18:38:07.451;0
2012-10-04T18:39:11.451;0
2012-10-04T18:40:15.451;0
2012-10-04T18:41:19.451;0
2012-10-04T18:42:23.451;0
2012-10-04T18:43:27.451;0
2012-10-04T18:44:31.451;0
2012-10-04T18:45:35.451;0
2012-10-04T18:46:39.451;0
2012-10-04T18:47:43.451;0
2012-10-04T18:48:47.451;0
2012-10-04T18:49:51.451;0
2012-10-04T18:50:55.451;0
