TIMESTAMP;DH_MDAMDH_FI
2013-02-23T09:47:55.451;0
2013-02-23T09:48:59.451;0
2013-02-23T09:50:03.451;0
2013-02-23T09:51:07.451;0
2013-02-23T09:52:11.451;0
2013-02-23T09:53:15.451;0
2013-02-23T09:54:19.451;0
2013-02-23T09:55:23.451;0
2013-02-23T09:56:27.451;0
2013-02-23T09:57:31.451;0
2013-02-23T09:58:35.451;0
2013-02-23T09:59:39.451;0
2013-02-23T10:00:43.451;0
2013-02-23T10:01:47.451;0
2013-02-23T10:02:51.451;0
2013-02-23T10:03:55.451;0
2013-02-23T10:04:59.451;0
2013-02-23T10:06:03.451;0
2013-02-23T10:07:07.451;0
2013-02-23T10:08:11.451;0
2013-02-23T10:09:15.451;0
2013-02-23T10:10:19.451;0
2013-02-23T10:11:23.451;0
2013-02-23T10:12:27.451;0
2013-02-23T10:13:31.451;0
2013-02-23T10:14:35.451;0
2013-02-23T10:15:39.451;0
2013-02-23T10:16:43.451;0
2013-02-23T10:17:47.451;0
2013-02-23T10:18:51.451;0
2013-02-23T10:19:55.451;0
2013-02-23T10:20:59.451;0
2013-02-23T10:22:03.451;0
2013-02-23T10:23:07.451;0
2013-02-23T10:24:11.451;0
2013-02-23T10:25:15.451;0
2013-02-23T10:26:19.451;0
2013-02-23T10:27:23.451;0
2013-02-23T10:28:27.451;0
2013-02-23T10:29:31.451;0
2013-02-23T10:30:35.451;0
2013-02-23T10:31:39.451;0
2013-02-23T10:32:43.451;0
2013-02-23T10:33:47.451;0
2013-02-23T10:34:51.451;0
2013-02-23T10:35:55.451;0
2013-02-23T10:36:59.451;0
2013-02-23T10:38:03.451;0
2013-02-23T10:39:07.451;0
2013-02-23T10:40:11.451;0
2013-02-23T10:41:15.451;0
2013-02-23T10:42:19.451;0
2013-02-23T10:43:23.451;0
2013-02-23T10:44:27.451;0
2013-02-23T10:45:31.451;0
2013-02-23T10:46:35.451;0
2013-02-23T10:47:39.451;0
2013-02-23T10:48:43.451;0
2013-02-23T10:49:47.451;0
2013-02-23T10:50:51.451;0
2013-02-23T10:51:55.451;0
2013-02-23T10:52:59.451;0
2013-02-23T10:54:03.451;0
2013-02-23T10:55:07.451;0
2013-02-23T10:56:11.451;0
2013-02-23T10:57:15.451;0
2013-02-23T10:58:19.451;0
2013-02-23T10:59:23.451;0
2013-02-23T11:00:27.451;0
2013-02-23T11:01:31.451;0
2013-02-23T11:02:35.451;0
2013-02-23T11:03:39.451;0
2013-02-23T11:04:43.451;0
2013-02-23T11:05:47.451;0
2013-02-23T11:06:51.451;0
2013-02-23T11:07:55.451;0
2013-02-23T11:08:59.451;0
2013-02-23T11:10:03.451;0
2013-02-23T11:11:07.451;0
2013-02-23T11:12:11.451;0
2013-02-23T11:13:15.451;0
2013-02-23T11:14:19.451;0
2013-02-23T11:15:23.451;0
2013-02-23T11:16:27.451;0
2013-02-23T11:17:31.451;0
2013-02-23T11:18:35.451;0
2013-02-23T11:19:39.451;0
2013-02-23T11:20:43.451;0
2013-02-23T11:21:47.451;0
2013-02-23T11:22:51.451;0
2013-02-23T11:23:55.451;0
2013-02-23T11:24:59.451;0
2013-02-23T11:26:03.451;0
2013-02-23T11:27:07.451;0
2013-02-23T11:28:11.451;0
2013-02-23T11:29:15.451;0
2013-02-23T11:30:19.451;0
2013-02-23T11:31:23.451;0
2013-02-23T11:32:27.451;0
2013-02-23T11:33:31.451;0
2013-02-23T11:34:35.451;0
2013-02-23T11:35:39.451;0
2013-02-23T11:36:43.451;0
2013-02-23T11:37:47.451;0
2013-02-23T11:38:51.451;0
2013-02-23T11:39:55.451;0
2013-02-23T11:40:59.451;0
2013-02-23T11:42:03.451;0
2013-02-23T11:43:07.451;0
2013-02-23T11:44:11.451;0
2013-02-23T11:45:15.451;0
2013-02-23T11:46:19.451;0
2013-02-23T11:47:23.451;0
2013-02-23T11:48:27.451;0
2013-02-23T11:49:31.451;0
2013-02-23T11:50:35.451;0
2013-02-23T11:51:39.451;0
2013-02-23T11:52:43.451;0
2013-02-23T11:53:47.451;0
2013-02-23T11:54:51.451;0
2013-02-23T11:55:55.451;0
2013-02-23T11:56:59.451;0
2013-02-23T11:58:03.451;0
2013-02-23T11:59:07.451;0
2013-02-23T12:00:11.451;0
2013-02-23T12:01:15.451;0
2013-02-23T12:02:19.451;0
2013-02-23T12:03:23.451;0
2013-02-23T12:04:27.451;0
2013-02-23T12:05:31.451;0
2013-02-23T12:06:35.451;0
2013-02-23T12:07:39.451;0
2013-02-23T12:08:43.451;0
2013-02-23T12:09:47.451;0
2013-02-23T12:10:51.451;0
2013-02-23T12:11:55.451;0
2013-02-23T12:12:59.451;0
2013-02-23T12:14:03.451;0
2013-02-23T12:15:07.451;0
2013-02-23T12:16:11.451;0
2013-02-23T12:17:15.451;0
2013-02-23T12:18:19.451;0
2013-02-23T12:19:23.451;0
2013-02-23T12:20:27.451;0
2013-02-23T12:21:31.451;0
2013-02-23T12:22:35.451;0
2013-02-23T12:23:39.451;0
2013-02-23T12:24:43.451;0
2013-02-23T12:25:47.451;0
2013-02-23T12:26:51.451;0
2013-02-23T12:27:55.451;0
2013-02-23T12:28:59.451;0
2013-02-23T12:30:03.451;0
2013-02-23T12:31:07.451;0
2013-02-23T12:32:11.451;0
2013-02-23T12:33:15.451;0
2013-02-23T12:34:19.451;0
2013-02-23T12:35:23.451;0
2013-02-23T12:36:27.451;0
2013-02-23T12:37:31.451;0
2013-02-23T12:38:35.451;0
2013-02-23T12:39:39.451;0
2013-02-23T12:40:43.451;0
2013-02-23T12:41:47.451;0
2013-02-23T12:42:51.451;0
2013-02-23T12:43:55.451;0
2013-02-23T12:44:59.451;0
2013-02-23T12:46:03.451;0
2013-02-23T12:47:07.451;0
2013-02-23T12:48:11.451;0
2013-02-23T12:49:15.451;0
2013-02-23T12:50:19.451;0
2013-02-23T12:51:23.451;0
2013-02-23T12:52:27.451;0
2013-02-23T12:53:31.451;0
2013-02-23T12:54:35.451;0
2013-02-23T12:55:39.451;0
2013-02-23T12:56:43.451;0
2013-02-23T12:57:47.451;0
2013-02-23T12:58:51.451;0
2013-02-23T12:59:55.451;0
2013-02-23T13:00:59.451;0
2013-02-23T13:02:03.451;0
2013-02-23T13:03:07.451;0
2013-02-23T13:04:11.451;0
2013-02-23T13:05:15.451;0
2013-02-23T13:06:19.451;0
2013-02-23T13:07:23.451;0
2013-02-23T13:08:27.451;0
2013-02-23T13:09:31.451;0
2013-02-23T13:10:35.451;0
2013-02-23T13:11:39.451;0
2013-02-23T13:12:43.451;0
2013-02-23T13:13:47.451;0
2013-02-23T13:14:51.451;0
2013-02-23T13:15:55.451;0
2013-02-23T13:16:59.451;0
2013-02-23T13:18:03.451;0
2013-02-23T13:19:07.451;0
2013-02-23T13:20:11.451;0
2013-02-23T13:21:15.451;0
2013-02-23T13:22:19.451;0
2013-02-23T13:23:23.451;0
2013-02-23T13:24:27.451;0
2013-02-23T13:25:31.451;0
2013-02-23T13:26:35.451;0
2013-02-23T13:27:39.451;0
2013-02-23T13:28:43.451;0
2013-02-23T13:29:47.451;0
2013-02-23T13:30:51.451;0
2013-02-23T13:31:55.451;0
2013-02-23T13:32:59.451;0
2013-02-23T13:34:03.451;0
2013-02-23T13:35:07.451;0
2013-02-23T13:36:11.451;0
2013-02-23T13:37:15.451;0
2013-02-23T13:38:19.451;0
2013-02-23T13:39:23.451;0
2013-02-23T13:40:27.451;0
2013-02-23T13:41:31.451;0
2013-02-23T13:42:35.451;0
2013-02-23T13:43:39.451;0
2013-02-23T13:44:43.451;0
2013-02-23T13:45:47.451;0
2013-02-23T13:46:51.451;0
2013-02-23T13:47:55.451;0
2013-02-23T13:48:59.451;0
2013-02-23T13:50:03.451;0
2013-02-23T13:51:07.451;0
2013-02-23T13:52:11.451;0
2013-02-23T13:53:15.451;0
2013-02-23T13:54:19.451;0
2013-02-23T13:55:23.451;0
2013-02-23T13:56:27.451;0
2013-02-23T13:57:31.451;0
2013-02-23T13:58:35.451;0
2013-02-23T13:59:39.451;0
2013-02-23T14:00:43.451;0
2013-02-23T14:01:47.451;0
2013-02-23T14:02:51.451;0
2013-02-23T14:03:55.451;0
2013-02-23T14:04:59.451;0
2013-02-23T14:06:03.451;0
2013-02-23T14:07:07.451;0
