TIMESTAMP;DH_MDAMDH_FI
2012-12-25T05:35:43.451;0
2012-12-25T05:36:47.451;0
2012-12-25T05:37:51.451;0
2012-12-25T05:38:55.451;0
2012-12-25T05:39:59.451;0
2012-12-25T05:41:03.451;0
2012-12-25T05:42:07.451;0
2012-12-25T05:43:11.451;0
2012-12-25T05:44:15.451;0
2012-12-25T05:45:19.451;0
2012-12-25T05:46:23.451;0
2012-12-25T05:47:27.451;0
2012-12-25T05:48:31.451;0
2012-12-25T05:49:35.451;0
2012-12-25T05:50:39.451;0
2012-12-25T05:51:43.451;0
2012-12-25T05:52:47.451;0
2012-12-25T05:53:51.451;0
2012-12-25T05:54:55.451;0
2012-12-25T05:55:59.451;0
2012-12-25T05:57:03.451;0
2012-12-25T05:58:07.451;0
2012-12-25T05:59:11.451;0
2012-12-25T06:00:15.451;0
2012-12-25T06:01:19.451;0
2012-12-25T06:02:07.451;0
2012-12-25T06:03:11.451;0
2012-12-25T06:04:15.451;0
2012-12-25T06:05:19.451;0
2012-12-25T06:06:23.451;0
2012-12-25T06:07:27.451;0
2012-12-25T06:08:31.451;0
2012-12-25T06:09:35.451;0
2012-12-25T06:10:39.451;0
2012-12-25T06:11:43.451;0
2012-12-25T06:12:47.451;0
2012-12-25T06:13:51.451;0
2012-12-25T06:14:55.451;0
2012-12-25T06:15:59.451;0
2012-12-25T06:17:03.451;0
2012-12-25T06:18:07.451;0
2012-12-25T06:19:11.451;0
2012-12-25T06:20:15.451;0
2012-12-25T06:21:19.451;0
2012-12-25T06:22:23.451;0
2012-12-25T06:23:27.451;0
2012-12-25T06:24:31.451;0
2012-12-25T06:25:35.451;0
2012-12-25T06:26:39.451;0
2012-12-25T06:27:43.451;0
2012-12-25T06:28:47.451;0
2012-12-25T06:29:51.451;0
2012-12-25T06:30:55.451;0
2012-12-25T06:31:59.451;0
2012-12-25T06:33:03.451;0
2012-12-25T06:34:07.451;0
2012-12-25T06:35:11.451;0
2012-12-25T06:36:15.451;0
2012-12-25T06:37:19.451;0
2012-12-25T06:38:23.451;0
2012-12-25T06:39:27.451;0
2012-12-25T06:40:31.451;0
2012-12-25T06:41:35.451;0
2012-12-25T06:42:39.451;0
2012-12-25T06:43:43.451;0
2012-12-25T06:44:47.451;0
2012-12-25T06:45:51.451;0
2012-12-25T06:46:55.451;0
2012-12-25T06:47:59.451;0
2012-12-25T06:49:03.451;0
2012-12-25T06:50:07.451;0
2012-12-25T06:51:11.451;0
2012-12-25T06:52:15.451;0
2012-12-25T06:53:19.451;0
2012-12-25T06:54:23.451;0
2012-12-25T06:55:27.451;0
2012-12-25T06:56:31.451;0
2012-12-25T06:57:35.451;0
2012-12-25T06:58:39.451;0
2012-12-25T06:59:43.451;0
2012-12-25T07:00:47.451;0
2012-12-25T07:01:51.451;0
2012-12-25T07:02:55.451;0
2012-12-25T07:03:59.451;0
2012-12-25T07:05:03.451;0
2012-12-25T07:06:07.451;0
2012-12-25T07:07:11.451;0
2012-12-25T07:08:15.451;0
2012-12-25T07:09:19.451;0
2012-12-25T07:10:23.451;0
2012-12-25T07:11:27.451;0
2012-12-25T07:12:31.451;0
2012-12-25T07:13:35.451;0
2012-12-25T07:14:39.451;0
2012-12-25T07:15:43.451;0
2012-12-25T07:16:47.451;0
2012-12-25T07:17:51.451;0
2012-12-25T07:18:55.451;0
2012-12-25T07:19:59.451;0
2012-12-25T07:21:03.451;0
2012-12-25T07:22:07.451;0
2012-12-25T07:23:11.451;0
2012-12-25T07:24:15.451;0
2012-12-25T07:25:19.451;0
2012-12-25T07:26:23.451;0
2012-12-25T07:27:27.451;0
2012-12-25T07:28:31.451;0
2012-12-25T07:29:35.451;0
2012-12-25T07:30:39.451;0
2012-12-25T07:31:43.451;0
2012-12-25T07:32:47.451;0
2012-12-25T07:33:51.451;0
2012-12-25T07:34:55.451;0
2012-12-25T07:35:59.451;0
2012-12-25T07:37:03.451;0
2012-12-25T07:38:07.451;0
2012-12-25T07:39:11.451;0
